
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.360] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=12006583508063186755)
[PQC-FUSE 2026-06-27 10:32:05.361] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=9072829650816697305)
[PQC-FUSE 2026-06-27 10:32:05.361] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=10105502175398682323)
[PQC-FUSE 2026-06-27 10:32:05.361] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=17445196390470460768)
[PQC-FUSE 2026-06-27 10:32:05.361] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=10371959447139584074)
[PQC-FUSE 2026-06-27 10:32:05.362] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=7935036230823314454)
[PQC-FUSE 2026-06-27 10:32:05.362] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=6799378181532490806)
[PQC-FUSE 2026-06-27 10:32:05.362] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=6361312417078359667)
[PQC-FUSE 2026-06-27 10:32:05.362] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=7629646859412066229)
[PQC-FUSE 2026-06-27 10:32:05.363] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=2300904247715287708)
[PQC-FUSE 2026-06-27 10:32:05.363] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=6972149156360674697)
[PQC-FUSE 2026-06-27 10:32:05.363] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=9529483039152644602)
[PQC-FUSE 2026-06-27 10:32:05.363] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=16290934068795065742)
[PQC-FUSE 2026-06-27 10:32:05.364] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=2248910799970985530)
[PQC-FUSE 2026-06-27 10:32:05.364] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=7809617486850257427)
[PQC-FUSE 2026-06-27 10:32:05.364] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=16385580751109799224)
[PQC-FUSE 2026-06-27 10:32:05.365] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=5442882306491535766)
[PQC-FUSE 2026-06-27 10:32:05.365] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=7844335106631846286)
[PQC-FUSE 2026-06-27 10:32:05.365] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=8226939497941148757)
[PQC-FUSE 2026-06-27 10:32:05.365] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=14452350371311412004)
[PQC-FUSE 2026-06-27 10:32:05.366] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=7122128532474208241)
[PQC-FUSE 2026-06-27 10:32:05.366] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=7677120503780015140)
[PQC-FUSE 2026-06-27 10:32:05.366] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=1627179326567593074)
[PQC-FUSE 2026-06-27 10:32:05.366] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=4240424407468624556)
[PQC-FUSE 2026-06-27 10:32:05.367] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=6748404914398147191)
[PQC-FUSE 2026-06-27 10:32:05.367] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=6252089324957532165)
[PQC-FUSE 2026-06-27 10:32:05.367] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=5950889793494553998)
[PQC-FUSE 2026-06-27 10:32:05.367] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=11972078771235499508)
[PQC-FUSE 2026-06-27 10:32:05.368] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=2519515317050509024)
[PQC-FUSE 2026-06-27 10:32:05.368] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=10478821137795324316)
[PQC-FUSE 2026-06-27 10:32:05.368] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=9076180346241353212)
[PQC-FUSE 2026-06-27 10:32:05.369] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=10588920256709895151)
[PQC-FUSE 2026-06-27 10:32:05.369] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=4254766946890296911)
[PQC-FUSE 2026-06-27 10:32:05.369] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=14493988001571285281)
[PQC-FUSE 2026-06-27 10:32:05.369] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=18195853759508607010)
[PQC-FUSE 2026-06-27 10:32:05.370] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=1816887314448347754)
[PQC-FUSE 2026-06-27 10:32:05.370] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=2191245511556239834)
[PQC-FUSE 2026-06-27 10:32:05.370] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=11832908765443584450)
[PQC-FUSE 2026-06-27 10:32:05.370] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=4196128523972273017)
[PQC-FUSE 2026-06-27 10:32:05.371] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=3504832176432512920)
[PQC-FUSE 2026-06-27 10:32:05.371] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=465550846245818393)
[PQC-FUSE 2026-06-27 10:32:05.371] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=10398566995233647969)
[PQC-FUSE 2026-06-27 10:32:05.371] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=2956062366267862617)
[PQC-FUSE 2026-06-27 10:32:05.372] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=10535396551904636705)
[PQC-FUSE 2026-06-27 10:32:05.372] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=153759433164377379)
[PQC-FUSE 2026-06-27 10:32:05.372] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=10225345524090703329)
[PQC-FUSE 2026-06-27 10:32:05.373] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=13441190834162282455)
[PQC-FUSE 2026-06-27 10:32:05.373] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=16196267529592878225)
[PQC-FUSE 2026-06-27 10:32:05.373] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=2515239022832843569)
[PQC-FUSE 2026-06-27 10:32:05.373] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=8386165413347650998)
[PQC-FUSE 2026-06-27 10:32:05.374] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=10060665570057353070)
[PQC-FUSE 2026-06-27 10:32:05.374] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=12985561505239195866)
[PQC-FUSE 2026-06-27 10:32:05.374] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=8380413160038917626)
[PQC-FUSE 2026-06-27 10:32:05.374] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=8071258362231200511)
[PQC-FUSE 2026-06-27 10:32:05.375] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=13500961897361180194)
[PQC-FUSE 2026-06-27 10:32:05.375] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=9392104748667855314)
[PQC-FUSE 2026-06-27 10:32:05.375] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=13832986300301937832)
[PQC-FUSE 2026-06-27 10:32:05.376] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=150859350155400069)
[PQC-FUSE 2026-06-27 10:32:05.376] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=16556316294749026042)
[PQC-FUSE 2026-06-27 10:32:05.376] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=10272383184332623914)
[PQC-FUSE 2026-06-27 10:32:05.413] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=2086874574008606947)
[PQC-FUSE 2026-06-27 10:32:05.413] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=8182612481772560879)
[PQC-FUSE 2026-06-27 10:32:05.413] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=15452483146228711810)
[PQC-FUSE 2026-06-27 10:32:05.413] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=2513602351030044264)
[PQC-FUSE 2026-06-27 10:32:05.414] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=8590082520239528616)
[PQC-FUSE 2026-06-27 10:32:05.414] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=4279808508064881399)
[PQC-FUSE 2026-06-27 10:32:05.414] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=14351301406936940622)
[PQC-FUSE 2026-06-27 10:32:05.415] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=5079548100566295243)
[PQC-FUSE 2026-06-27 10:32:05.415] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=3067406774005895386)
[PQC-FUSE 2026-06-27 10:32:05.415] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=5000132453634097943)
[PQC-FUSE 2026-06-27 10:32:05.415] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=18363921985468100315)
[PQC-FUSE 2026-06-27 10:32:05.416] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=10846266736310634690)
[PQC-FUSE 2026-06-27 10:32:05.416] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=4532109451563583262)
[PQC-FUSE 2026-06-27 10:32:05.416] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=12846598525679224566)
[PQC-FUSE 2026-06-27 10:32:05.416] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=10356400628811182696)
[PQC-FUSE 2026-06-27 10:32:05.417] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=4856916138393782351)
[PQC-FUSE 2026-06-27 10:32:05.417] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=3842747020860139927)
[PQC-FUSE 2026-06-27 10:32:05.417] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=5680207320005822524)
[PQC-FUSE 2026-06-27 10:32:05.418] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=7779026170193834396)
[PQC-FUSE 2026-06-27 10:32:05.418] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=18188833138805211415)
[PQC-FUSE 2026-06-27 10:32:05.418] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=3649059665931368073)
[PQC-FUSE 2026-06-27 10:32:05.418] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=296852332656995249)
[PQC-FUSE 2026-06-27 10:32:05.419] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=11549933962987301042)
[PQC-FUSE 2026-06-27 10:32:05.419] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=6381006081361188218)
[PQC-FUSE 2026-06-27 10:32:05.419] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=12737961118200419993)
[PQC-FUSE 2026-06-27 10:32:05.419] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=608526625057322314)
[PQC-FUSE 2026-06-27 10:32:05.420] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=10257837329868457594)
[PQC-FUSE 2026-06-27 10:32:05.420] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=477212894928741660)
[PQC-FUSE 2026-06-27 10:32:05.420] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=13414433449667566932)
[PQC-FUSE 2026-06-27 10:32:05.420] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=12663851483138889652)
[PQC-FUSE 2026-06-27 10:32:05.421] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=17812011302581510295)
[PQC-FUSE 2026-06-27 10:32:05.421] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=12476680956117675450)
[PQC-FUSE 2026-06-27 10:32:05.421] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=5248030072999087375)
[PQC-FUSE 2026-06-27 10:32:05.421] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=17750902590840847910)
[PQC-FUSE 2026-06-27 10:32:05.422] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=12136954094048803105)
[PQC-FUSE 2026-06-27 10:32:05.422] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=12644129973648058613)
[PQC-FUSE 2026-06-27 10:32:05.422] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=10132546508727389636)
[PQC-FUSE 2026-06-27 10:32:05.423] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=7064858200534492024)
[PQC-FUSE 2026-06-27 10:32:05.423] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=991144785455640168)
[PQC-FUSE 2026-06-27 10:32:05.423] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=871940339428654183)
[PQC-FUSE 2026-06-27 10:32:05.423] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=15595056129076069199)
[PQC-FUSE 2026-06-27 10:32:05.424] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=18150474345019962352)
[PQC-FUSE 2026-06-27 10:32:05.424] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=10786660612294034955)
[PQC-FUSE 2026-06-27 10:32:05.424] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=4523034996350228067)
[PQC-FUSE 2026-06-27 10:32:05.424] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=15771101941842205651)
[PQC-FUSE 2026-06-27 10:32:05.425] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=12073906608662296059)
[PQC-FUSE 2026-06-27 10:32:05.425] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=1538580992904042251)
[PQC-FUSE 2026-06-27 10:32:05.425] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=18404885138153078179)
[PQC-FUSE 2026-06-27 10:32:05.426] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=8968999289767921307)
[PQC-FUSE 2026-06-27 10:32:05.426] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=6483560164947589995)
[PQC-FUSE 2026-06-27 10:32:05.426] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=16453685603562358981)
[PQC-FUSE 2026-06-27 10:32:05.426] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=10442250873706831809)
[PQC-FUSE 2026-06-27 10:32:05.427] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=1098517188337037640)
[PQC-FUSE 2026-06-27 10:32:05.427] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=6642967050313335167)
[PQC-FUSE 2026-06-27 10:32:05.427] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=16262275304469688842)
[PQC-FUSE 2026-06-27 10:32:05.427] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=15024548061264327195)
[PQC-FUSE 2026-06-27 10:32:05.428] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=3890624073139866585)
[PQC-FUSE 2026-06-27 10:32:05.428] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=1983776327987081126)
[PQC-FUSE 2026-06-27 10:32:05.428] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=185654128102353953)
[PQC-FUSE 2026-06-27 10:32:05.428] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=14083449573467695186)
[PQC-FUSE 2026-06-27 10:32:05.429] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=8251260406594547787)
[PQC-FUSE 2026-06-27 10:32:05.429] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=17098237452942374098)
[PQC-FUSE 2026-06-27 10:32:05.429] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=7434163493922656192)
[PQC-FUSE 2026-06-27 10:32:05.430] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=4132295540377219939)
[PQC-FUSE 2026-06-27 10:32:05.430] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=1285039379000635014)
[PQC-FUSE 2026-06-27 10:32:05.430] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=10299233141114840682)
[PQC-FUSE 2026-06-27 10:32:05.430] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=1168181107934236093)
[PQC-FUSE 2026-06-27 10:32:05.431] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=8466851596270115814)
[PQC-FUSE 2026-06-27 10:32:05.431] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=7786752935176187453)
[PQC-FUSE 2026-06-27 10:32:05.431] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=10854151753383190828)
[PQC-FUSE 2026-06-27 10:32:05.431] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=10330310552223195267)
[PQC-FUSE 2026-06-27 10:32:05.432] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=16912017680800159886)
[PQC-FUSE 2026-06-27 10:32:05.432] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=11319031413324752759)
[PQC-FUSE 2026-06-27 10:32:05.432] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=5454582852422111880)
[PQC-FUSE 2026-06-27 10:32:05.432] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=6065819697856550060)
[PQC-FUSE 2026-06-27 10:32:05.433] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=9079447645862066749)
[PQC-FUSE 2026-06-27 10:32:05.433] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=15808838575636495756)
[PQC-FUSE 2026-06-27 10:32:05.433] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=13674463908883247366)
[PQC-FUSE 2026-06-27 10:32:05.434] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=15518405821974528338)
[PQC-FUSE 2026-06-27 10:32:05.434] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=1792173793449736121)
[PQC-FUSE 2026-06-27 10:32:05.434] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=16273270056844684735)
[PQC-FUSE 2026-06-27 10:32:05.434] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=2520586968186854765)
[PQC-FUSE 2026-06-27 10:32:05.435] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=2073454643044978952)
[PQC-FUSE 2026-06-27 10:32:05.435] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=2662040669460297)
[PQC-FUSE 2026-06-27 10:32:05.435] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=13327700059154782653)
[PQC-FUSE 2026-06-27 10:32:05.435] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=4857268393199196902)
[PQC-FUSE 2026-06-27 10:32:05.436] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=8134303432772162485)
[PQC-FUSE 2026-06-27 10:32:05.436] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=9147202128694874537)
[PQC-FUSE 2026-06-27 10:32:05.436] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=14513336247817226131)
[PQC-FUSE 2026-06-27 10:32:05.436] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=11020528510493036239)
[PQC-FUSE 2026-06-27 10:32:05.437] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=7007645434708723380)
[PQC-FUSE 2026-06-27 10:32:05.437] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=12632988833098214673)
[PQC-FUSE 2026-06-27 10:32:05.437] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=17248326792435413256)
[PQC-FUSE 2026-06-27 10:32:05.437] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=1868491650509138932)
[PQC-FUSE 2026-06-27 10:32:05.438] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=10709336250812084917)
[PQC-FUSE 2026-06-27 10:32:05.438] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=314647424823619335)
[PQC-FUSE 2026-06-27 10:32:05.438] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=2708073259451879934)
[PQC-FUSE 2026-06-27 10:32:05.438] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=15081046882993300263)
[PQC-FUSE 2026-06-27 10:32:05.439] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=13293471357567541373)
[PQC-FUSE 2026-06-27 10:32:05.439] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=8799223112575611482)
[PQC-FUSE 2026-06-27 10:32:05.439] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=13010937156585867492)
[PQC-FUSE 2026-06-27 10:32:05.439] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=3321115557013351239)
[PQC-FUSE 2026-06-27 10:32:05.440] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=12557006407756271012)
[PQC-FUSE 2026-06-27 10:32:05.440] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=10997568992573752733)
[PQC-FUSE 2026-06-27 10:32:05.440] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=4629244042056529360)
[PQC-FUSE 2026-06-27 10:32:05.441] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=8720241235151679957)
[PQC-FUSE 2026-06-27 10:32:05.441] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=13039521348396156885)
[PQC-FUSE 2026-06-27 10:32:05.441] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=12557909064940411123)
[PQC-FUSE 2026-06-27 10:32:05.441] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=5231351062887053153)
[PQC-FUSE 2026-06-27 10:32:05.442] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=10265710149335865787)
[PQC-FUSE 2026-06-27 10:32:05.442] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=8085610065034751904)
[PQC-FUSE 2026-06-27 10:32:05.442] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=804978187086773928)
[PQC-FUSE 2026-06-27 10:32:05.442] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=4591503676201893720)
[PQC-FUSE 2026-06-27 10:32:05.443] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=3081537635971813586)
[PQC-FUSE 2026-06-27 10:32:05.443] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=14298245942906548997)
[PQC-FUSE 2026-06-27 10:32:05.443] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=10472461671262553303)
[PQC-FUSE 2026-06-27 10:32:05.443] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=13983253933899795812)
[PQC-FUSE 2026-06-27 10:32:05.444] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=17957882874318692584)
[PQC-FUSE 2026-06-27 10:32:05.444] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=17293226557504200355)
[PQC-FUSE 2026-06-27 10:32:05.444] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=657020190438518297)
[PQC-FUSE 2026-06-27 10:32:05.445] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=13030708845546454679)
[PQC-FUSE 2026-06-27 10:32:05.445] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=9089775811241952265)
[PQC-FUSE 2026-06-27 10:32:05.445] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=10339847517139718621)
[PQC-FUSE 2026-06-27 10:32:05.446] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=12961026728161488704)
[PQC-FUSE 2026-06-27 10:32:05.446] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=4271564075764463386)
[PQC-FUSE 2026-06-27 10:32:05.446] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=334229185889074975)
[PQC-FUSE 2026-06-27 10:32:05.446] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=3876208774809127082)
[PQC-FUSE 2026-06-27 10:32:05.447] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=15967592197503858617)
[PQC-FUSE 2026-06-27 10:32:05.447] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=7733410172691891229)
[PQC-FUSE 2026-06-27 10:32:05.447] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=10691054342150913364)
[PQC-FUSE 2026-06-27 10:32:05.447] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=13256490239235660594)
[PQC-FUSE 2026-06-27 10:32:05.448] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=11286449422512387362)
[PQC-FUSE 2026-06-27 10:32:05.448] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=6955521827424002896)
[PQC-FUSE 2026-06-27 10:32:05.448] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=7542010128262319501)
[PQC-FUSE 2026-06-27 10:32:05.448] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=15714729989310962270)
[PQC-FUSE 2026-06-27 10:32:05.449] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=12125878071717112444)
[PQC-FUSE 2026-06-27 10:32:05.449] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=12511502388443305253)
[PQC-FUSE 2026-06-27 10:32:05.449] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=11132252743036080940)
[PQC-FUSE 2026-06-27 10:32:05.449] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=10561948111662989819)
[PQC-FUSE 2026-06-27 10:32:05.450] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=18188504395233894530)
[PQC-FUSE 2026-06-27 10:32:05.450] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=11102292632698130003)
[PQC-FUSE 2026-06-27 10:32:05.450] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=14467224067818652986)
[PQC-FUSE 2026-06-27 10:32:05.450] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=4782851714382464859)
[PQC-FUSE 2026-06-27 10:32:05.451] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=12631435280648368104)
[PQC-FUSE 2026-06-27 10:32:05.451] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=17802472308652937906)
[PQC-FUSE 2026-06-27 10:32:05.451] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=5064693731344702478)
[PQC-FUSE 2026-06-27 10:32:05.452] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=2877881982275799342)
