
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.601] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=18071948458020119810)
[PQC-FUSE 2026-06-27 10:31:48.601] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=2990360570793940114)
[PQC-FUSE 2026-06-27 10:31:48.601] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=1162732319600869091)
[PQC-FUSE 2026-06-27 10:31:48.602] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=917512160879502296)
[PQC-FUSE 2026-06-27 10:31:48.602] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=10178407240554727922)
[PQC-FUSE 2026-06-27 10:31:48.602] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=12178988415027540793)
[PQC-FUSE 2026-06-27 10:31:48.602] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=13778100062615755101)
[PQC-FUSE 2026-06-27 10:31:48.602] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=11606825794050496001)
[PQC-FUSE 2026-06-27 10:31:48.603] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=10582559066020831402)
[PQC-FUSE 2026-06-27 10:31:48.603] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=5789892072953392196)
[PQC-FUSE 2026-06-27 10:31:48.603] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=15363015377926096007)
[PQC-FUSE 2026-06-27 10:31:48.603] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=5435588648393700195)
[PQC-FUSE 2026-06-27 10:31:48.604] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=17521725095484142979)
[PQC-FUSE 2026-06-27 10:31:48.604] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=10625448069473401557)
[PQC-FUSE 2026-06-27 10:31:48.604] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=12052178644167966477)
[PQC-FUSE 2026-06-27 10:31:48.604] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=3658656890357500355)
[PQC-FUSE 2026-06-27 10:31:48.604] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=15091187054336570154)
[PQC-FUSE 2026-06-27 10:31:48.605] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=18246863226216546725)
[PQC-FUSE 2026-06-27 10:31:48.605] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=10110246286395770394)
[PQC-FUSE 2026-06-27 10:31:48.605] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=1013883980860284921)
[PQC-FUSE 2026-06-27 10:31:48.605] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=13212984186494990782)
[PQC-FUSE 2026-06-27 10:31:48.606] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=10194491694641247620)
[PQC-FUSE 2026-06-27 10:31:48.606] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=5082236934525352186)
[PQC-FUSE 2026-06-27 10:31:48.606] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=4535695306838295061)
[PQC-FUSE 2026-06-27 10:31:48.606] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=9982441733427303119)
[PQC-FUSE 2026-06-27 10:31:48.606] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=18332276262867586593)
[PQC-FUSE 2026-06-27 10:31:48.607] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=11761355155709169056)
[PQC-FUSE 2026-06-27 10:31:48.607] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=11399020731820981748)
[PQC-FUSE 2026-06-27 10:31:48.607] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=13604853366819698141)
[PQC-FUSE 2026-06-27 10:31:48.607] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=10669457337517849456)
[PQC-FUSE 2026-06-27 10:31:48.607] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=394273531010952344)
[PQC-FUSE 2026-06-27 10:31:48.608] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=16077244455217384103)
[PQC-FUSE 2026-06-27 10:31:48.608] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=7322800249805421245)
[PQC-FUSE 2026-06-27 10:31:48.608] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=13435196227557594133)
[PQC-FUSE 2026-06-27 10:31:48.608] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=16432130725857068985)
[PQC-FUSE 2026-06-27 10:31:48.609] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=12546611202781843936)
[PQC-FUSE 2026-06-27 10:31:48.609] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=3832546390679706013)
[PQC-FUSE 2026-06-27 10:31:48.609] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=17860956812916518044)
[PQC-FUSE 2026-06-27 10:31:48.609] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=17294881793529446313)
[PQC-FUSE 2026-06-27 10:31:48.609] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=14138673891313705606)
[PQC-FUSE 2026-06-27 10:31:48.610] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=5667871181866728028)
[PQC-FUSE 2026-06-27 10:31:48.610] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=1938114028075837517)
[PQC-FUSE 2026-06-27 10:31:48.610] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=10967097828181366891)
[PQC-FUSE 2026-06-27 10:31:48.610] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=6613736431684258317)
[PQC-FUSE 2026-06-27 10:31:48.611] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=6962303645190531325)
[PQC-FUSE 2026-06-27 10:31:48.611] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=11416086520987622061)
[PQC-FUSE 2026-06-27 10:31:48.611] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=11478393316133747301)
[PQC-FUSE 2026-06-27 10:31:48.611] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=13689782394620308235)
[PQC-FUSE 2026-06-27 10:31:48.611] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=16643241453553004363)
[PQC-FUSE 2026-06-27 10:31:48.612] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=4168871634946176958)
[PQC-FUSE 2026-06-27 10:31:48.612] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=6268786850415779075)
[PQC-FUSE 2026-06-27 10:31:48.612] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=17863162194953377432)
[PQC-FUSE 2026-06-27 10:31:48.612] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=6487881430509166643)
[PQC-FUSE 2026-06-27 10:31:48.612] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=6225691579972304133)
[PQC-FUSE 2026-06-27 10:31:48.613] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=14446967391108093382)
[PQC-FUSE 2026-06-27 10:31:48.613] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=15363059657129036246)
[PQC-FUSE 2026-06-27 10:31:48.613] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=14272776269938741132)
[PQC-FUSE 2026-06-27 10:31:48.613] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=3714598484918694505)
[PQC-FUSE 2026-06-27 10:31:48.614] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=409016673691128590)
[PQC-FUSE 2026-06-27 10:31:48.614] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=11448384732199973681)
[PQC-FUSE 2026-06-27 10:31:48.614] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=16686043598666920793)
[PQC-FUSE 2026-06-27 10:31:48.636] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=13695323818556595884)
[PQC-FUSE 2026-06-27 10:31:48.637] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=17468582513144345814)
[PQC-FUSE 2026-06-27 10:31:48.637] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=11515011293843357004)
[PQC-FUSE 2026-06-27 10:31:48.637] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=17982623620148827956)
[PQC-FUSE 2026-06-27 10:31:48.637] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=4481694637248826442)
[PQC-FUSE 2026-06-27 10:31:48.638] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=15237302750035528501)
[PQC-FUSE 2026-06-27 10:31:48.638] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=2884135423298158247)
[PQC-FUSE 2026-06-27 10:31:48.638] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=415258376272585028)
[PQC-FUSE 2026-06-27 10:31:48.638] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=8389195464093628187)
[PQC-FUSE 2026-06-27 10:31:48.638] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=14283194605095722181)
[PQC-FUSE 2026-06-27 10:31:48.639] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=4715056845658349050)
[PQC-FUSE 2026-06-27 10:31:48.639] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=13086240559873921558)
[PQC-FUSE 2026-06-27 10:31:48.639] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=1138390337108746562)
[PQC-FUSE 2026-06-27 10:31:48.639] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=14043984794768342462)
[PQC-FUSE 2026-06-27 10:31:48.640] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=12192775778748978985)
[PQC-FUSE 2026-06-27 10:31:48.640] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=13316325308756040774)
[PQC-FUSE 2026-06-27 10:31:48.640] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=1737889496639980833)
[PQC-FUSE 2026-06-27 10:31:48.640] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=12809699384992386006)
[PQC-FUSE 2026-06-27 10:31:48.640] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=13541147562179827232)
[PQC-FUSE 2026-06-27 10:31:48.642] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=11585933703138892608)
[PQC-FUSE 2026-06-27 10:31:48.643] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=706543042654402135)
[PQC-FUSE 2026-06-27 10:31:48.643] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=10654145073992781516)
[PQC-FUSE 2026-06-27 10:31:48.643] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=18336948079113103484)
[PQC-FUSE 2026-06-27 10:31:48.643] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=15273430581144432898)
[PQC-FUSE 2026-06-27 10:31:48.643] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=2897612219808517653)
[PQC-FUSE 2026-06-27 10:31:48.644] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=14012088448133333694)
[PQC-FUSE 2026-06-27 10:31:48.644] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=18270348033648366284)
[PQC-FUSE 2026-06-27 10:31:48.644] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=14299648249761018607)
[PQC-FUSE 2026-06-27 10:31:48.644] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=524836957220097552)
[PQC-FUSE 2026-06-27 10:31:48.645] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=5040494041687633572)
[PQC-FUSE 2026-06-27 10:31:48.645] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=8925460028139499192)
[PQC-FUSE 2026-06-27 10:31:48.645] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=3949579078408512280)
[PQC-FUSE 2026-06-27 10:31:48.645] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=4381993013512070002)
[PQC-FUSE 2026-06-27 10:31:48.645] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=12494614147142782804)
[PQC-FUSE 2026-06-27 10:31:48.646] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=11368524371175497844)
[PQC-FUSE 2026-06-27 10:31:48.646] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=7351953253679340026)
[PQC-FUSE 2026-06-27 10:31:48.646] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=13949675015372081454)
[PQC-FUSE 2026-06-27 10:31:48.646] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=16154310680360661155)
[PQC-FUSE 2026-06-27 10:31:48.646] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=16471784789492153456)
[PQC-FUSE 2026-06-27 10:31:48.647] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=5107420458586637541)
[PQC-FUSE 2026-06-27 10:31:48.647] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=2383982303685908613)
[PQC-FUSE 2026-06-27 10:31:48.647] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=9600348412068433390)
[PQC-FUSE 2026-06-27 10:31:48.647] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=375083587476743767)
[PQC-FUSE 2026-06-27 10:31:48.648] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=2668410253817026526)
[PQC-FUSE 2026-06-27 10:31:48.648] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=4587685742123216087)
[PQC-FUSE 2026-06-27 10:31:48.648] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=6838074680290884249)
[PQC-FUSE 2026-06-27 10:31:48.648] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=14823378942168323916)
[PQC-FUSE 2026-06-27 10:31:48.648] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=9553790487609209949)
[PQC-FUSE 2026-06-27 10:31:48.649] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=16540140783904098927)
[PQC-FUSE 2026-06-27 10:31:48.649] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=12578718262859316418)
[PQC-FUSE 2026-06-27 10:31:48.649] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=3051079594846585872)
[PQC-FUSE 2026-06-27 10:31:48.649] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=10150783488949288379)
[PQC-FUSE 2026-06-27 10:31:48.650] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=13315780531619040150)
[PQC-FUSE 2026-06-27 10:31:48.650] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=1234781949597259625)
[PQC-FUSE 2026-06-27 10:31:48.650] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=10552388139039178925)
[PQC-FUSE 2026-06-27 10:31:48.650] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=1887614947166587795)
[PQC-FUSE 2026-06-27 10:31:48.650] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=4111491695158392002)
[PQC-FUSE 2026-06-27 10:31:48.651] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=8533164056426531476)
[PQC-FUSE 2026-06-27 10:31:48.651] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=9574339496452126453)
[PQC-FUSE 2026-06-27 10:31:48.651] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=7094470755129769427)
[PQC-FUSE 2026-06-27 10:31:48.651] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=10146114046249580340)
[PQC-FUSE 2026-06-27 10:31:48.651] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=8805047973318053653)
[PQC-FUSE 2026-06-27 10:31:48.652] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=254064181269547128)
[PQC-FUSE 2026-06-27 10:31:48.652] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=5609121577741544791)
[PQC-FUSE 2026-06-27 10:31:48.652] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=11281170821678573178)
[PQC-FUSE 2026-06-27 10:31:48.652] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=10890161127846221146)
[PQC-FUSE 2026-06-27 10:31:48.653] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=1833621056198443744)
[PQC-FUSE 2026-06-27 10:31:48.653] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=4406807294303659640)
[PQC-FUSE 2026-06-27 10:31:48.653] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=7062473731278747502)
[PQC-FUSE 2026-06-27 10:31:48.653] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=7081367206684387192)
[PQC-FUSE 2026-06-27 10:31:48.653] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=13682251159427159622)
[PQC-FUSE 2026-06-27 10:31:48.654] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=16381417017475310863)
[PQC-FUSE 2026-06-27 10:31:48.654] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=12770234722259440254)
[PQC-FUSE 2026-06-27 10:31:48.654] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=837935828624930787)
[PQC-FUSE 2026-06-27 10:31:48.654] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=5912587549645567560)
[PQC-FUSE 2026-06-27 10:31:48.654] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=10548159766546281705)
[PQC-FUSE 2026-06-27 10:31:48.655] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=10260872409534701242)
[PQC-FUSE 2026-06-27 10:31:48.655] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=17481250901377050938)
[PQC-FUSE 2026-06-27 10:31:48.655] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=651958407448504633)
[PQC-FUSE 2026-06-27 10:31:48.655] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=10874729167427727521)
[PQC-FUSE 2026-06-27 10:31:48.656] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=4192076637189961450)
[PQC-FUSE 2026-06-27 10:31:48.656] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=12861683167548120091)
[PQC-FUSE 2026-06-27 10:31:48.656] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=10323571544531972299)
[PQC-FUSE 2026-06-27 10:31:48.656] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=8929178849963586465)
[PQC-FUSE 2026-06-27 10:31:48.657] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=3845760781344697547)
[PQC-FUSE 2026-06-27 10:31:48.657] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=13239872664823049352)
[PQC-FUSE 2026-06-27 10:31:48.657] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=2586855845839273172)
[PQC-FUSE 2026-06-27 10:31:48.657] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=14541817409822866868)
[PQC-FUSE 2026-06-27 10:31:48.657] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=16054508686319288918)
[PQC-FUSE 2026-06-27 10:31:48.658] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=13598323234229564890)
[PQC-FUSE 2026-06-27 10:31:48.658] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=777724491443627297)
[PQC-FUSE 2026-06-27 10:31:48.658] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=15744510352022531339)
[PQC-FUSE 2026-06-27 10:31:48.658] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=9952875980027014132)
[PQC-FUSE 2026-06-27 10:31:48.659] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=11917685294752538243)
[PQC-FUSE 2026-06-27 10:31:48.659] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=4168395172793799445)
[PQC-FUSE 2026-06-27 10:31:48.659] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=16782433116017841733)
[PQC-FUSE 2026-06-27 10:31:48.659] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=16612582909591216091)
[PQC-FUSE 2026-06-27 10:31:48.659] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=12425865163157471048)
[PQC-FUSE 2026-06-27 10:31:48.660] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=14306948210852043391)
[PQC-FUSE 2026-06-27 10:31:48.660] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=3252764671525383237)
[PQC-FUSE 2026-06-27 10:31:48.660] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=17946476064398569330)
[PQC-FUSE 2026-06-27 10:31:48.660] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=4981305999671659818)
[PQC-FUSE 2026-06-27 10:31:48.660] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=9574946367126744748)
[PQC-FUSE 2026-06-27 10:31:48.661] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=5695963446203495868)
[PQC-FUSE 2026-06-27 10:31:48.661] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=4024273841588380098)
[PQC-FUSE 2026-06-27 10:31:48.661] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=4223641318434257884)
[PQC-FUSE 2026-06-27 10:31:48.661] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=2231489825464865926)
[PQC-FUSE 2026-06-27 10:31:48.662] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=2201121763974671013)
[PQC-FUSE 2026-06-27 10:31:48.662] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=12028406667981306814)
[PQC-FUSE 2026-06-27 10:31:48.662] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=15783208340632444403)
[PQC-FUSE 2026-06-27 10:31:48.662] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=2979674615907702968)
[PQC-FUSE 2026-06-27 10:31:48.662] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=10190625385219410519)
[PQC-FUSE 2026-06-27 10:31:48.663] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=8184988657603085975)
[PQC-FUSE 2026-06-27 10:31:48.663] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=5849762280945765633)
[PQC-FUSE 2026-06-27 10:31:48.663] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=16649276712559746215)
[PQC-FUSE 2026-06-27 10:31:48.663] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=5384398222767277370)
[PQC-FUSE 2026-06-27 10:31:48.664] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=16455436714730001130)
[PQC-FUSE 2026-06-27 10:31:48.664] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=12347200209586112587)
[PQC-FUSE 2026-06-27 10:31:48.664] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=7962958637681665677)
[PQC-FUSE 2026-06-27 10:31:48.664] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=7637444297140673137)
[PQC-FUSE 2026-06-27 10:31:48.664] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=4772842076712599011)
[PQC-FUSE 2026-06-27 10:31:48.665] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=14642280679383350635)
[PQC-FUSE 2026-06-27 10:31:48.665] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=54625577492562858)
[PQC-FUSE 2026-06-27 10:31:48.665] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=1341932806361164678)
[PQC-FUSE 2026-06-27 10:31:48.665] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=9197511349092589253)
[PQC-FUSE 2026-06-27 10:31:48.666] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=13835039190503531547)
[PQC-FUSE 2026-06-27 10:31:48.666] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=3326658072783689855)
[PQC-FUSE 2026-06-27 10:31:48.666] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=15832146489420867636)
[PQC-FUSE 2026-06-27 10:31:48.666] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=15756394165965962163)
[PQC-FUSE 2026-06-27 10:31:48.666] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=17120478813512008621)
[PQC-FUSE 2026-06-27 10:31:48.667] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=7331393659912596137)
[PQC-FUSE 2026-06-27 10:31:48.667] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=10973415874129327290)
[PQC-FUSE 2026-06-27 10:31:48.667] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=15279258774272460528)
[PQC-FUSE 2026-06-27 10:31:48.667] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=13419906902635165036)
[PQC-FUSE 2026-06-27 10:31:48.667] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=8541772037910225149)
[PQC-FUSE 2026-06-27 10:31:48.668] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=8627709469211440290)
[PQC-FUSE 2026-06-27 10:31:48.668] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=12893197180113520838)
[PQC-FUSE 2026-06-27 10:31:48.668] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=9287676650224857209)
[PQC-FUSE 2026-06-27 10:31:48.668] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=9426544659843461523)
[PQC-FUSE 2026-06-27 10:31:48.669] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=17060718626008156534)
[PQC-FUSE 2026-06-27 10:31:48.669] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=18129139840946708689)
[PQC-FUSE 2026-06-27 10:31:48.669] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=10242512477271620045)
[PQC-FUSE 2026-06-27 10:31:48.669] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=3273648025808100584)
[PQC-FUSE 2026-06-27 10:31:48.670] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=3149410387750405515)
[PQC-FUSE 2026-06-27 10:31:48.670] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=490627588085052588)
[PQC-FUSE 2026-06-27 10:31:48.670] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=6880043941847868582)
