
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.878] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=12106572603999728118)
[PQC-FUSE 2026-06-27 10:32:44.879] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=16564439088866962794)
[PQC-FUSE 2026-06-27 10:32:44.879] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=549285753818731897)
[PQC-FUSE 2026-06-27 10:32:44.879] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=14263215573539838484)
[PQC-FUSE 2026-06-27 10:32:44.880] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=11548407244250261489)
[PQC-FUSE 2026-06-27 10:32:44.880] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=15450389045111784445)
[PQC-FUSE 2026-06-27 10:32:44.880] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=17235986821355202358)
[PQC-FUSE 2026-06-27 10:32:44.880] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=14891330653936181319)
[PQC-FUSE 2026-06-27 10:32:44.881] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=16006150458323750749)
[PQC-FUSE 2026-06-27 10:32:44.881] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=7642865148422758540)
[PQC-FUSE 2026-06-27 10:32:44.881] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=5069075738674767745)
[PQC-FUSE 2026-06-27 10:32:44.882] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=17521879144648328544)
[PQC-FUSE 2026-06-27 10:32:44.882] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=13298051668742519305)
[PQC-FUSE 2026-06-27 10:32:44.882] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=15995411223806009012)
[PQC-FUSE 2026-06-27 10:32:44.882] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=15057278430013457905)
[PQC-FUSE 2026-06-27 10:32:44.883] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=1267091109577838907)
[PQC-FUSE 2026-06-27 10:32:44.883] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=17245639149799286725)
[PQC-FUSE 2026-06-27 10:32:44.883] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=14636049098288633200)
[PQC-FUSE 2026-06-27 10:32:44.884] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=6575167178243728474)
[PQC-FUSE 2026-06-27 10:32:44.884] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=6944549862869714774)
[PQC-FUSE 2026-06-27 10:32:44.884] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=11846515604902907538)
[PQC-FUSE 2026-06-27 10:32:44.884] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=3091906130826706106)
[PQC-FUSE 2026-06-27 10:32:44.885] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=18127714617743625395)
[PQC-FUSE 2026-06-27 10:32:44.885] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=9474176134774809663)
[PQC-FUSE 2026-06-27 10:32:44.885] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=2637133378209007487)
[PQC-FUSE 2026-06-27 10:32:44.885] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=8417739048589263520)
[PQC-FUSE 2026-06-27 10:32:44.886] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=12021965160689596692)
[PQC-FUSE 2026-06-27 10:32:44.886] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=2715576495567157878)
[PQC-FUSE 2026-06-27 10:32:44.886] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=7595834520249054877)
[PQC-FUSE 2026-06-27 10:32:44.887] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=16002931404218531403)
[PQC-FUSE 2026-06-27 10:32:44.887] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=13152297262455864219)
[PQC-FUSE 2026-06-27 10:32:44.887] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=13035110004244179055)
[PQC-FUSE 2026-06-27 10:32:44.887] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=18319975095489428900)
[PQC-FUSE 2026-06-27 10:32:44.888] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=15560882785898545205)
[PQC-FUSE 2026-06-27 10:32:44.888] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=18012960152199372519)
[PQC-FUSE 2026-06-27 10:32:44.888] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=16576305979464117706)
[PQC-FUSE 2026-06-27 10:32:44.888] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=158200926526515504)
[PQC-FUSE 2026-06-27 10:32:44.889] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=14456918408720182990)
[PQC-FUSE 2026-06-27 10:32:44.889] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=13054991090695348798)
[PQC-FUSE 2026-06-27 10:32:44.889] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=3631849807789350229)
[PQC-FUSE 2026-06-27 10:32:44.890] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=187711565587380311)
[PQC-FUSE 2026-06-27 10:32:44.890] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=3904346571314079822)
[PQC-FUSE 2026-06-27 10:32:44.890] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=9719177713805122299)
[PQC-FUSE 2026-06-27 10:32:44.890] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=4614772397726024753)
[PQC-FUSE 2026-06-27 10:32:44.891] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=16216852551357623552)
[PQC-FUSE 2026-06-27 10:32:44.891] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=979051558471837916)
[PQC-FUSE 2026-06-27 10:32:44.891] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=10998835523409268157)
[PQC-FUSE 2026-06-27 10:32:44.891] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=9012138466208789320)
[PQC-FUSE 2026-06-27 10:32:44.892] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=6757514553651270464)
[PQC-FUSE 2026-06-27 10:32:44.892] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=6693742592548957573)
[PQC-FUSE 2026-06-27 10:32:44.892] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=7180175751109523270)
[PQC-FUSE 2026-06-27 10:32:44.892] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=1349775779396452618)
[PQC-FUSE 2026-06-27 10:32:44.893] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=9454599015097094519)
[PQC-FUSE 2026-06-27 10:32:44.893] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=5389918256563178470)
[PQC-FUSE 2026-06-27 10:32:44.893] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=6675082521481546546)
[PQC-FUSE 2026-06-27 10:32:44.894] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=4468392126476219861)
[PQC-FUSE 2026-06-27 10:32:44.894] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=17077231081240182793)
[PQC-FUSE 2026-06-27 10:32:44.894] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=15594815321098632961)
[PQC-FUSE 2026-06-27 10:32:44.894] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=14403578597895370150)
[PQC-FUSE 2026-06-27 10:32:44.895] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=6884673059316972423)
[PQC-FUSE 2026-06-27 10:32:44.925] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=6809050267351637286)
[PQC-FUSE 2026-06-27 10:32:44.925] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=17453026332386997122)
[PQC-FUSE 2026-06-27 10:32:44.925] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=17651488189652036935)
[PQC-FUSE 2026-06-27 10:32:44.925] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=16430355135340231093)
[PQC-FUSE 2026-06-27 10:32:44.926] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=13382348687318686505)
[PQC-FUSE 2026-06-27 10:32:44.926] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=11341253642992795739)
[PQC-FUSE 2026-06-27 10:32:44.926] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=2034472006298433020)
[PQC-FUSE 2026-06-27 10:32:44.926] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=13442629648818447882)
[PQC-FUSE 2026-06-27 10:32:44.927] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=3614199021092600458)
[PQC-FUSE 2026-06-27 10:32:44.927] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=17712162575077426226)
[PQC-FUSE 2026-06-27 10:32:44.927] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=15565764815371735180)
[PQC-FUSE 2026-06-27 10:32:44.927] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=13449409253311937510)
[PQC-FUSE 2026-06-27 10:32:44.928] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=3062372271479312033)
[PQC-FUSE 2026-06-27 10:32:44.928] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=4775590974113652445)
[PQC-FUSE 2026-06-27 10:32:44.928] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=8229624864768749416)
[PQC-FUSE 2026-06-27 10:32:44.929] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=14181849346504068645)
[PQC-FUSE 2026-06-27 10:32:44.929] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=1635254895066171973)
[PQC-FUSE 2026-06-27 10:32:44.929] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=4412560668671113484)
[PQC-FUSE 2026-06-27 10:32:44.929] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=15958691560400726289)
[PQC-FUSE 2026-06-27 10:32:44.930] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=14025672435952345036)
[PQC-FUSE 2026-06-27 10:32:44.930] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=14520600195359646541)
[PQC-FUSE 2026-06-27 10:32:44.930] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=6876501684990160662)
[PQC-FUSE 2026-06-27 10:32:44.930] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=5394591341587333591)
[PQC-FUSE 2026-06-27 10:32:44.931] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=17913989644537839163)
[PQC-FUSE 2026-06-27 10:32:44.931] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=15486956616663322068)
[PQC-FUSE 2026-06-27 10:32:44.931] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=15060901457168726874)
[PQC-FUSE 2026-06-27 10:32:44.931] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=13478410780915226)
[PQC-FUSE 2026-06-27 10:32:44.932] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=14466217389156721777)
[PQC-FUSE 2026-06-27 10:32:44.932] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=17465607228821335533)
[PQC-FUSE 2026-06-27 10:32:44.932] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=14322287300224290798)
[PQC-FUSE 2026-06-27 10:32:44.932] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=3246216833080413032)
[PQC-FUSE 2026-06-27 10:32:44.933] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=14885891818540086814)
[PQC-FUSE 2026-06-27 10:32:44.933] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=4060313203140859052)
[PQC-FUSE 2026-06-27 10:32:44.933] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=8015817071048565945)
[PQC-FUSE 2026-06-27 10:32:44.933] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=7333538919226140472)
[PQC-FUSE 2026-06-27 10:32:44.934] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=15948553372862429061)
[PQC-FUSE 2026-06-27 10:32:44.934] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=144552477043886292)
[PQC-FUSE 2026-06-27 10:32:44.934] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=9075149811975590210)
[PQC-FUSE 2026-06-27 10:32:44.934] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=14207420974353517492)
[PQC-FUSE 2026-06-27 10:32:44.935] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=16098440114123011057)
[PQC-FUSE 2026-06-27 10:32:44.935] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=12575127787380507670)
[PQC-FUSE 2026-06-27 10:32:44.935] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=12581756188429800573)
[PQC-FUSE 2026-06-27 10:32:44.935] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=15791061137505258758)
[PQC-FUSE 2026-06-27 10:32:44.936] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=5586398255726569459)
[PQC-FUSE 2026-06-27 10:32:44.936] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=6419345421031282834)
[PQC-FUSE 2026-06-27 10:32:44.936] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=2155307117830148076)
[PQC-FUSE 2026-06-27 10:32:44.936] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=11841273496004806855)
[PQC-FUSE 2026-06-27 10:32:44.937] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=14233033934268004949)
[PQC-FUSE 2026-06-27 10:32:44.937] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=15432992437399797308)
[PQC-FUSE 2026-06-27 10:32:44.937] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=17713175788089858503)
[PQC-FUSE 2026-06-27 10:32:44.937] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=4908278648904737088)
[PQC-FUSE 2026-06-27 10:32:44.938] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=319384273167668993)
[PQC-FUSE 2026-06-27 10:32:44.938] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=11972416604221807689)
[PQC-FUSE 2026-06-27 10:32:44.938] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=6969242627013403273)
[PQC-FUSE 2026-06-27 10:32:44.938] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=17470796912139161473)
[PQC-FUSE 2026-06-27 10:32:44.939] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=10238443931942075553)
[PQC-FUSE 2026-06-27 10:32:44.939] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=10305869177459916988)
[PQC-FUSE 2026-06-27 10:32:44.939] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16368308658632887377)
[PQC-FUSE 2026-06-27 10:32:44.939] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=7285678313168689934)
[PQC-FUSE 2026-06-27 10:32:44.940] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=4720569893840694092)
[PQC-FUSE 2026-06-27 10:32:44.940] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=4189648924667787334)
[PQC-FUSE 2026-06-27 10:32:44.940] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=17750960521628760630)
[PQC-FUSE 2026-06-27 10:32:44.940] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=15064758318383170655)
[PQC-FUSE 2026-06-27 10:32:44.941] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=15974676423449579610)
[PQC-FUSE 2026-06-27 10:32:44.941] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=16389132851025091241)
[PQC-FUSE 2026-06-27 10:32:44.941] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=17599576061479231983)
[PQC-FUSE 2026-06-27 10:32:44.942] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=14609058487411565757)
[PQC-FUSE 2026-06-27 10:32:44.942] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=409230560250085219)
[PQC-FUSE 2026-06-27 10:32:44.942] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=530186547464706169)
[PQC-FUSE 2026-06-27 10:32:44.942] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=14239561929959443922)
[PQC-FUSE 2026-06-27 10:32:44.943] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=6618680815920928199)
[PQC-FUSE 2026-06-27 10:32:44.943] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=9855119228827753433)
[PQC-FUSE 2026-06-27 10:32:44.943] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=10287020097593751330)
[PQC-FUSE 2026-06-27 10:32:44.943] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=13321673283014811995)
[PQC-FUSE 2026-06-27 10:32:44.944] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=2186725136866925880)
[PQC-FUSE 2026-06-27 10:32:44.944] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=663134299549614434)
[PQC-FUSE 2026-06-27 10:32:44.944] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=11489607911042056786)
[PQC-FUSE 2026-06-27 10:32:44.944] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=5803305348223210187)
[PQC-FUSE 2026-06-27 10:32:44.945] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=4770722708135370025)
[PQC-FUSE 2026-06-27 10:32:44.945] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=4529271980606058828)
[PQC-FUSE 2026-06-27 10:32:44.945] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=3315108997282243186)
[PQC-FUSE 2026-06-27 10:32:44.945] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=12150528611119725951)
[PQC-FUSE 2026-06-27 10:32:44.946] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=3834800199666148153)
[PQC-FUSE 2026-06-27 10:32:44.946] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=14164355144913312134)
[PQC-FUSE 2026-06-27 10:32:44.946] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=7236658144209016848)
[PQC-FUSE 2026-06-27 10:32:44.946] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=4244139148171062800)
[PQC-FUSE 2026-06-27 10:32:44.947] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=18137062533499883475)
[PQC-FUSE 2026-06-27 10:32:44.947] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=14153373536201499086)
[PQC-FUSE 2026-06-27 10:32:44.947] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=10150971360392836241)
[PQC-FUSE 2026-06-27 10:32:44.947] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=1958728297166964851)
[PQC-FUSE 2026-06-27 10:32:44.948] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=13900491937129518039)
[PQC-FUSE 2026-06-27 10:32:44.948] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=17186653221220064212)
[PQC-FUSE 2026-06-27 10:32:44.948] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=83936747620170535)
[PQC-FUSE 2026-06-27 10:32:44.948] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=4537327211123715052)
[PQC-FUSE 2026-06-27 10:32:44.949] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=1334129033939437890)
[PQC-FUSE 2026-06-27 10:32:44.949] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=14798533194072920215)
[PQC-FUSE 2026-06-27 10:32:44.949] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=7900750502393287686)
[PQC-FUSE 2026-06-27 10:32:44.949] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=13230955121135919370)
[PQC-FUSE 2026-06-27 10:32:44.950] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=10513441918199362484)
[PQC-FUSE 2026-06-27 10:32:44.950] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=1235898214229035311)
[PQC-FUSE 2026-06-27 10:32:44.950] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=10466046488806532410)
[PQC-FUSE 2026-06-27 10:32:44.951] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=5120430247722569903)
[PQC-FUSE 2026-06-27 10:32:44.951] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=4078841907191573897)
[PQC-FUSE 2026-06-27 10:32:44.951] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=6703031052204292879)
[PQC-FUSE 2026-06-27 10:32:44.951] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=14432883669505797571)
[PQC-FUSE 2026-06-27 10:32:44.952] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=12408714219188371376)
[PQC-FUSE 2026-06-27 10:32:44.952] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=18189216541823176275)
[PQC-FUSE 2026-06-27 10:32:44.952] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=16624647616916480079)
[PQC-FUSE 2026-06-27 10:32:44.952] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=12127059063311750241)
[PQC-FUSE 2026-06-27 10:32:44.953] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=4389854840388451394)
[PQC-FUSE 2026-06-27 10:32:44.953] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=7521263092846103351)
[PQC-FUSE 2026-06-27 10:32:44.953] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=11293107598618392182)
[PQC-FUSE 2026-06-27 10:32:44.953] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=6870576497299959966)
[PQC-FUSE 2026-06-27 10:32:44.954] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=9989512225029164205)
[PQC-FUSE 2026-06-27 10:32:44.954] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=16677759227380250662)
[PQC-FUSE 2026-06-27 10:32:44.954] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=14955744035784865591)
[PQC-FUSE 2026-06-27 10:32:44.954] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=9011692292314363090)
[PQC-FUSE 2026-06-27 10:32:44.955] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=632491948012300245)
[PQC-FUSE 2026-06-27 10:32:44.955] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=537589441022795502)
[PQC-FUSE 2026-06-27 10:32:44.955] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=17422909432358967604)
[PQC-FUSE 2026-06-27 10:32:44.955] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=11793695790686425717)
[PQC-FUSE 2026-06-27 10:32:44.956] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=2568120782161668344)
[PQC-FUSE 2026-06-27 10:32:44.956] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=10387909017397187009)
[PQC-FUSE 2026-06-27 10:32:44.956] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=17735007655667768965)
[PQC-FUSE 2026-06-27 10:32:44.956] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=13716991458040669751)
[PQC-FUSE 2026-06-27 10:32:44.957] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=5239506423169791315)
[PQC-FUSE 2026-06-27 10:32:44.957] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=7471990426405425972)
[PQC-FUSE 2026-06-27 10:32:44.957] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=12712883501224183114)
[PQC-FUSE 2026-06-27 10:32:44.957] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=2822002412401002993)
[PQC-FUSE 2026-06-27 10:32:44.958] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=14145568013378459960)
[PQC-FUSE 2026-06-27 10:32:44.958] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=2488733432405335272)
[PQC-FUSE 2026-06-27 10:32:44.958] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=6319117165927168297)
[PQC-FUSE 2026-06-27 10:32:44.959] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=15346019764468070813)
[PQC-FUSE 2026-06-27 10:32:44.959] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=12039799823229593554)
[PQC-FUSE 2026-06-27 10:32:44.959] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=3281462492399868426)
[PQC-FUSE 2026-06-27 10:32:44.959] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=17286608649768411347)
[PQC-FUSE 2026-06-27 10:32:44.960] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=7691034013120490293)
[PQC-FUSE 2026-06-27 10:32:44.960] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=12714213068288231588)
[PQC-FUSE 2026-06-27 10:32:44.960] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=3333600120565642415)
[PQC-FUSE 2026-06-27 10:32:44.960] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=7098784064565721918)
[PQC-FUSE 2026-06-27 10:32:44.961] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=2153898867873700363)
[PQC-FUSE 2026-06-27 10:32:44.961] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=403732568024859362)
[PQC-FUSE 2026-06-27 10:32:44.961] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=9814450020416537317)
[PQC-FUSE 2026-06-27 10:32:44.961] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=4467160561387963719)
[PQC-FUSE 2026-06-27 10:32:44.962] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=1245165595048277108)
[PQC-FUSE 2026-06-27 10:32:44.962] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=13619473974767685008)
[PQC-FUSE 2026-06-27 10:32:44.962] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=9674706682434655127)
