
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.393] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=11772601299785570235)
[PQC-FUSE 2026-06-27 10:31:37.394] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=17357827633259033112)
[PQC-FUSE 2026-06-27 10:31:37.394] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=10350565405585074128)
[PQC-FUSE 2026-06-27 10:31:37.394] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=11615318999390897126)
[PQC-FUSE 2026-06-27 10:31:37.394] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=17346303883725543200)
[PQC-FUSE 2026-06-27 10:31:37.395] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=5503958238374490527)
[PQC-FUSE 2026-06-27 10:31:37.395] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=12026141936859131879)
[PQC-FUSE 2026-06-27 10:31:37.395] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=1121765941081670744)
[PQC-FUSE 2026-06-27 10:31:37.395] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=14706269401369148979)
[PQC-FUSE 2026-06-27 10:31:37.395] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=11838779268761015947)
[PQC-FUSE 2026-06-27 10:31:37.396] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=4708138278241854159)
[PQC-FUSE 2026-06-27 10:31:37.396] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=9870861679548641528)
[PQC-FUSE 2026-06-27 10:31:37.396] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=17922652668268009526)
[PQC-FUSE 2026-06-27 10:31:37.396] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=5090843110847744584)
[PQC-FUSE 2026-06-27 10:31:37.397] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=13562121461823231122)
[PQC-FUSE 2026-06-27 10:31:37.397] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=7968987701883323108)
[PQC-FUSE 2026-06-27 10:31:37.397] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=44623507033771167)
[PQC-FUSE 2026-06-27 10:31:37.397] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=9975056377278743847)
[PQC-FUSE 2026-06-27 10:31:37.398] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=3504432262555255346)
[PQC-FUSE 2026-06-27 10:31:37.398] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=1290052488989502837)
[PQC-FUSE 2026-06-27 10:31:37.398] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=17923619636795652820)
[PQC-FUSE 2026-06-27 10:31:37.398] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=9614898808716363014)
[PQC-FUSE 2026-06-27 10:31:37.399] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=10811599448522389704)
[PQC-FUSE 2026-06-27 10:31:37.399] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=611187417253167105)
[PQC-FUSE 2026-06-27 10:31:37.399] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=13912624132357479608)
[PQC-FUSE 2026-06-27 10:31:37.399] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=9673990855990628717)
[PQC-FUSE 2026-06-27 10:31:37.399] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=14518147609531123014)
[PQC-FUSE 2026-06-27 10:31:37.400] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=1540303150526871336)
[PQC-FUSE 2026-06-27 10:31:37.400] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=15875133419036417142)
[PQC-FUSE 2026-06-27 10:31:37.400] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=5588400313632637287)
[PQC-FUSE 2026-06-27 10:31:37.400] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=3353056132762367887)
[PQC-FUSE 2026-06-27 10:31:37.401] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=12769508788620660456)
[PQC-FUSE 2026-06-27 10:31:37.401] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=11330037918620207289)
[PQC-FUSE 2026-06-27 10:31:37.401] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=2598786653497741793)
[PQC-FUSE 2026-06-27 10:31:37.401] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=2744107925340080062)
[PQC-FUSE 2026-06-27 10:31:37.402] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=6487303110756137992)
[PQC-FUSE 2026-06-27 10:31:37.402] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=2918579796894548045)
[PQC-FUSE 2026-06-27 10:31:37.402] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=1354547716954991726)
[PQC-FUSE 2026-06-27 10:31:37.402] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=16401622776397811767)
[PQC-FUSE 2026-06-27 10:31:37.402] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=12550599045564605846)
[PQC-FUSE 2026-06-27 10:31:37.403] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=4372505097059747827)
[PQC-FUSE 2026-06-27 10:31:37.403] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=12018281618869291887)
[PQC-FUSE 2026-06-27 10:31:37.403] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=15754139611503190451)
[PQC-FUSE 2026-06-27 10:31:37.403] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=3108763592053452883)
[PQC-FUSE 2026-06-27 10:31:37.404] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=9892231315278908555)
[PQC-FUSE 2026-06-27 10:31:37.404] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=16164435913210834930)
[PQC-FUSE 2026-06-27 10:31:37.404] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=1871733890128927036)
[PQC-FUSE 2026-06-27 10:31:37.404] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=2835777146213490675)
[PQC-FUSE 2026-06-27 10:31:37.405] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=11177302177265448484)
[PQC-FUSE 2026-06-27 10:31:37.405] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=10883831853156720233)
[PQC-FUSE 2026-06-27 10:31:37.405] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=12019138250946577969)
[PQC-FUSE 2026-06-27 10:31:37.405] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=955465183431920058)
[PQC-FUSE 2026-06-27 10:31:37.405] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=15771118124656390473)
[PQC-FUSE 2026-06-27 10:31:37.406] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=1159985754542656713)
[PQC-FUSE 2026-06-27 10:31:37.406] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=6454032516321590103)
[PQC-FUSE 2026-06-27 10:31:37.406] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=8289834749628337323)
[PQC-FUSE 2026-06-27 10:31:37.407] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=17718514660082487881)
[PQC-FUSE 2026-06-27 10:31:37.407] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=8720688502281489909)
[PQC-FUSE 2026-06-27 10:31:37.407] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=3714664366659321935)
[PQC-FUSE 2026-06-27 10:31:37.407] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=5768925573947434980)
[PQC-FUSE 2026-06-27 10:31:37.437] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=6646568209880379116)
[PQC-FUSE 2026-06-27 10:31:37.437] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=9727957023501657110)
[PQC-FUSE 2026-06-27 10:31:37.437] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=9140766587504614414)
[PQC-FUSE 2026-06-27 10:31:37.437] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=3174385617165564914)
[PQC-FUSE 2026-06-27 10:31:37.437] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=14457976669779410577)
[PQC-FUSE 2026-06-27 10:31:37.438] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=9140427884860683769)
[PQC-FUSE 2026-06-27 10:31:37.438] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=18230344642001700801)
[PQC-FUSE 2026-06-27 10:31:37.438] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=13249119603321873943)
[PQC-FUSE 2026-06-27 10:31:37.438] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=3916284351005660369)
[PQC-FUSE 2026-06-27 10:31:37.439] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=13470241112403207709)
[PQC-FUSE 2026-06-27 10:31:37.439] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=1104760781534244622)
[PQC-FUSE 2026-06-27 10:31:37.439] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=15826180452188140373)
[PQC-FUSE 2026-06-27 10:31:37.439] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=5424802592191533181)
[PQC-FUSE 2026-06-27 10:31:37.440] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=16752428784716396796)
[PQC-FUSE 2026-06-27 10:31:37.440] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=3891697539880753148)
[PQC-FUSE 2026-06-27 10:31:37.440] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=14702296411946387208)
[PQC-FUSE 2026-06-27 10:31:37.440] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=8554294880469633570)
[PQC-FUSE 2026-06-27 10:31:37.440] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=12109745459400551235)
[PQC-FUSE 2026-06-27 10:31:37.441] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=12847321144379128704)
[PQC-FUSE 2026-06-27 10:31:37.441] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=7051537448572181779)
[PQC-FUSE 2026-06-27 10:31:37.441] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=12966962982037379789)
[PQC-FUSE 2026-06-27 10:31:37.441] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=2084613656187713134)
[PQC-FUSE 2026-06-27 10:31:37.442] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=391808369743786857)
[PQC-FUSE 2026-06-27 10:31:37.442] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=1396554311229638963)
[PQC-FUSE 2026-06-27 10:31:37.442] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=1123373492213406207)
[PQC-FUSE 2026-06-27 10:31:37.442] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=17784440483769968967)
[PQC-FUSE 2026-06-27 10:31:37.443] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=8075582402128578027)
[PQC-FUSE 2026-06-27 10:31:37.443] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=11444729016302600274)
[PQC-FUSE 2026-06-27 10:31:37.443] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=7822893531983703)
[PQC-FUSE 2026-06-27 10:31:37.443] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=10501818894190929941)
[PQC-FUSE 2026-06-27 10:31:37.443] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=4376860738107661862)
[PQC-FUSE 2026-06-27 10:31:37.444] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=6767292944566575567)
[PQC-FUSE 2026-06-27 10:31:37.444] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=5172072395135804682)
[PQC-FUSE 2026-06-27 10:31:37.444] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=7125674581075178030)
[PQC-FUSE 2026-06-27 10:31:37.444] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=12032889999828572356)
[PQC-FUSE 2026-06-27 10:31:37.445] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=17469362618450404402)
[PQC-FUSE 2026-06-27 10:31:37.445] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=9756013584680829648)
[PQC-FUSE 2026-06-27 10:31:37.445] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=4501359461149423949)
[PQC-FUSE 2026-06-27 10:31:37.445] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=13908092131784703950)
[PQC-FUSE 2026-06-27 10:31:37.446] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=4130742927825077967)
[PQC-FUSE 2026-06-27 10:31:37.446] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=5947338108019588571)
[PQC-FUSE 2026-06-27 10:31:37.446] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=1876895480917947588)
[PQC-FUSE 2026-06-27 10:31:37.446] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=5243676472404891032)
[PQC-FUSE 2026-06-27 10:31:37.447] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=9471014117705895673)
[PQC-FUSE 2026-06-27 10:31:37.447] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=16595563674777405673)
[PQC-FUSE 2026-06-27 10:31:37.447] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=14785338791271005166)
[PQC-FUSE 2026-06-27 10:31:37.447] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=3093067454857562677)
[PQC-FUSE 2026-06-27 10:31:37.447] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=2782894846188543376)
[PQC-FUSE 2026-06-27 10:31:37.448] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=14528493201988047648)
[PQC-FUSE 2026-06-27 10:31:37.448] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=13446306656923566513)
[PQC-FUSE 2026-06-27 10:31:37.448] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=17033875323352020187)
[PQC-FUSE 2026-06-27 10:31:37.448] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=8206200846086865230)
[PQC-FUSE 2026-06-27 10:31:37.449] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=5087036152903581884)
[PQC-FUSE 2026-06-27 10:31:37.449] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=16079587901215480498)
[PQC-FUSE 2026-06-27 10:31:37.449] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=16111497571179270607)
[PQC-FUSE 2026-06-27 10:31:37.449] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=16725500478887965241)
[PQC-FUSE 2026-06-27 10:31:37.450] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=4143936082659298834)
[PQC-FUSE 2026-06-27 10:31:37.450] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=1312020015764897704)
[PQC-FUSE 2026-06-27 10:31:37.450] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=8117560289982475644)
[PQC-FUSE 2026-06-27 10:31:37.450] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=10425504184860108790)
[PQC-FUSE 2026-06-27 10:31:37.450] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=11544275175438775291)
[PQC-FUSE 2026-06-27 10:31:37.451] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=7633270368429154446)
[PQC-FUSE 2026-06-27 10:31:37.451] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=13277697874752190079)
[PQC-FUSE 2026-06-27 10:31:37.451] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=7607312308565325992)
[PQC-FUSE 2026-06-27 10:31:37.451] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=2896084591383901273)
[PQC-FUSE 2026-06-27 10:31:37.452] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=1424222380928834571)
[PQC-FUSE 2026-06-27 10:31:37.452] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=15886446716239892943)
[PQC-FUSE 2026-06-27 10:31:37.452] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=15971374576347921186)
[PQC-FUSE 2026-06-27 10:31:37.452] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=4511899673091125466)
[PQC-FUSE 2026-06-27 10:31:37.452] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=17679694649191325257)
[PQC-FUSE 2026-06-27 10:31:37.453] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=5439336865700173361)
[PQC-FUSE 2026-06-27 10:31:37.453] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=9702714585712313441)
[PQC-FUSE 2026-06-27 10:31:37.453] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=6436857355266071709)
[PQC-FUSE 2026-06-27 10:31:37.453] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=16879514808306295064)
[PQC-FUSE 2026-06-27 10:31:37.454] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=14633422697496483165)
[PQC-FUSE 2026-06-27 10:31:37.454] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=799167731552195518)
[PQC-FUSE 2026-06-27 10:31:37.454] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=17712517487805571228)
[PQC-FUSE 2026-06-27 10:31:37.454] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=9007731076154466963)
[PQC-FUSE 2026-06-27 10:31:37.455] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=179663887716296683)
[PQC-FUSE 2026-06-27 10:31:37.455] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=482910700222480777)
[PQC-FUSE 2026-06-27 10:31:37.455] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=11436893083404086548)
[PQC-FUSE 2026-06-27 10:31:37.455] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=14661554956439415716)
[PQC-FUSE 2026-06-27 10:31:37.455] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=14047897156250030542)
[PQC-FUSE 2026-06-27 10:31:37.456] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=3214393670025775171)
[PQC-FUSE 2026-06-27 10:31:37.456] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=12184602374031874637)
[PQC-FUSE 2026-06-27 10:31:37.456] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=11453549004016767242)
[PQC-FUSE 2026-06-27 10:31:37.456] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=10717540824779590812)
[PQC-FUSE 2026-06-27 10:31:37.457] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=12349353433737702944)
[PQC-FUSE 2026-06-27 10:31:37.457] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=9489115155806635337)
[PQC-FUSE 2026-06-27 10:31:37.457] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=7243817527212377404)
[PQC-FUSE 2026-06-27 10:31:37.457] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=2390395993441656336)
[PQC-FUSE 2026-06-27 10:31:37.458] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=3190603837634450175)
[PQC-FUSE 2026-06-27 10:31:37.458] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=1975140937421591729)
[PQC-FUSE 2026-06-27 10:31:37.458] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=184445105635381039)
[PQC-FUSE 2026-06-27 10:31:37.458] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=14651358806508856116)
[PQC-FUSE 2026-06-27 10:31:37.458] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=4437048025388751244)
[PQC-FUSE 2026-06-27 10:31:37.459] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=2208566621819181863)
[PQC-FUSE 2026-06-27 10:31:37.459] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=15343946101565699031)
[PQC-FUSE 2026-06-27 10:31:37.459] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=10250980450847663504)
[PQC-FUSE 2026-06-27 10:31:37.459] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=7673471284370658684)
[PQC-FUSE 2026-06-27 10:31:37.460] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=3821436996842084531)
[PQC-FUSE 2026-06-27 10:31:37.460] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=7846116898298287262)
[PQC-FUSE 2026-06-27 10:31:37.460] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=7521874794655925789)
[PQC-FUSE 2026-06-27 10:31:37.460] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=14415484218908854727)
[PQC-FUSE 2026-06-27 10:31:37.461] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=175519372698503000)
[PQC-FUSE 2026-06-27 10:31:37.461] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=7444522765553503198)
[PQC-FUSE 2026-06-27 10:31:37.461] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=16011711945740252362)
[PQC-FUSE 2026-06-27 10:31:37.461] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=17080653723287269122)
[PQC-FUSE 2026-06-27 10:31:37.461] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=3140580897281844774)
[PQC-FUSE 2026-06-27 10:31:37.462] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=9518153305923733655)
[PQC-FUSE 2026-06-27 10:31:37.462] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=2312226478172646022)
[PQC-FUSE 2026-06-27 10:31:37.462] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=10479579985042101757)
[PQC-FUSE 2026-06-27 10:31:37.462] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=6905651491282045718)
[PQC-FUSE 2026-06-27 10:31:37.463] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=8033563939744762915)
[PQC-FUSE 2026-06-27 10:31:37.463] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=2459577492812392761)
[PQC-FUSE 2026-06-27 10:31:37.463] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=14277527766858215547)
[PQC-FUSE 2026-06-27 10:31:37.463] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=10907816137122849002)
[PQC-FUSE 2026-06-27 10:31:37.464] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=6882400172422592511)
[PQC-FUSE 2026-06-27 10:31:37.464] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=12778727943944860394)
[PQC-FUSE 2026-06-27 10:31:37.464] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=12719007028285294258)
[PQC-FUSE 2026-06-27 10:31:37.464] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=3760173547791162272)
[PQC-FUSE 2026-06-27 10:31:37.465] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=1084012379246307019)
[PQC-FUSE 2026-06-27 10:31:37.465] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=9216749457947462848)
[PQC-FUSE 2026-06-27 10:31:37.465] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=1110328455630167509)
[PQC-FUSE 2026-06-27 10:31:37.466] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=10784766223538456229)
[PQC-FUSE 2026-06-27 10:31:37.466] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=3662320470819337451)
[PQC-FUSE 2026-06-27 10:31:37.466] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=14373000290858086037)
[PQC-FUSE 2026-06-27 10:31:37.467] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=12814814779207585317)
[PQC-FUSE 2026-06-27 10:31:37.467] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=13654129501628388376)
[PQC-FUSE 2026-06-27 10:31:37.467] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=2465377548035517065)
[PQC-FUSE 2026-06-27 10:31:37.467] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=12589792119580682845)
[PQC-FUSE 2026-06-27 10:31:37.468] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=10408967544573753549)
[PQC-FUSE 2026-06-27 10:31:37.468] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=4837693809217100420)
[PQC-FUSE 2026-06-27 10:31:37.469] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=5506432538275669250)
[PQC-FUSE 2026-06-27 10:31:37.469] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=14606420353581059655)
[PQC-FUSE 2026-06-27 10:31:37.469] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=10728153237555818873)
[PQC-FUSE 2026-06-27 10:31:37.470] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=9197119080365666110)
[PQC-FUSE 2026-06-27 10:31:37.470] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=13810510906615272652)
[PQC-FUSE 2026-06-27 10:31:37.470] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=11661415136143543750)
[PQC-FUSE 2026-06-27 10:31:37.471] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=12055069276263147023)
[PQC-FUSE 2026-06-27 10:31:37.471] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=6427095455385681681)
[PQC-FUSE 2026-06-27 10:31:37.471] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=6723555119437572541)
[PQC-FUSE 2026-06-27 10:31:37.471] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=5525780428997371677)
[PQC-FUSE 2026-06-27 10:31:37.472] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=7968825952148806683)
[PQC-FUSE 2026-06-27 10:31:37.472] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=14928036092112496016)
[PQC-FUSE 2026-06-27 10:31:37.472] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=12312195169920665074)
[PQC-FUSE 2026-06-27 10:31:37.473] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=1057069736883810974)
