
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.592] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=12914706516516330003)
[PQC-FUSE 2026-06-27 10:31:20.592] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=18275162210049488850)
[PQC-FUSE 2026-06-27 10:31:20.592] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=6225378584219781016)
[PQC-FUSE 2026-06-27 10:31:20.593] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=12491772822420426405)
[PQC-FUSE 2026-06-27 10:31:20.593] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=525600575229896159)
[PQC-FUSE 2026-06-27 10:31:20.593] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=1652057956480681012)
[PQC-FUSE 2026-06-27 10:31:20.593] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=13267412441372067604)
[PQC-FUSE 2026-06-27 10:31:20.593] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=174838618918603235)
[PQC-FUSE 2026-06-27 10:31:20.594] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=2003758598801367311)
[PQC-FUSE 2026-06-27 10:31:20.594] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=4687845815104450185)
[PQC-FUSE 2026-06-27 10:31:20.594] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=489378160267352562)
[PQC-FUSE 2026-06-27 10:31:20.594] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=6591559515107776732)
[PQC-FUSE 2026-06-27 10:31:20.594] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=12008586519574637034)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=10592158172355780302)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=2836894612625503406)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=1723116332364500352)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=14895699101476555246)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=7071898722419425950)
[PQC-FUSE 2026-06-27 10:31:20.595] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=8079758094815041822)
[PQC-FUSE 2026-06-27 10:31:20.596] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=526250339032888836)
[PQC-FUSE 2026-06-27 10:31:20.596] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=16158873219887788745)
[PQC-FUSE 2026-06-27 10:31:20.596] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=10262699204524181940)
[PQC-FUSE 2026-06-27 10:31:20.596] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=6952900749603913277)
[PQC-FUSE 2026-06-27 10:31:20.596] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=4909089909153626707)
[PQC-FUSE 2026-06-27 10:31:20.597] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=9082160465255197839)
[PQC-FUSE 2026-06-27 10:31:20.597] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=18337494734393023148)
[PQC-FUSE 2026-06-27 10:31:20.597] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=7628317107489674857)
[PQC-FUSE 2026-06-27 10:31:20.597] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=8013916884185740630)
[PQC-FUSE 2026-06-27 10:31:20.597] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=4104400859553022964)
[PQC-FUSE 2026-06-27 10:31:20.598] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=4988498280870603831)
[PQC-FUSE 2026-06-27 10:31:20.598] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=9635197937739425419)
[PQC-FUSE 2026-06-27 10:31:20.598] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=2718138711107184638)
[PQC-FUSE 2026-06-27 10:31:20.598] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=15255631050937052853)
[PQC-FUSE 2026-06-27 10:31:20.599] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=16550819840568407402)
[PQC-FUSE 2026-06-27 10:31:20.599] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=18209241356914894005)
[PQC-FUSE 2026-06-27 10:31:20.599] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=1008178340174466784)
[PQC-FUSE 2026-06-27 10:31:20.599] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=10090715638877722928)
[PQC-FUSE 2026-06-27 10:31:20.600] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=11050758896899512496)
[PQC-FUSE 2026-06-27 10:31:20.600] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=2498705017023690406)
[PQC-FUSE 2026-06-27 10:31:20.600] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=2987989310962936546)
[PQC-FUSE 2026-06-27 10:31:20.600] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=14006481342617271429)
[PQC-FUSE 2026-06-27 10:31:20.600] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=4034853179040760151)
[PQC-FUSE 2026-06-27 10:31:20.601] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=13867447653982857898)
[PQC-FUSE 2026-06-27 10:31:20.601] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=3243583362338133385)
[PQC-FUSE 2026-06-27 10:31:20.601] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=9274951077170062923)
[PQC-FUSE 2026-06-27 10:31:20.601] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=4634856635996803424)
[PQC-FUSE 2026-06-27 10:31:20.602] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=2651359624286981882)
[PQC-FUSE 2026-06-27 10:31:20.602] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=18245579729964477344)
[PQC-FUSE 2026-06-27 10:31:20.602] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=17630141111511294436)
[PQC-FUSE 2026-06-27 10:31:20.603] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=16123162012087685540)
[PQC-FUSE 2026-06-27 10:31:20.603] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=2826762109382603921)
[PQC-FUSE 2026-06-27 10:31:20.603] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=4354303691402029879)
[PQC-FUSE 2026-06-27 10:31:20.604] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=17221263876043351094)
[PQC-FUSE 2026-06-27 10:31:20.604] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=11907192291386462063)
[PQC-FUSE 2026-06-27 10:31:20.604] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=15750408476609502968)
[PQC-FUSE 2026-06-27 10:31:20.604] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=11435081775652884080)
[PQC-FUSE 2026-06-27 10:31:20.605] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=13070947947859893486)
[PQC-FUSE 2026-06-27 10:31:20.605] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=5559186619535639910)
[PQC-FUSE 2026-06-27 10:31:20.605] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=6750957491601396405)
[PQC-FUSE 2026-06-27 10:31:20.605] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=6397688513190736260)
[PQC-FUSE 2026-06-27 10:31:20.625] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=3475552465546337039)
[PQC-FUSE 2026-06-27 10:31:20.625] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=5553170549332060372)
[PQC-FUSE 2026-06-27 10:31:20.625] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=11121593329675928077)
[PQC-FUSE 2026-06-27 10:31:20.625] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=1128553517387109950)
[PQC-FUSE 2026-06-27 10:31:20.625] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=6684568138393961170)
[PQC-FUSE 2026-06-27 10:31:20.626] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=10936976767827999331)
[PQC-FUSE 2026-06-27 10:31:20.626] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=11282313016425809148)
[PQC-FUSE 2026-06-27 10:31:20.626] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=10834614714140617767)
[PQC-FUSE 2026-06-27 10:31:20.626] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=11946704008795465030)
[PQC-FUSE 2026-06-27 10:31:20.627] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=9645873385829919381)
[PQC-FUSE 2026-06-27 10:31:20.627] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=7046336244082672823)
[PQC-FUSE 2026-06-27 10:31:20.627] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=9822498527346642950)
[PQC-FUSE 2026-06-27 10:31:20.627] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=3062428800313361660)
[PQC-FUSE 2026-06-27 10:31:20.628] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=12630318390641921646)
[PQC-FUSE 2026-06-27 10:31:20.628] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=14736942410659269638)
[PQC-FUSE 2026-06-27 10:31:20.628] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=18271228801897365048)
[PQC-FUSE 2026-06-27 10:31:20.628] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=17786666185692240715)
[PQC-FUSE 2026-06-27 10:31:20.629] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=10267102089535176496)
[PQC-FUSE 2026-06-27 10:31:20.629] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=7019130048774245789)
[PQC-FUSE 2026-06-27 10:31:20.629] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=11990746829075512149)
[PQC-FUSE 2026-06-27 10:31:20.629] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=9666070587795892426)
[PQC-FUSE 2026-06-27 10:31:20.629] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=9553889354025686414)
[PQC-FUSE 2026-06-27 10:31:20.630] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=18366651526568194603)
[PQC-FUSE 2026-06-27 10:31:20.630] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=4935724587547681296)
[PQC-FUSE 2026-06-27 10:31:20.630] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=7873294387972143052)
[PQC-FUSE 2026-06-27 10:31:20.630] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=2705479140608564008)
[PQC-FUSE 2026-06-27 10:31:20.630] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=8203024811946843942)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=11230215098107525910)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=16467635831301853913)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=14087764581648295243)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=7049297095326502278)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=13696387871654618271)
[PQC-FUSE 2026-06-27 10:31:20.631] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=7118817369941828754)
[PQC-FUSE 2026-06-27 10:31:20.632] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=16069745324069123051)
[PQC-FUSE 2026-06-27 10:31:20.632] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=7965653180584723326)
[PQC-FUSE 2026-06-27 10:31:20.632] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=11258905264065749548)
[PQC-FUSE 2026-06-27 10:31:20.632] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=8147997053460350451)
[PQC-FUSE 2026-06-27 10:31:20.632] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=12899696368056141625)
[PQC-FUSE 2026-06-27 10:31:20.633] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=3359505462952311600)
[PQC-FUSE 2026-06-27 10:31:20.633] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=7335831253014044870)
[PQC-FUSE 2026-06-27 10:31:20.633] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=8407538759450909282)
[PQC-FUSE 2026-06-27 10:31:20.633] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=5744372841433854895)
[PQC-FUSE 2026-06-27 10:31:20.633] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=17404728290277545290)
[PQC-FUSE 2026-06-27 10:31:20.634] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=1552761258475352873)
[PQC-FUSE 2026-06-27 10:31:20.634] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=4906730463202337925)
[PQC-FUSE 2026-06-27 10:31:20.634] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=5857696914854723648)
[PQC-FUSE 2026-06-27 10:31:20.634] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=5175784315479105826)
[PQC-FUSE 2026-06-27 10:31:20.634] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=7430046143051665843)
[PQC-FUSE 2026-06-27 10:31:20.635] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=6504610260235595162)
[PQC-FUSE 2026-06-27 10:31:20.635] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=9137426196768036633)
[PQC-FUSE 2026-06-27 10:31:20.635] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=17940792692226631744)
[PQC-FUSE 2026-06-27 10:31:20.635] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=1185127855194198727)
[PQC-FUSE 2026-06-27 10:31:20.636] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=9389467404725032489)
[PQC-FUSE 2026-06-27 10:31:20.636] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=12740360152874248499)
[PQC-FUSE 2026-06-27 10:31:20.636] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=4888556981676875456)
[PQC-FUSE 2026-06-27 10:31:20.636] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=11727464881540116943)
[PQC-FUSE 2026-06-27 10:31:20.637] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=12663473910347384251)
[PQC-FUSE 2026-06-27 10:31:20.637] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=14842421955070502229)
[PQC-FUSE 2026-06-27 10:31:20.637] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=9530429006066353490)
[PQC-FUSE 2026-06-27 10:31:20.637] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=8603165173401449537)
[PQC-FUSE 2026-06-27 10:31:20.638] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=9743130120871523766)
[PQC-FUSE 2026-06-27 10:31:20.638] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=17980316005749770765)
[PQC-FUSE 2026-06-27 10:31:20.638] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=11116325718200656574)
[PQC-FUSE 2026-06-27 10:31:20.639] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=6151831107059202533)
[PQC-FUSE 2026-06-27 10:31:20.639] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=15026727462461208541)
[PQC-FUSE 2026-06-27 10:31:20.639] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=6020025808544862295)
[PQC-FUSE 2026-06-27 10:31:20.639] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=15558064180851265263)
[PQC-FUSE 2026-06-27 10:31:20.639] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=4464424704210753829)
[PQC-FUSE 2026-06-27 10:31:20.640] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=5536074672504300934)
[PQC-FUSE 2026-06-27 10:31:20.640] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=9263295454389938992)
[PQC-FUSE 2026-06-27 10:31:20.640] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=167633957634008541)
[PQC-FUSE 2026-06-27 10:31:20.641] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=12672125158968027681)
[PQC-FUSE 2026-06-27 10:31:20.641] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=15927845530176672974)
[PQC-FUSE 2026-06-27 10:31:20.641] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=8745252754811005223)
[PQC-FUSE 2026-06-27 10:31:20.642] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=9032719984504567090)
[PQC-FUSE 2026-06-27 10:31:20.642] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=11388754372782748218)
[PQC-FUSE 2026-06-27 10:31:20.642] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=4973263215381082554)
[PQC-FUSE 2026-06-27 10:31:20.643] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=13359921103283482704)
[PQC-FUSE 2026-06-27 10:31:20.643] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=15449374040941510088)
[PQC-FUSE 2026-06-27 10:31:20.643] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=11289808875720784850)
[PQC-FUSE 2026-06-27 10:31:20.643] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=1282978902249162446)
[PQC-FUSE 2026-06-27 10:31:20.643] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=12391622733690749836)
[PQC-FUSE 2026-06-27 10:31:20.644] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=5488050752155540225)
[PQC-FUSE 2026-06-27 10:31:20.644] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=10884789027835119447)
[PQC-FUSE 2026-06-27 10:31:20.644] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=14258328248488870312)
[PQC-FUSE 2026-06-27 10:31:20.645] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=14851062174920679639)
[PQC-FUSE 2026-06-27 10:31:20.645] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=9032800117949658209)
[PQC-FUSE 2026-06-27 10:31:20.646] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=16738721513672277465)
[PQC-FUSE 2026-06-27 10:31:20.646] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=16914314982933162562)
[PQC-FUSE 2026-06-27 10:31:20.646] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=8030720970491863920)
[PQC-FUSE 2026-06-27 10:31:20.646] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=5513756935438921267)
[PQC-FUSE 2026-06-27 10:31:20.647] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=2870403152794555641)
[PQC-FUSE 2026-06-27 10:31:20.647] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=13936825383491674650)
[PQC-FUSE 2026-06-27 10:31:20.647] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=12602606762079991955)
[PQC-FUSE 2026-06-27 10:31:20.647] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=1622309370405786520)
[PQC-FUSE 2026-06-27 10:31:20.647] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=5122263362857236453)
[PQC-FUSE 2026-06-27 10:31:20.648] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=5871173763430234120)
[PQC-FUSE 2026-06-27 10:31:20.648] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=7856211758396725711)
[PQC-FUSE 2026-06-27 10:31:20.648] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=9000977122406710708)
[PQC-FUSE 2026-06-27 10:31:20.648] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=6092629669280474394)
[PQC-FUSE 2026-06-27 10:31:20.649] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=17598572254004321660)
[PQC-FUSE 2026-06-27 10:31:20.649] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=10816121168122609732)
[PQC-FUSE 2026-06-27 10:31:20.649] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=9716212820142897115)
[PQC-FUSE 2026-06-27 10:31:20.649] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=14262083728238131665)
[PQC-FUSE 2026-06-27 10:31:20.650] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=1437064654563319842)
[PQC-FUSE 2026-06-27 10:31:20.650] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=15915431153810341220)
[PQC-FUSE 2026-06-27 10:31:20.650] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=6031500651564783188)
[PQC-FUSE 2026-06-27 10:31:20.650] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=219197991049771109)
[PQC-FUSE 2026-06-27 10:31:20.651] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=11293268460241714428)
[PQC-FUSE 2026-06-27 10:31:20.651] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=1160816539286317434)
[PQC-FUSE 2026-06-27 10:31:20.651] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=16702855035914042547)
[PQC-FUSE 2026-06-27 10:31:20.652] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=6990893117859751403)
[PQC-FUSE 2026-06-27 10:31:20.652] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=3738314571464048953)
[PQC-FUSE 2026-06-27 10:31:20.652] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=13316992317639968293)
[PQC-FUSE 2026-06-27 10:31:20.652] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=12593651864628587808)
[PQC-FUSE 2026-06-27 10:31:20.653] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=7326911601801434377)
[PQC-FUSE 2026-06-27 10:31:20.653] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=12789839543414132056)
[PQC-FUSE 2026-06-27 10:31:20.653] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=17104935183757068440)
[PQC-FUSE 2026-06-27 10:31:20.653] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=16858832683680389962)
[PQC-FUSE 2026-06-27 10:31:20.654] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=3704383013518801408)
[PQC-FUSE 2026-06-27 10:31:20.654] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=8827183383129436210)
[PQC-FUSE 2026-06-27 10:31:20.654] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=12989304685824307889)
[PQC-FUSE 2026-06-27 10:31:20.654] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=7298883888505617024)
[PQC-FUSE 2026-06-27 10:31:20.655] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=12426203438718425989)
[PQC-FUSE 2026-06-27 10:31:20.655] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=12552828249719771251)
[PQC-FUSE 2026-06-27 10:31:20.655] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=14737630828444266982)
[PQC-FUSE 2026-06-27 10:31:20.655] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=15279938028131962075)
[PQC-FUSE 2026-06-27 10:31:20.656] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=2610791443296245496)
[PQC-FUSE 2026-06-27 10:31:20.656] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=1864196546840291749)
[PQC-FUSE 2026-06-27 10:31:20.656] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=14073695823144423998)
[PQC-FUSE 2026-06-27 10:31:20.657] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=129423568030644856)
[PQC-FUSE 2026-06-27 10:31:20.657] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=15921835835797436705)
[PQC-FUSE 2026-06-27 10:31:20.657] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=2534134588788678861)
[PQC-FUSE 2026-06-27 10:31:20.657] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=16222062930651553013)
[PQC-FUSE 2026-06-27 10:31:20.658] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=7769506100110046412)
[PQC-FUSE 2026-06-27 10:31:20.658] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=10177301178438372597)
[PQC-FUSE 2026-06-27 10:31:20.658] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=12561395346881237633)
[PQC-FUSE 2026-06-27 10:31:20.659] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=2587525464332096013)
[PQC-FUSE 2026-06-27 10:31:20.659] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=453881278364062997)
[PQC-FUSE 2026-06-27 10:31:20.659] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=4537167604018368241)
[PQC-FUSE 2026-06-27 10:31:20.659] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=12733767573316959966)
[PQC-FUSE 2026-06-27 10:31:20.660] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=5164726054123140327)
[PQC-FUSE 2026-06-27 10:31:20.660] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=2846676897474952447)
[PQC-FUSE 2026-06-27 10:31:20.660] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=5835264098770883294)
[PQC-FUSE 2026-06-27 10:31:20.660] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=7927880953642533832)
[PQC-FUSE 2026-06-27 10:31:20.661] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=31140650412193564)
[PQC-FUSE 2026-06-27 10:31:20.661] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=4250686311519015005)
