
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:56.051] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=7514459243700645080)
[PQC-FUSE 2026-06-27 10:32:56.052] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=16090745651282636029)
[PQC-FUSE 2026-06-27 10:32:56.052] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=3305235910922568215)
[PQC-FUSE 2026-06-27 10:32:56.052] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=12730667442289932070)
[PQC-FUSE 2026-06-27 10:32:56.052] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=8788988195742577909)
[PQC-FUSE 2026-06-27 10:32:56.052] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=5593128947064640607)
[PQC-FUSE 2026-06-27 10:32:56.053] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=9177956448454767233)
[PQC-FUSE 2026-06-27 10:32:56.053] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=10589219387678421788)
[PQC-FUSE 2026-06-27 10:32:56.053] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=7247278431286349614)
[PQC-FUSE 2026-06-27 10:32:56.053] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=11995947104398772191)
[PQC-FUSE 2026-06-27 10:32:56.054] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=4448085165712380956)
[PQC-FUSE 2026-06-27 10:32:56.054] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=15938589860414307246)
[PQC-FUSE 2026-06-27 10:32:56.054] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=10593590994511259392)
[PQC-FUSE 2026-06-27 10:32:56.054] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=16416065571582108156)
[PQC-FUSE 2026-06-27 10:32:56.055] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=9987032847893992793)
[PQC-FUSE 2026-06-27 10:32:56.055] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=5257558215314256323)
[PQC-FUSE 2026-06-27 10:32:56.055] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=9513145430342352987)
[PQC-FUSE 2026-06-27 10:32:56.055] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=17549010890976040175)
[PQC-FUSE 2026-06-27 10:32:56.056] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=6021916131767276414)
[PQC-FUSE 2026-06-27 10:32:56.056] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=10440121045554557921)
[PQC-FUSE 2026-06-27 10:32:56.056] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=15422820945641012070)
[PQC-FUSE 2026-06-27 10:32:56.056] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=12129846042706770713)
[PQC-FUSE 2026-06-27 10:32:56.057] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=11574292801732795118)
[PQC-FUSE 2026-06-27 10:32:56.057] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=15195606480500246234)
[PQC-FUSE 2026-06-27 10:32:56.057] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=13723023364259899409)
[PQC-FUSE 2026-06-27 10:32:56.057] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=1570321406688878462)
[PQC-FUSE 2026-06-27 10:32:56.058] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=162922217349911456)
[PQC-FUSE 2026-06-27 10:32:56.058] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=7672356591788975043)
[PQC-FUSE 2026-06-27 10:32:56.058] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=4379728546708285816)
[PQC-FUSE 2026-06-27 10:32:56.058] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=8341786298431799736)
[PQC-FUSE 2026-06-27 10:32:56.058] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=8255488787331356412)
[PQC-FUSE 2026-06-27 10:32:56.059] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=6775154396356712491)
[PQC-FUSE 2026-06-27 10:32:56.059] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=10565605682291176632)
[PQC-FUSE 2026-06-27 10:32:56.059] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=15002536409785532179)
[PQC-FUSE 2026-06-27 10:32:56.060] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=12345589527566419688)
[PQC-FUSE 2026-06-27 10:32:56.060] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=12762286986514851718)
[PQC-FUSE 2026-06-27 10:32:56.060] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=8997248113291662626)
[PQC-FUSE 2026-06-27 10:32:56.060] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=13338192540449649459)
[PQC-FUSE 2026-06-27 10:32:56.060] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=3649661075627756067)
[PQC-FUSE 2026-06-27 10:32:56.061] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=6222046937983304465)
[PQC-FUSE 2026-06-27 10:32:56.061] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=17757091872869212225)
[PQC-FUSE 2026-06-27 10:32:56.061] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=17108432738708730689)
[PQC-FUSE 2026-06-27 10:32:56.061] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=14831929051662010461)
[PQC-FUSE 2026-06-27 10:32:56.062] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=7008497334642201375)
[PQC-FUSE 2026-06-27 10:32:56.062] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=1151751337496319141)
[PQC-FUSE 2026-06-27 10:32:56.062] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=2687286290774773211)
[PQC-FUSE 2026-06-27 10:32:56.062] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=2844612317470892720)
[PQC-FUSE 2026-06-27 10:32:56.063] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=13914541027490086062)
[PQC-FUSE 2026-06-27 10:32:56.063] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=7989147822058247572)
[PQC-FUSE 2026-06-27 10:32:56.063] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=12591857802384127500)
[PQC-FUSE 2026-06-27 10:32:56.063] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=10071528341517034689)
[PQC-FUSE 2026-06-27 10:32:56.064] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=2703356558901693012)
[PQC-FUSE 2026-06-27 10:32:56.064] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=775670173171006232)
[PQC-FUSE 2026-06-27 10:32:56.064] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=14276196583656924732)
[PQC-FUSE 2026-06-27 10:32:56.064] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=18347291166199107549)
[PQC-FUSE 2026-06-27 10:32:56.065] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=10440718351838244833)
[PQC-FUSE 2026-06-27 10:32:56.065] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=15039402427482733736)
[PQC-FUSE 2026-06-27 10:32:56.065] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=6478584396501362177)
[PQC-FUSE 2026-06-27 10:32:56.065] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=3843927525282542971)
[PQC-FUSE 2026-06-27 10:32:56.066] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=2163408999395386284)
[PQC-FUSE 2026-06-27 10:32:56.066] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=2209203472390567320)
[PQC-FUSE 2026-06-27 10:32:56.097] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=12522109022349516874)
[PQC-FUSE 2026-06-27 10:32:56.097] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=813393060859800875)
[PQC-FUSE 2026-06-27 10:32:56.097] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=918487420649928477)
[PQC-FUSE 2026-06-27 10:32:56.097] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=14539605432154428156)
[PQC-FUSE 2026-06-27 10:32:56.098] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=6013810779007876042)
[PQC-FUSE 2026-06-27 10:32:56.098] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=15061605944218068011)
[PQC-FUSE 2026-06-27 10:32:56.098] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=17208728017398067315)
[PQC-FUSE 2026-06-27 10:32:56.099] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=1700953613159374386)
[PQC-FUSE 2026-06-27 10:32:56.099] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=7767874366682094362)
[PQC-FUSE 2026-06-27 10:32:56.099] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=16030365702142197009)
[PQC-FUSE 2026-06-27 10:32:56.099] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=6621173561959016293)
[PQC-FUSE 2026-06-27 10:32:56.100] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=16391876241745696211)
[PQC-FUSE 2026-06-27 10:32:56.100] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=13098679764340174981)
[PQC-FUSE 2026-06-27 10:32:56.100] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=7011009824564530373)
[PQC-FUSE 2026-06-27 10:32:56.100] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=440073851890889865)
[PQC-FUSE 2026-06-27 10:32:56.101] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=11416039704554040051)
[PQC-FUSE 2026-06-27 10:32:56.101] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=11089147297136473722)
[PQC-FUSE 2026-06-27 10:32:56.101] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=13322577178331398629)
[PQC-FUSE 2026-06-27 10:32:56.101] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=17815956240129482924)
[PQC-FUSE 2026-06-27 10:32:56.102] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=8559292890115676472)
[PQC-FUSE 2026-06-27 10:32:56.102] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=15446110467427060924)
[PQC-FUSE 2026-06-27 10:32:56.102] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=8733116507367847980)
[PQC-FUSE 2026-06-27 10:32:56.102] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=16327358594563544130)
[PQC-FUSE 2026-06-27 10:32:56.103] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=2049882250643780747)
[PQC-FUSE 2026-06-27 10:32:56.103] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=11746498192081239565)
[PQC-FUSE 2026-06-27 10:32:56.103] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=7348574442999307841)
[PQC-FUSE 2026-06-27 10:32:56.103] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=17550907566275786586)
[PQC-FUSE 2026-06-27 10:32:56.103] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=14082857266049999591)
[PQC-FUSE 2026-06-27 10:32:56.104] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=13539816495403688695)
[PQC-FUSE 2026-06-27 10:32:56.104] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=3569447593276669281)
[PQC-FUSE 2026-06-27 10:32:56.104] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=6449312113449795227)
[PQC-FUSE 2026-06-27 10:32:56.104] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=14549132183269081855)
[PQC-FUSE 2026-06-27 10:32:56.104] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=17366124436399252153)
[PQC-FUSE 2026-06-27 10:32:56.105] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=1942677127366698783)
[PQC-FUSE 2026-06-27 10:32:56.105] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=10355425920556384843)
[PQC-FUSE 2026-06-27 10:32:56.105] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=7326362223590727627)
[PQC-FUSE 2026-06-27 10:32:56.105] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=541258043858765744)
[PQC-FUSE 2026-06-27 10:32:56.105] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=11163803700286301738)
[PQC-FUSE 2026-06-27 10:32:56.106] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=5413559275690513967)
[PQC-FUSE 2026-06-27 10:32:56.106] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=3027406390874365036)
[PQC-FUSE 2026-06-27 10:32:56.106] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=16953777440908582941)
[PQC-FUSE 2026-06-27 10:32:56.106] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=4070679016095474772)
[PQC-FUSE 2026-06-27 10:32:56.106] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=1693313644880959046)
[PQC-FUSE 2026-06-27 10:32:56.107] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=12016660696790076578)
[PQC-FUSE 2026-06-27 10:32:56.107] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=13869319702634560837)
[PQC-FUSE 2026-06-27 10:32:56.107] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=1552645988801706631)
[PQC-FUSE 2026-06-27 10:32:56.107] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=1506264051846693198)
[PQC-FUSE 2026-06-27 10:32:56.108] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=8618925678135812612)
[PQC-FUSE 2026-06-27 10:32:56.108] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=11871240165456228966)
[PQC-FUSE 2026-06-27 10:32:56.108] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=10628841708160530223)
[PQC-FUSE 2026-06-27 10:32:56.108] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=6634851746571472691)
[PQC-FUSE 2026-06-27 10:32:56.108] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=1344574625946699964)
[PQC-FUSE 2026-06-27 10:32:56.109] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=16714283200150557016)
[PQC-FUSE 2026-06-27 10:32:56.109] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=9052411916072796897)
[PQC-FUSE 2026-06-27 10:32:56.109] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=13107152116033321763)
[PQC-FUSE 2026-06-27 10:32:56.109] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=14388081972620851011)
[PQC-FUSE 2026-06-27 10:32:56.109] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=13779814971666535767)
[PQC-FUSE 2026-06-27 10:32:56.110] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16432793594317169277)
[PQC-FUSE 2026-06-27 10:32:56.110] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=729315182882761222)
[PQC-FUSE 2026-06-27 10:32:56.110] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=5310921558598146000)
[PQC-FUSE 2026-06-27 10:32:56.110] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=13914891092258913677)
[PQC-FUSE 2026-06-27 10:32:56.110] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=17460254840676749225)
[PQC-FUSE 2026-06-27 10:32:56.111] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=8944724724267297308)
[PQC-FUSE 2026-06-27 10:32:56.111] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=8929204180526331393)
[PQC-FUSE 2026-06-27 10:32:56.111] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=2615135736389988298)
[PQC-FUSE 2026-06-27 10:32:56.111] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=10982633918715464340)
[PQC-FUSE 2026-06-27 10:32:56.111] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=9392175016596292298)
[PQC-FUSE 2026-06-27 10:32:56.112] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=12417143018312100623)
[PQC-FUSE 2026-06-27 10:32:56.112] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=14681323559189599694)
[PQC-FUSE 2026-06-27 10:32:56.112] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=6962493030046268218)
[PQC-FUSE 2026-06-27 10:32:56.112] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=12231486127672804971)
[PQC-FUSE 2026-06-27 10:32:56.113] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=11128566626415396637)
[PQC-FUSE 2026-06-27 10:32:56.113] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=15247260252361690763)
[PQC-FUSE 2026-06-27 10:32:56.113] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=10530274781212194192)
[PQC-FUSE 2026-06-27 10:32:56.113] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=15298186553730569191)
[PQC-FUSE 2026-06-27 10:32:56.113] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=3838662599477538238)
[PQC-FUSE 2026-06-27 10:32:56.114] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=9240710082044231261)
[PQC-FUSE 2026-06-27 10:32:56.114] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=665265073400394674)
[PQC-FUSE 2026-06-27 10:32:56.114] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=5150179413899812751)
[PQC-FUSE 2026-06-27 10:32:56.114] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=3418284067198801356)
[PQC-FUSE 2026-06-27 10:32:56.114] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=3896819753720605925)
[PQC-FUSE 2026-06-27 10:32:56.115] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=3644349414585562102)
[PQC-FUSE 2026-06-27 10:32:56.115] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=3546885924727049386)
[PQC-FUSE 2026-06-27 10:32:56.115] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=14956889528490787345)
[PQC-FUSE 2026-06-27 10:32:56.115] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=2096315892141496953)
[PQC-FUSE 2026-06-27 10:32:56.115] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=15291863467766629927)
[PQC-FUSE 2026-06-27 10:32:56.116] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=9532500328096887929)
[PQC-FUSE 2026-06-27 10:32:56.116] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=16214968544744112336)
[PQC-FUSE 2026-06-27 10:32:56.116] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=9868042961671718949)
[PQC-FUSE 2026-06-27 10:32:56.116] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=9722780217356712607)
[PQC-FUSE 2026-06-27 10:32:56.116] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=12304215264623478315)
[PQC-FUSE 2026-06-27 10:32:56.117] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=14295376907701254298)
[PQC-FUSE 2026-06-27 10:32:56.117] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=10346871405874430370)
[PQC-FUSE 2026-06-27 10:32:56.117] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=16162370747165977397)
[PQC-FUSE 2026-06-27 10:32:56.117] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=8111921605346580326)
[PQC-FUSE 2026-06-27 10:32:56.118] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=9207916968090744166)
[PQC-FUSE 2026-06-27 10:32:56.118] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=8178869653638886411)
[PQC-FUSE 2026-06-27 10:32:56.118] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=17533507089689805507)
[PQC-FUSE 2026-06-27 10:32:56.118] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=5717483149938757930)
[PQC-FUSE 2026-06-27 10:32:56.118] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=7172657213629890210)
[PQC-FUSE 2026-06-27 10:32:56.119] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=2460930470821141875)
[PQC-FUSE 2026-06-27 10:32:56.119] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=11166227481107058474)
[PQC-FUSE 2026-06-27 10:32:56.119] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=9224820152593470931)
[PQC-FUSE 2026-06-27 10:32:56.119] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=7604197654296287258)
[PQC-FUSE 2026-06-27 10:32:56.120] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=11925590426076909318)
[PQC-FUSE 2026-06-27 10:32:56.120] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=8886742514494517239)
[PQC-FUSE 2026-06-27 10:32:56.120] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=5650698890996436868)
[PQC-FUSE 2026-06-27 10:32:56.120] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=4412131194959757651)
[PQC-FUSE 2026-06-27 10:32:56.120] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=5090721434276167724)
[PQC-FUSE 2026-06-27 10:32:56.121] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=15857988600526172119)
[PQC-FUSE 2026-06-27 10:32:56.121] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=13196622413022982595)
[PQC-FUSE 2026-06-27 10:32:56.121] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=14219206370422910775)
[PQC-FUSE 2026-06-27 10:32:56.121] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=10189993162823400939)
[PQC-FUSE 2026-06-27 10:32:56.121] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=2556384539339433917)
[PQC-FUSE 2026-06-27 10:32:56.122] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=1365655650900385588)
[PQC-FUSE 2026-06-27 10:32:56.122] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=17772481731010339148)
[PQC-FUSE 2026-06-27 10:32:56.122] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=14890518873352266844)
[PQC-FUSE 2026-06-27 10:32:56.122] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=734109984534245812)
[PQC-FUSE 2026-06-27 10:32:56.122] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=9739543798713183229)
[PQC-FUSE 2026-06-27 10:32:56.123] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=11987129042437174858)
[PQC-FUSE 2026-06-27 10:32:56.123] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=5280178939782339264)
[PQC-FUSE 2026-06-27 10:32:56.123] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=10113929981888127552)
[PQC-FUSE 2026-06-27 10:32:56.123] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=5917312799778667738)
[PQC-FUSE 2026-06-27 10:32:56.123] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=1128377224579983070)
[PQC-FUSE 2026-06-27 10:32:56.124] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=2810787775704621074)
[PQC-FUSE 2026-06-27 10:32:56.124] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=4228022934136699251)
[PQC-FUSE 2026-06-27 10:32:56.124] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=17852294320370970159)
[PQC-FUSE 2026-06-27 10:32:56.124] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=14565105383816736233)
[PQC-FUSE 2026-06-27 10:32:56.125] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=6501652581245589622)
[PQC-FUSE 2026-06-27 10:32:56.125] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=4602193913570837880)
[PQC-FUSE 2026-06-27 10:32:56.125] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=18191511431566414969)
[PQC-FUSE 2026-06-27 10:32:56.125] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=6022258705098228812)
[PQC-FUSE 2026-06-27 10:32:56.125] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=2729864315523423736)
[PQC-FUSE 2026-06-27 10:32:56.126] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=13363778003742408247)
[PQC-FUSE 2026-06-27 10:32:56.126] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=18307532933602524389)
[PQC-FUSE 2026-06-27 10:32:56.126] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=3340970355630014073)
[PQC-FUSE 2026-06-27 10:32:56.126] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=1906309540384072808)
[PQC-FUSE 2026-06-27 10:32:56.126] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=2616419999607771423)
[PQC-FUSE 2026-06-27 10:32:56.127] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=12232143668919963684)
[PQC-FUSE 2026-06-27 10:32:56.127] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=8717129525574390925)
[PQC-FUSE 2026-06-27 10:32:56.127] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=8649318443256281443)
[PQC-FUSE 2026-06-27 10:32:56.127] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=8742628522253177570)
[PQC-FUSE 2026-06-27 10:32:56.127] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=632341178478227178)
[PQC-FUSE 2026-06-27 10:32:56.128] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=1323717655835918576)
[PQC-FUSE 2026-06-27 10:32:56.128] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=8140747810496624258)
[PQC-FUSE 2026-06-27 10:32:56.128] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=17729822431682418061)
