
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.630] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=6325131854461605634)
[PQC-FUSE 2026-06-27 10:32:16.630] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=5394483803945615241)
[PQC-FUSE 2026-06-27 10:32:16.630] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=3342010857138077728)
[PQC-FUSE 2026-06-27 10:32:16.630] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=9558031828543943017)
[PQC-FUSE 2026-06-27 10:32:16.631] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=2809264930339262256)
[PQC-FUSE 2026-06-27 10:32:16.631] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=3814265774437669805)
[PQC-FUSE 2026-06-27 10:32:16.631] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=8684874796495783121)
[PQC-FUSE 2026-06-27 10:32:16.631] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=12913252831747601372)
[PQC-FUSE 2026-06-27 10:32:16.632] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=5353704458379134014)
[PQC-FUSE 2026-06-27 10:32:16.632] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=4118228214639926089)
[PQC-FUSE 2026-06-27 10:32:16.632] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=12027934005169979804)
[PQC-FUSE 2026-06-27 10:32:16.633] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=11823516055575020589)
[PQC-FUSE 2026-06-27 10:32:16.633] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=1803242510704172235)
[PQC-FUSE 2026-06-27 10:32:16.633] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=4590340587362937989)
[PQC-FUSE 2026-06-27 10:32:16.633] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=10865876610245377380)
[PQC-FUSE 2026-06-27 10:32:16.634] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=7803665327854747823)
[PQC-FUSE 2026-06-27 10:32:16.634] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=2532534864168625295)
[PQC-FUSE 2026-06-27 10:32:16.634] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=3188999367409225362)
[PQC-FUSE 2026-06-27 10:32:16.634] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=8826837798690875616)
[PQC-FUSE 2026-06-27 10:32:16.635] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=13255118347705804323)
[PQC-FUSE 2026-06-27 10:32:16.635] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=17959942357552353897)
[PQC-FUSE 2026-06-27 10:32:16.635] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=808582494781585251)
[PQC-FUSE 2026-06-27 10:32:16.635] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=5726246657974389530)
[PQC-FUSE 2026-06-27 10:32:16.636] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=13886881909104104539)
[PQC-FUSE 2026-06-27 10:32:16.636] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=11163254435772826703)
[PQC-FUSE 2026-06-27 10:32:16.636] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=10144413950923109813)
[PQC-FUSE 2026-06-27 10:32:16.636] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=1654202308245443919)
[PQC-FUSE 2026-06-27 10:32:16.637] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=17716633431531901712)
[PQC-FUSE 2026-06-27 10:32:16.637] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=7606685858450207482)
[PQC-FUSE 2026-06-27 10:32:16.637] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=15324318211898631428)
[PQC-FUSE 2026-06-27 10:32:16.638] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=9229381307300795174)
[PQC-FUSE 2026-06-27 10:32:16.638] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=17931357047194682315)
[PQC-FUSE 2026-06-27 10:32:16.638] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=11063581524756929550)
[PQC-FUSE 2026-06-27 10:32:16.638] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=11795291223062852498)
[PQC-FUSE 2026-06-27 10:32:16.639] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=11908787243633821770)
[PQC-FUSE 2026-06-27 10:32:16.639] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=10608469964996578471)
[PQC-FUSE 2026-06-27 10:32:16.639] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=5510066138999730804)
[PQC-FUSE 2026-06-27 10:32:16.639] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=729212615561851736)
[PQC-FUSE 2026-06-27 10:32:16.640] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=6534640040237083821)
[PQC-FUSE 2026-06-27 10:32:16.640] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=8733048185232837830)
[PQC-FUSE 2026-06-27 10:32:16.640] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=14320725424584488844)
[PQC-FUSE 2026-06-27 10:32:16.641] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=6726693179753770048)
[PQC-FUSE 2026-06-27 10:32:16.641] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=8287778887881568949)
[PQC-FUSE 2026-06-27 10:32:16.641] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=4563685879157849295)
[PQC-FUSE 2026-06-27 10:32:16.641] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=1573359546965253865)
[PQC-FUSE 2026-06-27 10:32:16.642] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=3475946210741324196)
[PQC-FUSE 2026-06-27 10:32:16.642] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=11050023042437400917)
[PQC-FUSE 2026-06-27 10:32:16.642] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=16032820090455133124)
[PQC-FUSE 2026-06-27 10:32:16.642] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=13072448693039743504)
[PQC-FUSE 2026-06-27 10:32:16.643] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=10731333099264133423)
[PQC-FUSE 2026-06-27 10:32:16.643] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=6661906103590799834)
[PQC-FUSE 2026-06-27 10:32:16.643] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=7517969998688714389)
[PQC-FUSE 2026-06-27 10:32:16.643] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=4500401384735897093)
[PQC-FUSE 2026-06-27 10:32:16.644] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=765938120552826822)
[PQC-FUSE 2026-06-27 10:32:16.644] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=5882696083488765331)
[PQC-FUSE 2026-06-27 10:32:16.644] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=712073189698979399)
[PQC-FUSE 2026-06-27 10:32:16.645] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=16501365438454232767)
[PQC-FUSE 2026-06-27 10:32:16.645] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=4506033184495077138)
[PQC-FUSE 2026-06-27 10:32:16.645] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=11867609320099741159)
[PQC-FUSE 2026-06-27 10:32:16.645] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=3157253312533186169)
[PQC-FUSE 2026-06-27 10:32:16.681] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=13273274274641858041)
[PQC-FUSE 2026-06-27 10:32:16.681] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=7897484642673874206)
[PQC-FUSE 2026-06-27 10:32:16.681] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=15684980849571966362)
[PQC-FUSE 2026-06-27 10:32:16.681] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=2547621087153782890)
[PQC-FUSE 2026-06-27 10:32:16.682] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=5729529517198881336)
[PQC-FUSE 2026-06-27 10:32:16.682] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=9205529406394188181)
[PQC-FUSE 2026-06-27 10:32:16.682] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=3101193277108724058)
[PQC-FUSE 2026-06-27 10:32:16.682] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=3721408575702530614)
[PQC-FUSE 2026-06-27 10:32:16.683] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=8809647901778655830)
[PQC-FUSE 2026-06-27 10:32:16.683] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=9996804549860184652)
[PQC-FUSE 2026-06-27 10:32:16.683] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=16901948307981012345)
[PQC-FUSE 2026-06-27 10:32:16.683] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=668876561222011947)
[PQC-FUSE 2026-06-27 10:32:16.684] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=7555945883299045104)
[PQC-FUSE 2026-06-27 10:32:16.684] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=5178141836119622700)
[PQC-FUSE 2026-06-27 10:32:16.684] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=5913333055698067598)
[PQC-FUSE 2026-06-27 10:32:16.684] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=9690597069094709310)
[PQC-FUSE 2026-06-27 10:32:16.685] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=18412985085120176731)
[PQC-FUSE 2026-06-27 10:32:16.685] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=16018456632702635306)
[PQC-FUSE 2026-06-27 10:32:16.685] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=4431750526880837915)
[PQC-FUSE 2026-06-27 10:32:16.685] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=2780795264932562217)
[PQC-FUSE 2026-06-27 10:32:16.686] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=2522602927517730490)
[PQC-FUSE 2026-06-27 10:32:16.686] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=14081586796163977376)
[PQC-FUSE 2026-06-27 10:32:16.686] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=14388011127987361265)
[PQC-FUSE 2026-06-27 10:32:16.686] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=1940210869602731331)
[PQC-FUSE 2026-06-27 10:32:16.687] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=5974565341066397970)
[PQC-FUSE 2026-06-27 10:32:16.687] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=6436756994087541428)
[PQC-FUSE 2026-06-27 10:32:16.687] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=9222408608526627807)
[PQC-FUSE 2026-06-27 10:32:16.687] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=4714894430224530943)
[PQC-FUSE 2026-06-27 10:32:16.688] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=10188957353757358476)
[PQC-FUSE 2026-06-27 10:32:16.688] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=8470527230718579802)
[PQC-FUSE 2026-06-27 10:32:16.688] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=15341791592314697870)
[PQC-FUSE 2026-06-27 10:32:16.688] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=560855268965265485)
[PQC-FUSE 2026-06-27 10:32:16.689] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=9238375544764915835)
[PQC-FUSE 2026-06-27 10:32:16.689] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=8766251524775759499)
[PQC-FUSE 2026-06-27 10:32:16.689] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=5089270990897777877)
[PQC-FUSE 2026-06-27 10:32:16.689] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=11651694128344283437)
[PQC-FUSE 2026-06-27 10:32:16.690] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=4960668616548042372)
[PQC-FUSE 2026-06-27 10:32:16.690] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=15245679603690416308)
[PQC-FUSE 2026-06-27 10:32:16.690] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=1929179087573948975)
[PQC-FUSE 2026-06-27 10:32:16.690] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=14606905846127919831)
[PQC-FUSE 2026-06-27 10:32:16.691] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=3809892194294868528)
[PQC-FUSE 2026-06-27 10:32:16.691] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=7275875579168933607)
[PQC-FUSE 2026-06-27 10:32:16.691] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=8172862915018293546)
[PQC-FUSE 2026-06-27 10:32:16.691] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=14514614638573407576)
[PQC-FUSE 2026-06-27 10:32:16.692] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=14284873087806053959)
[PQC-FUSE 2026-06-27 10:32:16.692] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=6838077125724768985)
[PQC-FUSE 2026-06-27 10:32:16.692] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=3586924361735521637)
[PQC-FUSE 2026-06-27 10:32:16.692] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=16159297730726868752)
[PQC-FUSE 2026-06-27 10:32:16.693] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=10668488369678571015)
[PQC-FUSE 2026-06-27 10:32:16.693] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=15697229216543663972)
[PQC-FUSE 2026-06-27 10:32:16.693] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=8601538604612053672)
[PQC-FUSE 2026-06-27 10:32:16.694] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=17739324892145837010)
[PQC-FUSE 2026-06-27 10:32:16.694] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=5488359177625713779)
[PQC-FUSE 2026-06-27 10:32:16.694] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=1489759008903726331)
[PQC-FUSE 2026-06-27 10:32:16.694] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=8950823743529444438)
[PQC-FUSE 2026-06-27 10:32:16.694] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=11696181103851983127)
[PQC-FUSE 2026-06-27 10:32:16.695] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=9044661362803908695)
[PQC-FUSE 2026-06-27 10:32:16.695] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16298255342036697427)
[PQC-FUSE 2026-06-27 10:32:16.695] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=17306501942271288969)
[PQC-FUSE 2026-06-27 10:32:16.695] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=8945584394169065621)
[PQC-FUSE 2026-06-27 10:32:16.696] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=5496261398830392393)
[PQC-FUSE 2026-06-27 10:32:16.696] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=2880900888885393134)
[PQC-FUSE 2026-06-27 10:32:16.696] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=2467310373973067099)
[PQC-FUSE 2026-06-27 10:32:16.697] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=14707943038454570178)
[PQC-FUSE 2026-06-27 10:32:16.697] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=3561231225189542381)
[PQC-FUSE 2026-06-27 10:32:16.697] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=9750745684303146054)
[PQC-FUSE 2026-06-27 10:32:16.697] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=14664383512638641702)
[PQC-FUSE 2026-06-27 10:32:16.698] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=5515718422365088053)
[PQC-FUSE 2026-06-27 10:32:16.698] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=5846093084161141703)
[PQC-FUSE 2026-06-27 10:32:16.698] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=3094408019532745102)
[PQC-FUSE 2026-06-27 10:32:16.698] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=3101881379907519592)
[PQC-FUSE 2026-06-27 10:32:16.698] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=3372683943850312849)
[PQC-FUSE 2026-06-27 10:32:16.699] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=11495939751098214910)
[PQC-FUSE 2026-06-27 10:32:16.699] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=4222627068709829285)
[PQC-FUSE 2026-06-27 10:32:16.699] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=3210322021559126136)
[PQC-FUSE 2026-06-27 10:32:16.699] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=18392812988880855608)
[PQC-FUSE 2026-06-27 10:32:16.700] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=338222631437241888)
[PQC-FUSE 2026-06-27 10:32:16.700] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=12703338642657940946)
[PQC-FUSE 2026-06-27 10:32:16.700] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=13026311168236812673)
[PQC-FUSE 2026-06-27 10:32:16.700] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=407698695314878558)
[PQC-FUSE 2026-06-27 10:32:16.701] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=2426309216791607821)
[PQC-FUSE 2026-06-27 10:32:16.701] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=3096475490919074427)
[PQC-FUSE 2026-06-27 10:32:16.701] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=13912758325754198712)
[PQC-FUSE 2026-06-27 10:32:16.701] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=14422140952333878851)
[PQC-FUSE 2026-06-27 10:32:16.702] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=11740565920986522502)
[PQC-FUSE 2026-06-27 10:32:16.702] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=8031240230129077166)
[PQC-FUSE 2026-06-27 10:32:16.702] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=9703796285453738149)
[PQC-FUSE 2026-06-27 10:32:16.702] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=155422504787598963)
[PQC-FUSE 2026-06-27 10:32:16.703] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=4136562702576053663)
[PQC-FUSE 2026-06-27 10:32:16.703] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=18176765956705671161)
[PQC-FUSE 2026-06-27 10:32:16.703] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=14190664570547602929)
[PQC-FUSE 2026-06-27 10:32:16.703] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=1197727662338518970)
[PQC-FUSE 2026-06-27 10:32:16.704] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=3947837990884082796)
[PQC-FUSE 2026-06-27 10:32:16.704] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=11977091654554329759)
[PQC-FUSE 2026-06-27 10:32:16.704] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=13903458854128809336)
[PQC-FUSE 2026-06-27 10:32:16.704] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=3236130348218094538)
[PQC-FUSE 2026-06-27 10:32:16.705] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=16206384882385738664)
[PQC-FUSE 2026-06-27 10:32:16.705] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=6753130510892231352)
[PQC-FUSE 2026-06-27 10:32:16.705] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=15767815933765415033)
[PQC-FUSE 2026-06-27 10:32:16.705] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=8831095126123107378)
[PQC-FUSE 2026-06-27 10:32:16.706] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=1486772678544836470)
[PQC-FUSE 2026-06-27 10:32:16.706] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=9615742977176391803)
[PQC-FUSE 2026-06-27 10:32:16.706] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=11159392483418410924)
[PQC-FUSE 2026-06-27 10:32:16.706] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=136721802702761727)
[PQC-FUSE 2026-06-27 10:32:16.707] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=15272993900832145798)
[PQC-FUSE 2026-06-27 10:32:16.707] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=14877753959931965305)
[PQC-FUSE 2026-06-27 10:32:16.707] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=3049153484635781223)
[PQC-FUSE 2026-06-27 10:32:16.708] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=9760516474400872014)
[PQC-FUSE 2026-06-27 10:32:16.708] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=8700770248737758549)
[PQC-FUSE 2026-06-27 10:32:16.708] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=18074235713756558632)
[PQC-FUSE 2026-06-27 10:32:16.708] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=8377374104677165034)
[PQC-FUSE 2026-06-27 10:32:16.708] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=3736637155685837153)
[PQC-FUSE 2026-06-27 10:32:16.709] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=4816912825816027981)
[PQC-FUSE 2026-06-27 10:32:16.709] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=11994675372253858032)
[PQC-FUSE 2026-06-27 10:32:16.709] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=15270611741138818852)
[PQC-FUSE 2026-06-27 10:32:16.710] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=6315494633340977219)
[PQC-FUSE 2026-06-27 10:32:16.710] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=385894408779867147)
[PQC-FUSE 2026-06-27 10:32:16.710] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=3686938166880070212)
[PQC-FUSE 2026-06-27 10:32:16.710] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=13511200916637106281)
[PQC-FUSE 2026-06-27 10:32:16.711] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=16861839974549694788)
[PQC-FUSE 2026-06-27 10:32:16.711] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=17987064183157541913)
[PQC-FUSE 2026-06-27 10:32:16.711] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=5201056637901556784)
[PQC-FUSE 2026-06-27 10:32:16.711] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=8819438570072105229)
[PQC-FUSE 2026-06-27 10:32:16.712] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=2492447251154091191)
[PQC-FUSE 2026-06-27 10:32:16.712] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=2767724415044234549)
[PQC-FUSE 2026-06-27 10:32:16.712] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=17598129000879563202)
[PQC-FUSE 2026-06-27 10:32:16.713] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=9658083036985517431)
[PQC-FUSE 2026-06-27 10:32:16.713] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=12538848030006402295)
[PQC-FUSE 2026-06-27 10:32:16.713] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=1854588881356006370)
[PQC-FUSE 2026-06-27 10:32:16.713] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=10647122244914044693)
[PQC-FUSE 2026-06-27 10:32:16.714] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=14430258780486904258)
[PQC-FUSE 2026-06-27 10:32:16.714] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=5598013457154653901)
[PQC-FUSE 2026-06-27 10:32:16.714] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=1621863943453100257)
[PQC-FUSE 2026-06-27 10:32:16.714] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=1755495100298657762)
[PQC-FUSE 2026-06-27 10:32:16.715] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=17762109587025750356)
[PQC-FUSE 2026-06-27 10:32:16.715] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=9765006382432265693)
[PQC-FUSE 2026-06-27 10:32:16.715] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=5860914384753613436)
[PQC-FUSE 2026-06-27 10:32:16.716] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=11673327929139349077)
[PQC-FUSE 2026-06-27 10:32:16.716] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=6437957014337515585)
[PQC-FUSE 2026-06-27 10:32:16.716] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=1223883441421968973)
[PQC-FUSE 2026-06-27 10:32:16.716] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=4149168211694007656)
[PQC-FUSE 2026-06-27 10:32:16.717] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=16651613770851998053)
[PQC-FUSE 2026-06-27 10:32:16.717] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=5460895587231940275)
[PQC-FUSE 2026-06-27 10:32:16.717] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=8106077156108001345)
[PQC-FUSE 2026-06-27 10:32:16.718] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=4400623696113704640)
[PQC-FUSE 2026-06-27 10:32:16.718] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=8917899524780841773)
[PQC-FUSE 2026-06-27 10:32:16.718] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=5441164049783167641)
