
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.631] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=6468249578956788829)
[PQC-FUSE 2026-06-27 10:32:33.631] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=7488100971795621118)
[PQC-FUSE 2026-06-27 10:32:33.631] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=12741244838956233685)
[PQC-FUSE 2026-06-27 10:32:33.632] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=5214765353055427921)
[PQC-FUSE 2026-06-27 10:32:33.632] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=13354122936227802563)
[PQC-FUSE 2026-06-27 10:32:33.633] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=17455145168263265218)
[PQC-FUSE 2026-06-27 10:32:33.633] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=14297286272730036112)
[PQC-FUSE 2026-06-27 10:32:33.633] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=4795998568919482901)
[PQC-FUSE 2026-06-27 10:32:33.633] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=5215534383102341631)
[PQC-FUSE 2026-06-27 10:32:33.634] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=3933705105177005423)
[PQC-FUSE 2026-06-27 10:32:33.634] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=17715116675680523486)
[PQC-FUSE 2026-06-27 10:32:33.634] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=9896486306415793940)
[PQC-FUSE 2026-06-27 10:32:33.634] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=14466014949886305138)
[PQC-FUSE 2026-06-27 10:32:33.635] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=1360193798750153554)
[PQC-FUSE 2026-06-27 10:32:33.635] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=11385371621939484006)
[PQC-FUSE 2026-06-27 10:32:33.635] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=10999431576157342557)
[PQC-FUSE 2026-06-27 10:32:33.635] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=5336351295521350577)
[PQC-FUSE 2026-06-27 10:32:33.635] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=11244003034898518224)
[PQC-FUSE 2026-06-27 10:32:33.636] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=4990246056325005724)
[PQC-FUSE 2026-06-27 10:32:33.636] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=9078085799160002941)
[PQC-FUSE 2026-06-27 10:32:33.636] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=15404013113759362523)
[PQC-FUSE 2026-06-27 10:32:33.637] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=16022033551703506348)
[PQC-FUSE 2026-06-27 10:32:33.637] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=4808683623916476247)
[PQC-FUSE 2026-06-27 10:32:33.637] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=1106945527629449710)
[PQC-FUSE 2026-06-27 10:32:33.637] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=6973722634006468740)
[PQC-FUSE 2026-06-27 10:32:33.638] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=4579015445598677966)
[PQC-FUSE 2026-06-27 10:32:33.638] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=10694478999577210965)
[PQC-FUSE 2026-06-27 10:32:33.638] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=5014687447144905816)
[PQC-FUSE 2026-06-27 10:32:33.638] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=6268996779531129745)
[PQC-FUSE 2026-06-27 10:32:33.639] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=8842046135432297300)
[PQC-FUSE 2026-06-27 10:32:33.639] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=3947462724118568686)
[PQC-FUSE 2026-06-27 10:32:33.639] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=13505823653570757155)
[PQC-FUSE 2026-06-27 10:32:33.639] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=8094149793891662983)
[PQC-FUSE 2026-06-27 10:32:33.640] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=17222924323044318046)
[PQC-FUSE 2026-06-27 10:32:33.640] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=532301239739932955)
[PQC-FUSE 2026-06-27 10:32:33.640] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=12861565117745172860)
[PQC-FUSE 2026-06-27 10:32:33.640] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=423621440873455561)
[PQC-FUSE 2026-06-27 10:32:33.641] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=10401079369390745550)
[PQC-FUSE 2026-06-27 10:32:33.641] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=5620356591636109498)
[PQC-FUSE 2026-06-27 10:32:33.641] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=14732033703749232736)
[PQC-FUSE 2026-06-27 10:32:33.641] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=11954167372041431437)
[PQC-FUSE 2026-06-27 10:32:33.642] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=11278077971031419228)
[PQC-FUSE 2026-06-27 10:32:33.642] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=8788652497539525515)
[PQC-FUSE 2026-06-27 10:32:33.642] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=8826813713403757886)
[PQC-FUSE 2026-06-27 10:32:33.642] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=154360627107003086)
[PQC-FUSE 2026-06-27 10:32:33.643] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=5288532434615756043)
[PQC-FUSE 2026-06-27 10:32:33.643] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=11865574495261821643)
[PQC-FUSE 2026-06-27 10:32:33.643] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=3352886570235613986)
[PQC-FUSE 2026-06-27 10:32:33.643] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=7082992916324287105)
[PQC-FUSE 2026-06-27 10:32:33.644] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=12779464078176656648)
[PQC-FUSE 2026-06-27 10:32:33.644] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=9925086395354578017)
[PQC-FUSE 2026-06-27 10:32:33.644] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=14391580366026242795)
[PQC-FUSE 2026-06-27 10:32:33.644] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=16247371791795324198)
[PQC-FUSE 2026-06-27 10:32:33.645] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=17723335375317464434)
[PQC-FUSE 2026-06-27 10:32:33.645] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=12721382725262984503)
[PQC-FUSE 2026-06-27 10:32:33.645] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=6599300766584056331)
[PQC-FUSE 2026-06-27 10:32:33.645] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=7615648477766739226)
[PQC-FUSE 2026-06-27 10:32:33.646] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=12908041183661335765)
[PQC-FUSE 2026-06-27 10:32:33.646] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=1324297934766613841)
[PQC-FUSE 2026-06-27 10:32:33.646] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=12760396846630930318)
[PQC-FUSE 2026-06-27 10:32:33.646] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=4224465288621681860)
[PQC-FUSE 2026-06-27 10:32:33.673] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=6807366949077024762)
[PQC-FUSE 2026-06-27 10:32:33.673] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=15712093826135070264)
[PQC-FUSE 2026-06-27 10:32:33.673] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=3944661431632621730)
[PQC-FUSE 2026-06-27 10:32:33.673] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=10468105644757839334)
[PQC-FUSE 2026-06-27 10:32:33.674] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=4672163677479530495)
[PQC-FUSE 2026-06-27 10:32:33.674] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=411140020106991038)
[PQC-FUSE 2026-06-27 10:32:33.674] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=4013062824573259197)
[PQC-FUSE 2026-06-27 10:32:33.674] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=14798032968093697245)
[PQC-FUSE 2026-06-27 10:32:33.675] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=15429643260267168203)
[PQC-FUSE 2026-06-27 10:32:33.675] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=12072134917761675648)
[PQC-FUSE 2026-06-27 10:32:33.675] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=8152106613080954257)
[PQC-FUSE 2026-06-27 10:32:33.676] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=2054031014749115063)
[PQC-FUSE 2026-06-27 10:32:33.676] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=14474200569413776091)
[PQC-FUSE 2026-06-27 10:32:33.676] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=4116712825991363971)
[PQC-FUSE 2026-06-27 10:32:33.676] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=17556788764005772982)
[PQC-FUSE 2026-06-27 10:32:33.677] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=1798666300429635439)
[PQC-FUSE 2026-06-27 10:32:33.677] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=9035361522897767002)
[PQC-FUSE 2026-06-27 10:32:33.677] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=222403765781749258)
[PQC-FUSE 2026-06-27 10:32:33.677] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=14372496413550119420)
[PQC-FUSE 2026-06-27 10:32:33.678] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=16851804963173041903)
[PQC-FUSE 2026-06-27 10:32:33.678] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=9707565549045499315)
[PQC-FUSE 2026-06-27 10:32:33.678] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=1688145829823739306)
[PQC-FUSE 2026-06-27 10:32:33.678] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=16163767737154181325)
[PQC-FUSE 2026-06-27 10:32:33.678] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=5016959953630519251)
[PQC-FUSE 2026-06-27 10:32:33.679] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=12701953606387507808)
[PQC-FUSE 2026-06-27 10:32:33.679] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=16521978733339818710)
[PQC-FUSE 2026-06-27 10:32:33.679] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=9970709884479926738)
[PQC-FUSE 2026-06-27 10:32:33.679] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=18327855473096458692)
[PQC-FUSE 2026-06-27 10:32:33.679] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=455376396186142831)
[PQC-FUSE 2026-06-27 10:32:33.680] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=18285845085446322413)
[PQC-FUSE 2026-06-27 10:32:33.680] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=670091113605533130)
[PQC-FUSE 2026-06-27 10:32:33.680] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=16555644514153414574)
[PQC-FUSE 2026-06-27 10:32:33.680] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=15079712986550027778)
[PQC-FUSE 2026-06-27 10:32:33.681] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=16406494115549924046)
[PQC-FUSE 2026-06-27 10:32:33.681] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=5121877918865205646)
[PQC-FUSE 2026-06-27 10:32:33.681] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=7682925995597088754)
[PQC-FUSE 2026-06-27 10:32:33.681] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=8412115643118809596)
[PQC-FUSE 2026-06-27 10:32:33.682] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=6410491091325674173)
[PQC-FUSE 2026-06-27 10:32:33.682] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=1110344665706250781)
[PQC-FUSE 2026-06-27 10:32:33.682] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=4708390011000766266)
[PQC-FUSE 2026-06-27 10:32:33.682] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=3615443140036944313)
[PQC-FUSE 2026-06-27 10:32:33.682] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=7192380397451338944)
[PQC-FUSE 2026-06-27 10:32:33.683] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=14012914523449102199)
[PQC-FUSE 2026-06-27 10:32:33.683] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=15834495810858690838)
[PQC-FUSE 2026-06-27 10:32:33.683] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=846226954797988304)
[PQC-FUSE 2026-06-27 10:32:33.683] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=17726427464065229844)
[PQC-FUSE 2026-06-27 10:32:33.683] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=14576689939056410234)
[PQC-FUSE 2026-06-27 10:32:33.684] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=12707875415899813958)
[PQC-FUSE 2026-06-27 10:32:33.684] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=6278077620135202853)
[PQC-FUSE 2026-06-27 10:32:33.684] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=991965433802297984)
[PQC-FUSE 2026-06-27 10:32:33.685] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=10198650176800656930)
[PQC-FUSE 2026-06-27 10:32:33.685] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=15876691621972205433)
[PQC-FUSE 2026-06-27 10:32:33.685] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=15663929343141837511)
[PQC-FUSE 2026-06-27 10:32:33.685] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=15460950268736029700)
[PQC-FUSE 2026-06-27 10:32:33.685] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=14743771124988869246)
[PQC-FUSE 2026-06-27 10:32:33.686] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=18143252844457728120)
[PQC-FUSE 2026-06-27 10:32:33.686] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=912274994086806304)
[PQC-FUSE 2026-06-27 10:32:33.686] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=14570997594882571907)
[PQC-FUSE 2026-06-27 10:32:33.686] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=2716665022071872549)
[PQC-FUSE 2026-06-27 10:32:33.687] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=4636760258240007502)
[PQC-FUSE 2026-06-27 10:32:33.687] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=17553490500242674815)
[PQC-FUSE 2026-06-27 10:32:33.687] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=13940941050744874689)
[PQC-FUSE 2026-06-27 10:32:33.687] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=12165311437320564245)
[PQC-FUSE 2026-06-27 10:32:33.688] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=7314508973266623331)
[PQC-FUSE 2026-06-27 10:32:33.688] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=11652296021233453217)
[PQC-FUSE 2026-06-27 10:32:33.688] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=11192552932029691383)
[PQC-FUSE 2026-06-27 10:32:33.689] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=1325370292405399061)
[PQC-FUSE 2026-06-27 10:32:33.689] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=6673971579134485906)
[PQC-FUSE 2026-06-27 10:32:33.689] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=10511933601232443873)
[PQC-FUSE 2026-06-27 10:32:33.689] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=8268156290512597550)
[PQC-FUSE 2026-06-27 10:32:33.689] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=9536440042182614561)
[PQC-FUSE 2026-06-27 10:32:33.690] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=671937278147477748)
[PQC-FUSE 2026-06-27 10:32:33.690] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=1649967824100655048)
[PQC-FUSE 2026-06-27 10:32:33.690] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=1904819056352441695)
[PQC-FUSE 2026-06-27 10:32:33.690] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=9386644759113021)
[PQC-FUSE 2026-06-27 10:32:33.691] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=10305290817237175131)
[PQC-FUSE 2026-06-27 10:32:33.691] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=3238854884565255675)
[PQC-FUSE 2026-06-27 10:32:33.691] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=18389531829813685212)
[PQC-FUSE 2026-06-27 10:32:33.691] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=6546660376443848984)
[PQC-FUSE 2026-06-27 10:32:33.692] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=14183038648935777471)
[PQC-FUSE 2026-06-27 10:32:33.692] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=7395764358161905293)
[PQC-FUSE 2026-06-27 10:32:33.692] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=16206183368635736504)
[PQC-FUSE 2026-06-27 10:32:33.693] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=14767691986839078216)
[PQC-FUSE 2026-06-27 10:32:33.693] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=8889632559470990784)
[PQC-FUSE 2026-06-27 10:32:33.693] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=6954550323335861063)
[PQC-FUSE 2026-06-27 10:32:33.694] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=1925186720773466088)
[PQC-FUSE 2026-06-27 10:32:33.694] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=10603863287934281891)
[PQC-FUSE 2026-06-27 10:32:33.694] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=18256217803059195166)
[PQC-FUSE 2026-06-27 10:32:33.694] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=8517938692190003683)
[PQC-FUSE 2026-06-27 10:32:33.695] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=5701747506466142688)
[PQC-FUSE 2026-06-27 10:32:33.695] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=9356923780324809260)
[PQC-FUSE 2026-06-27 10:32:33.695] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=2329348785740820804)
[PQC-FUSE 2026-06-27 10:32:33.696] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=171407414672145813)
[PQC-FUSE 2026-06-27 10:32:33.696] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=7882860199261943192)
[PQC-FUSE 2026-06-27 10:32:33.696] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=14759231749319005034)
[PQC-FUSE 2026-06-27 10:32:33.696] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=879632781165060720)
[PQC-FUSE 2026-06-27 10:32:33.697] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=3073050799353651880)
[PQC-FUSE 2026-06-27 10:32:33.697] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=11961423860852214454)
[PQC-FUSE 2026-06-27 10:32:33.697] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=15077136063122134623)
[PQC-FUSE 2026-06-27 10:32:33.698] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=15353909889058416930)
[PQC-FUSE 2026-06-27 10:32:33.698] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=690115278580952666)
[PQC-FUSE 2026-06-27 10:32:33.698] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=14212792358860284102)
[PQC-FUSE 2026-06-27 10:32:33.699] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=6068715080387292792)
[PQC-FUSE 2026-06-27 10:32:33.699] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=8139339056401979377)
[PQC-FUSE 2026-06-27 10:32:33.699] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=16419229496193845294)
[PQC-FUSE 2026-06-27 10:32:33.700] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=16390484060663935898)
[PQC-FUSE 2026-06-27 10:32:33.700] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=7317107677242395705)
[PQC-FUSE 2026-06-27 10:32:33.700] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=8036253576305717722)
[PQC-FUSE 2026-06-27 10:32:33.701] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=4645671688542001562)
[PQC-FUSE 2026-06-27 10:32:33.701] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=5985486244860703364)
[PQC-FUSE 2026-06-27 10:32:33.701] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=9459357758206690333)
[PQC-FUSE 2026-06-27 10:32:33.701] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=3539005691270762786)
[PQC-FUSE 2026-06-27 10:32:33.702] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=13141111593677482044)
[PQC-FUSE 2026-06-27 10:32:33.702] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=7329980792987432550)
[PQC-FUSE 2026-06-27 10:32:33.702] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=13651227876420260480)
[PQC-FUSE 2026-06-27 10:32:33.703] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=11778075248776544936)
[PQC-FUSE 2026-06-27 10:32:33.703] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=4823560317256439367)
[PQC-FUSE 2026-06-27 10:32:33.703] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=9338953889636916633)
[PQC-FUSE 2026-06-27 10:32:33.703] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=7079572762284337950)
[PQC-FUSE 2026-06-27 10:32:33.704] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=14540213434710497436)
[PQC-FUSE 2026-06-27 10:32:33.704] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=7608240176728791239)
[PQC-FUSE 2026-06-27 10:32:33.704] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=396072776825034354)
[PQC-FUSE 2026-06-27 10:32:33.705] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=8237285371405051013)
[PQC-FUSE 2026-06-27 10:32:33.705] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=7727646957653817781)
[PQC-FUSE 2026-06-27 10:32:33.705] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=16079084445389276051)
[PQC-FUSE 2026-06-27 10:32:33.705] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=8510321103181709519)
[PQC-FUSE 2026-06-27 10:32:33.706] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=11136286915643789411)
[PQC-FUSE 2026-06-27 10:32:33.706] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=14963393180493829146)
[PQC-FUSE 2026-06-27 10:32:33.706] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=17499092494769549871)
[PQC-FUSE 2026-06-27 10:32:33.707] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=14857044650520359972)
[PQC-FUSE 2026-06-27 10:32:33.707] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=16564311812214125516)
[PQC-FUSE 2026-06-27 10:32:33.707] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=9357071821362318721)
[PQC-FUSE 2026-06-27 10:32:33.707] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=2734679766933273504)
[PQC-FUSE 2026-06-27 10:32:33.708] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=4701834378251875972)
[PQC-FUSE 2026-06-27 10:32:33.708] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=2367994376834502205)
[PQC-FUSE 2026-06-27 10:32:33.708] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=3033709071531472493)
[PQC-FUSE 2026-06-27 10:32:33.709] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=714324274953813721)
[PQC-FUSE 2026-06-27 10:32:33.709] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=13567668711200870043)
[PQC-FUSE 2026-06-27 10:32:33.709] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=6652493047004152255)
[PQC-FUSE 2026-06-27 10:32:33.709] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=6140448494485355980)
[PQC-FUSE 2026-06-27 10:32:33.709] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=6298787723985174730)
[PQC-FUSE 2026-06-27 10:32:33.710] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=6572665157012975008)
[PQC-FUSE 2026-06-27 10:32:33.710] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=17001599849527988261)
[PQC-FUSE 2026-06-27 10:32:33.710] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=4396440807200027290)
[PQC-FUSE 2026-06-27 10:32:33.710] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=15678056627870809016)
[PQC-FUSE 2026-06-27 10:32:33.710] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=9075438830935698024)
