
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.821] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=12113781760638735303)
[PQC-FUSE 2026-06-27 08:53:09.822] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=17311033621020051978)
[PQC-FUSE 2026-06-27 08:53:09.822] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=4944752689312939754)
[PQC-FUSE 2026-06-27 08:53:09.822] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=14992116419929985165)
[PQC-FUSE 2026-06-27 08:53:09.822] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=7259887755903194374)
[PQC-FUSE 2026-06-27 08:53:09.823] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=15061730266976302735)
[PQC-FUSE 2026-06-27 08:53:09.823] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=8104123662767060229)
[PQC-FUSE 2026-06-27 08:53:09.823] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=13073875355506458041)
[PQC-FUSE 2026-06-27 08:53:09.823] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=11281526035893243719)
[PQC-FUSE 2026-06-27 08:53:09.824] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=6473796797622718180)
[PQC-FUSE 2026-06-27 08:53:09.824] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=8864546338250937396)
[PQC-FUSE 2026-06-27 08:53:09.824] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=13911960547698456296)
[PQC-FUSE 2026-06-27 08:53:09.824] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=9802233620231372348)
[PQC-FUSE 2026-06-27 08:53:09.825] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=10034588784425690745)
[PQC-FUSE 2026-06-27 08:53:09.825] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=16087708878700006356)
[PQC-FUSE 2026-06-27 08:53:09.825] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=1724734053428264394)
[PQC-FUSE 2026-06-27 08:53:09.825] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=12147982075318859811)
[PQC-FUSE 2026-06-27 08:53:09.826] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=9913274516293570401)
[PQC-FUSE 2026-06-27 08:53:09.826] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=1349652193123576116)
[PQC-FUSE 2026-06-27 08:53:09.826] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=10546122554076072182)
[PQC-FUSE 2026-06-27 08:53:09.826] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=14268048716342419241)
[PQC-FUSE 2026-06-27 08:53:09.827] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=1777368259144833811)
[PQC-FUSE 2026-06-27 08:53:09.827] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=6043490740184632947)
[PQC-FUSE 2026-06-27 08:53:09.827] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=4035282070373407798)
[PQC-FUSE 2026-06-27 08:53:09.827] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=16137218783853125152)
[PQC-FUSE 2026-06-27 08:53:09.828] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=3628072187022265771)
[PQC-FUSE 2026-06-27 08:53:09.828] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=6010818270528488465)
[PQC-FUSE 2026-06-27 08:53:09.828] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=17094680311302893978)
[PQC-FUSE 2026-06-27 08:53:09.828] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=2614669207286776471)
[PQC-FUSE 2026-06-27 08:53:09.829] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=4613019049518004794)
[PQC-FUSE 2026-06-27 08:53:09.829] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=2648667490291255244)
[PQC-FUSE 2026-06-27 08:53:09.829] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=9576825420323618068)
[PQC-FUSE 2026-06-27 08:53:09.829] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=15811096717140758629)
[PQC-FUSE 2026-06-27 08:53:09.830] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=4902579635975863375)
[PQC-FUSE 2026-06-27 08:53:09.830] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=936154973606192047)
[PQC-FUSE 2026-06-27 08:53:09.830] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=17909781985386461539)
[PQC-FUSE 2026-06-27 08:53:09.830] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=11344887397602059235)
[PQC-FUSE 2026-06-27 08:53:09.831] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=3214859848903847149)
[PQC-FUSE 2026-06-27 08:53:09.831] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=16887007030683144788)
[PQC-FUSE 2026-06-27 08:53:09.831] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=3909848113723785551)
[PQC-FUSE 2026-06-27 08:53:09.831] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=4759403697879882379)
[PQC-FUSE 2026-06-27 08:53:09.832] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=115535098150870390)
[PQC-FUSE 2026-06-27 08:53:09.832] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=579257641555096983)
[PQC-FUSE 2026-06-27 08:53:09.832] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=10829377908765779985)
[PQC-FUSE 2026-06-27 08:53:09.832] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=9190292934248937060)
[PQC-FUSE 2026-06-27 08:53:09.833] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=12433875093019622272)
[PQC-FUSE 2026-06-27 08:53:09.833] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=14445248102018965373)
[PQC-FUSE 2026-06-27 08:53:09.833] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=2308497854828650419)
[PQC-FUSE 2026-06-27 08:53:09.833] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=342506805235652715)
[PQC-FUSE 2026-06-27 08:53:09.834] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=17170531596077416165)
[PQC-FUSE 2026-06-27 08:53:09.834] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=12968860661607598743)
[PQC-FUSE 2026-06-27 08:53:09.834] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=1179588787469914149)
[PQC-FUSE 2026-06-27 08:53:09.834] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=136176679845519995)
[PQC-FUSE 2026-06-27 08:53:09.834] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=929418025477649052)
[PQC-FUSE 2026-06-27 08:53:09.835] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=14454049830633074209)
[PQC-FUSE 2026-06-27 08:53:09.835] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=1293898178743233936)
[PQC-FUSE 2026-06-27 08:53:09.835] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=10675191104610588376)
[PQC-FUSE 2026-06-27 08:53:09.836] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=7974244847656396533)
[PQC-FUSE 2026-06-27 08:53:09.836] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=17277530358079513510)
[PQC-FUSE 2026-06-27 08:53:09.836] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=9095688171356032877)
[PQC-FUSE 2026-06-27 08:53:09.865] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=17328332357365779293)
[PQC-FUSE 2026-06-27 08:53:09.865] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=9740885099232018944)
[PQC-FUSE 2026-06-27 08:53:09.865] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=1574079298363363870)
[PQC-FUSE 2026-06-27 08:53:09.865] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=16420372272938146557)
[PQC-FUSE 2026-06-27 08:53:09.866] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=3474371091643508238)
[PQC-FUSE 2026-06-27 08:53:09.866] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=1938985877189298950)
[PQC-FUSE 2026-06-27 08:53:09.866] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=18264409925493508433)
[PQC-FUSE 2026-06-27 08:53:09.866] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=9831489536154918523)
[PQC-FUSE 2026-06-27 08:53:09.867] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=15582639522858374716)
[PQC-FUSE 2026-06-27 08:53:09.867] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=9626549155246554700)
[PQC-FUSE 2026-06-27 08:53:09.867] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=8012955663673728212)
[PQC-FUSE 2026-06-27 08:53:09.867] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=4800855776113456658)
[PQC-FUSE 2026-06-27 08:53:09.868] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=16762248296046056641)
[PQC-FUSE 2026-06-27 08:53:09.868] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=5278659583795165278)
[PQC-FUSE 2026-06-27 08:53:09.868] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=4850331643304490504)
[PQC-FUSE 2026-06-27 08:53:09.868] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=1713202162723219832)
[PQC-FUSE 2026-06-27 08:53:09.869] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=1427836501196375627)
[PQC-FUSE 2026-06-27 08:53:09.869] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=9479022514575752718)
[PQC-FUSE 2026-06-27 08:53:09.869] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=17630523272078175186)
[PQC-FUSE 2026-06-27 08:53:09.869] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=15388353247911390003)
[PQC-FUSE 2026-06-27 08:53:09.870] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=13426680767552095487)
[PQC-FUSE 2026-06-27 08:53:09.870] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=17579744502005562131)
[PQC-FUSE 2026-06-27 08:53:09.870] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=17109201914556909200)
[PQC-FUSE 2026-06-27 08:53:09.870] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=1061610606486213017)
[PQC-FUSE 2026-06-27 08:53:09.871] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=6725089353494561608)
[PQC-FUSE 2026-06-27 08:53:09.871] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=12814974928592912171)
[PQC-FUSE 2026-06-27 08:53:09.871] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=4153356663985320664)
[PQC-FUSE 2026-06-27 08:53:09.871] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=13138288788460181669)
[PQC-FUSE 2026-06-27 08:53:09.872] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=6836506299539998190)
[PQC-FUSE 2026-06-27 08:53:09.872] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=12708548675166282982)
[PQC-FUSE 2026-06-27 08:53:09.872] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=10488842537427442172)
[PQC-FUSE 2026-06-27 08:53:09.872] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=11846316814910265089)
[PQC-FUSE 2026-06-27 08:53:09.873] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=8460566085239443281)
[PQC-FUSE 2026-06-27 08:53:09.873] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=16782146921261002793)
[PQC-FUSE 2026-06-27 08:53:09.873] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=13684183091981521221)
[PQC-FUSE 2026-06-27 08:53:09.873] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=13429233105653782517)
[PQC-FUSE 2026-06-27 08:53:09.874] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=7857194935580900010)
[PQC-FUSE 2026-06-27 08:53:09.874] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=7328451425428192764)
[PQC-FUSE 2026-06-27 08:53:09.874] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=12308310652665113157)
[PQC-FUSE 2026-06-27 08:53:09.874] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=8906578228770561405)
[PQC-FUSE 2026-06-27 08:53:09.875] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=3322884431356333782)
[PQC-FUSE 2026-06-27 08:53:09.875] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=11527390416215762485)
[PQC-FUSE 2026-06-27 08:53:09.875] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=3925256918186385736)
[PQC-FUSE 2026-06-27 08:53:09.875] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=14645424090665632905)
[PQC-FUSE 2026-06-27 08:53:09.876] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=15322223075806132881)
[PQC-FUSE 2026-06-27 08:53:09.876] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=5675884238403160837)
[PQC-FUSE 2026-06-27 08:53:09.876] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=4281822334973484254)
[PQC-FUSE 2026-06-27 08:53:09.876] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=2224945347341105611)
[PQC-FUSE 2026-06-27 08:53:09.877] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=228614187577058353)
[PQC-FUSE 2026-06-27 08:53:09.877] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=9783692797526811845)
[PQC-FUSE 2026-06-27 08:53:09.877] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=2376446240404057990)
[PQC-FUSE 2026-06-27 08:53:09.877] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=17448686047016182259)
[PQC-FUSE 2026-06-27 08:53:09.878] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=6014857405732428669)
[PQC-FUSE 2026-06-27 08:53:09.878] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=7551596492246382455)
[PQC-FUSE 2026-06-27 08:53:09.878] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=12083845836623391791)
[PQC-FUSE 2026-06-27 08:53:09.878] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=6403409305529315633)
[PQC-FUSE 2026-06-27 08:53:09.879] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=15898275201263226808)
[PQC-FUSE 2026-06-27 08:53:09.879] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16377796834208680083)
[PQC-FUSE 2026-06-27 08:53:09.879] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=14560766007422648309)
[PQC-FUSE 2026-06-27 08:53:09.879] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=8334553180721808744)
[PQC-FUSE 2026-06-27 08:53:09.880] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=2243398922148567676)
[PQC-FUSE 2026-06-27 08:53:09.880] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=2361679713339299472)
[PQC-FUSE 2026-06-27 08:53:09.880] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=2706008110238038137)
[PQC-FUSE 2026-06-27 08:53:09.880] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=9249580012684460084)
[PQC-FUSE 2026-06-27 08:53:09.881] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=6986133073733439416)
[PQC-FUSE 2026-06-27 08:53:09.881] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=5175129535512515230)
[PQC-FUSE 2026-06-27 08:53:09.881] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=13098116963838993850)
[PQC-FUSE 2026-06-27 08:53:09.881] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=6142368355951119090)
[PQC-FUSE 2026-06-27 08:53:09.882] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=1857951808502224210)
[PQC-FUSE 2026-06-27 08:53:09.882] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=14152969793332037818)
[PQC-FUSE 2026-06-27 08:53:09.882] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=5069651707739945878)
[PQC-FUSE 2026-06-27 08:53:09.882] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=3185443783495462606)
[PQC-FUSE 2026-06-27 08:53:09.883] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=5742516404106709993)
[PQC-FUSE 2026-06-27 08:53:09.883] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=286156427039081048)
[PQC-FUSE 2026-06-27 08:53:09.883] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=10166588166989640663)
[PQC-FUSE 2026-06-27 08:53:09.883] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=10982127469889576709)
[PQC-FUSE 2026-06-27 08:53:09.884] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=968872752081986086)
[PQC-FUSE 2026-06-27 08:53:09.884] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=9437973448050482834)
[PQC-FUSE 2026-06-27 08:53:09.884] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=15848517416074414499)
[PQC-FUSE 2026-06-27 08:53:09.884] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=12539069892326934283)
[PQC-FUSE 2026-06-27 08:53:09.885] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=6425590059090380207)
[PQC-FUSE 2026-06-27 08:53:09.885] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=7127407203472618434)
[PQC-FUSE 2026-06-27 08:53:09.885] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=13952907711495830708)
[PQC-FUSE 2026-06-27 08:53:09.885] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=9205888212474635863)
[PQC-FUSE 2026-06-27 08:53:09.886] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=13448580102590113624)
[PQC-FUSE 2026-06-27 08:53:09.886] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=13996555677723668903)
[PQC-FUSE 2026-06-27 08:53:09.886] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=3723908708589618990)
[PQC-FUSE 2026-06-27 08:53:09.886] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=11622193474001822035)
[PQC-FUSE 2026-06-27 08:53:09.887] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=15621563599860503904)
[PQC-FUSE 2026-06-27 08:53:09.887] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=7736704202613578571)
[PQC-FUSE 2026-06-27 08:53:09.887] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=15191233494624723348)
[PQC-FUSE 2026-06-27 08:53:09.887] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=3836157982660201404)
[PQC-FUSE 2026-06-27 08:53:09.887] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=12965582425977199251)
[PQC-FUSE 2026-06-27 08:53:09.888] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=12642061118188175211)
[PQC-FUSE 2026-06-27 08:53:09.888] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=10921336133010277829)
[PQC-FUSE 2026-06-27 08:53:09.888] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=7358068148018259058)
[PQC-FUSE 2026-06-27 08:53:09.888] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=1819411111757138288)
[PQC-FUSE 2026-06-27 08:53:09.889] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=9426630946297094418)
[PQC-FUSE 2026-06-27 08:53:09.889] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=9543788599720896332)
[PQC-FUSE 2026-06-27 08:53:09.889] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=675321587358588933)
[PQC-FUSE 2026-06-27 08:53:09.889] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=6384503728298687553)
[PQC-FUSE 2026-06-27 08:53:09.890] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=16695467064933184629)
[PQC-FUSE 2026-06-27 08:53:09.890] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=14664998672280062500)
[PQC-FUSE 2026-06-27 08:53:09.890] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=11384872188364154141)
[PQC-FUSE 2026-06-27 08:53:09.890] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=10890679838481476466)
[PQC-FUSE 2026-06-27 08:53:09.891] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=14952854942942982826)
[PQC-FUSE 2026-06-27 08:53:09.891] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=18179787391068733912)
[PQC-FUSE 2026-06-27 08:53:09.891] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=6851155957062438007)
[PQC-FUSE 2026-06-27 08:53:09.891] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=17587587503144784475)
[PQC-FUSE 2026-06-27 08:53:09.892] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=5314241515918793506)
[PQC-FUSE 2026-06-27 08:53:09.892] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=3087751431759050428)
[PQC-FUSE 2026-06-27 08:53:09.892] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=14008999377400188180)
[PQC-FUSE 2026-06-27 08:53:09.892] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=3708132303871695970)
[PQC-FUSE 2026-06-27 08:53:09.893] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=16396396831311033152)
[PQC-FUSE 2026-06-27 08:53:09.893] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=17933692908074684802)
[PQC-FUSE 2026-06-27 08:53:09.893] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=11893774265551434072)
[PQC-FUSE 2026-06-27 08:53:09.894] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=12299146634949274276)
[PQC-FUSE 2026-06-27 08:53:09.894] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=18065902082666394897)
[PQC-FUSE 2026-06-27 08:53:09.894] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=10299267572551173707)
[PQC-FUSE 2026-06-27 08:53:09.894] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=7509088268170498542)
[PQC-FUSE 2026-06-27 08:53:09.895] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=11435056303456082944)
[PQC-FUSE 2026-06-27 08:53:09.895] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=588177842693537233)
[PQC-FUSE 2026-06-27 08:53:09.895] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=9465442799224298558)
[PQC-FUSE 2026-06-27 08:53:09.895] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=16262406065644936306)
[PQC-FUSE 2026-06-27 08:53:09.895] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=15599945856635443829)
[PQC-FUSE 2026-06-27 08:53:09.896] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=5432156362739884226)
[PQC-FUSE 2026-06-27 08:53:09.896] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=760194480215474951)
[PQC-FUSE 2026-06-27 08:53:09.896] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=7746747535953654150)
[PQC-FUSE 2026-06-27 08:53:09.897] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=148743296902096908)
[PQC-FUSE 2026-06-27 08:53:09.897] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=2532959847597925529)
[PQC-FUSE 2026-06-27 08:53:09.897] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=8122006085866678727)
[PQC-FUSE 2026-06-27 08:53:09.897] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=10620809238376260807)
[PQC-FUSE 2026-06-27 08:53:09.898] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=13837790107431478188)
[PQC-FUSE 2026-06-27 08:53:09.898] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=4284345296947005157)
[PQC-FUSE 2026-06-27 08:53:09.898] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=8654229776461403375)
[PQC-FUSE 2026-06-27 08:53:09.898] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=8560774693495609032)
[PQC-FUSE 2026-06-27 08:53:09.899] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=5951255083426170128)
[PQC-FUSE 2026-06-27 08:53:09.899] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=13296350117142703322)
[PQC-FUSE 2026-06-27 08:53:09.899] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=14229209486710303693)
[PQC-FUSE 2026-06-27 08:53:09.899] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=2676114784425813744)
[PQC-FUSE 2026-06-27 08:53:09.900] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=7135888278944435389)
[PQC-FUSE 2026-06-27 08:53:09.900] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=13934458573886655742)
[PQC-FUSE 2026-06-27 08:53:09.900] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=8969084166120966506)
[PQC-FUSE 2026-06-27 08:53:09.900] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=15082162929718479716)
[PQC-FUSE 2026-06-27 08:53:09.901] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=3481774132140367195)
[PQC-FUSE 2026-06-27 08:53:09.901] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=2752224191566496811)
[PQC-FUSE 2026-06-27 08:53:09.901] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=3329353178943418089)
