
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.485] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=2611674286739833639)
[PQC-FUSE 2026-06-27 08:53:20.486] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=9952821066507591959)
[PQC-FUSE 2026-06-27 08:53:20.486] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=9479519972521543807)
[PQC-FUSE 2026-06-27 08:53:20.486] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=14698861026693418753)
[PQC-FUSE 2026-06-27 08:53:20.487] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=6628640388838957528)
[PQC-FUSE 2026-06-27 08:53:20.487] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=15277976186020714680)
[PQC-FUSE 2026-06-27 08:53:20.487] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=17200454413296031672)
[PQC-FUSE 2026-06-27 08:53:20.487] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=13623104148773416846)
[PQC-FUSE 2026-06-27 08:53:20.488] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=8634661740832150847)
[PQC-FUSE 2026-06-27 08:53:20.488] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=9657988400918521434)
[PQC-FUSE 2026-06-27 08:53:20.488] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=12356457605950237897)
[PQC-FUSE 2026-06-27 08:53:20.488] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=3457851257071459039)
[PQC-FUSE 2026-06-27 08:53:20.489] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=13109706936536631836)
[PQC-FUSE 2026-06-27 08:53:20.489] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=5880553040499855298)
[PQC-FUSE 2026-06-27 08:53:20.489] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=10868039988328273635)
[PQC-FUSE 2026-06-27 08:53:20.490] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=13399511943586529822)
[PQC-FUSE 2026-06-27 08:53:20.490] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=11636292173446571260)
[PQC-FUSE 2026-06-27 08:53:20.490] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=9155333574383377266)
[PQC-FUSE 2026-06-27 08:53:20.490] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=18123023618902231759)
[PQC-FUSE 2026-06-27 08:53:20.491] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=18189157840176497628)
[PQC-FUSE 2026-06-27 08:53:20.491] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=3723078643161307897)
[PQC-FUSE 2026-06-27 08:53:20.491] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=17510267175549711222)
[PQC-FUSE 2026-06-27 08:53:20.491] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=1430935931047529453)
[PQC-FUSE 2026-06-27 08:53:20.492] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=6871372464692937513)
[PQC-FUSE 2026-06-27 08:53:20.492] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=312610374186226008)
[PQC-FUSE 2026-06-27 08:53:20.492] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=12708710277240551527)
[PQC-FUSE 2026-06-27 08:53:20.493] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=2169430186366161906)
[PQC-FUSE 2026-06-27 08:53:20.493] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=7505998108198699668)
[PQC-FUSE 2026-06-27 08:53:20.493] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=17182518020041009650)
[PQC-FUSE 2026-06-27 08:53:20.493] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=3391632262924925775)
[PQC-FUSE 2026-06-27 08:53:20.494] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=11225937407060128837)
[PQC-FUSE 2026-06-27 08:53:20.494] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=1669005053350175590)
[PQC-FUSE 2026-06-27 08:53:20.494] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=79364413436421573)
[PQC-FUSE 2026-06-27 08:53:20.495] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=5101192004336656251)
[PQC-FUSE 2026-06-27 08:53:20.495] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=4211014529825589702)
[PQC-FUSE 2026-06-27 08:53:20.495] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=17255244616618078308)
[PQC-FUSE 2026-06-27 08:53:20.496] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=8749754508867321607)
[PQC-FUSE 2026-06-27 08:53:20.496] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=6423692150588445227)
[PQC-FUSE 2026-06-27 08:53:20.496] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=5853537948642704142)
[PQC-FUSE 2026-06-27 08:53:20.496] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=8971723363576421229)
[PQC-FUSE 2026-06-27 08:53:20.497] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=3218678602775800059)
[PQC-FUSE 2026-06-27 08:53:20.497] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=8997808672775348302)
[PQC-FUSE 2026-06-27 08:53:20.497] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=14753360171095522035)
[PQC-FUSE 2026-06-27 08:53:20.497] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=15524845791592146981)
[PQC-FUSE 2026-06-27 08:53:20.498] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=15296685918684896459)
[PQC-FUSE 2026-06-27 08:53:20.498] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=16838785067572925920)
[PQC-FUSE 2026-06-27 08:53:20.498] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=1050576997507187120)
[PQC-FUSE 2026-06-27 08:53:20.499] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=936975232238939139)
[PQC-FUSE 2026-06-27 08:53:20.499] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=6226784663473621549)
[PQC-FUSE 2026-06-27 08:53:20.499] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=15601514926999836625)
[PQC-FUSE 2026-06-27 08:53:20.499] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=15657964058117610623)
[PQC-FUSE 2026-06-27 08:53:20.500] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=10221380799814465978)
[PQC-FUSE 2026-06-27 08:53:20.500] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=12903540194841898262)
[PQC-FUSE 2026-06-27 08:53:20.500] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=2062681255169166400)
[PQC-FUSE 2026-06-27 08:53:20.501] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=8721357871651861382)
[PQC-FUSE 2026-06-27 08:53:20.501] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=14456283453865305426)
[PQC-FUSE 2026-06-27 08:53:20.501] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=12602715060637503451)
[PQC-FUSE 2026-06-27 08:53:20.501] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=1801110754855038321)
[PQC-FUSE 2026-06-27 08:53:20.502] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=15640933945114764734)
[PQC-FUSE 2026-06-27 08:53:20.502] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=2093445566637622357)
[PQC-FUSE 2026-06-27 08:53:20.502] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=885256737487959881)
[PQC-FUSE 2026-06-27 08:53:20.541] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=8809495552127026346)
[PQC-FUSE 2026-06-27 08:53:20.541] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=11554711339535730782)
[PQC-FUSE 2026-06-27 08:53:20.541] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=16741389551218700665)
[PQC-FUSE 2026-06-27 08:53:20.541] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=13646566560884676856)
[PQC-FUSE 2026-06-27 08:53:20.542] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=11698859533214006010)
[PQC-FUSE 2026-06-27 08:53:20.542] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=256373378400894159)
[PQC-FUSE 2026-06-27 08:53:20.542] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=13895909526078458310)
[PQC-FUSE 2026-06-27 08:53:20.543] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=1213296759534197724)
[PQC-FUSE 2026-06-27 08:53:20.543] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=5947036910693425173)
[PQC-FUSE 2026-06-27 08:53:20.543] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=8340266192550306285)
[PQC-FUSE 2026-06-27 08:53:20.543] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=15738774094825666303)
[PQC-FUSE 2026-06-27 08:53:20.544] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=13470435020905129176)
[PQC-FUSE 2026-06-27 08:53:20.544] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=2947522739540883937)
[PQC-FUSE 2026-06-27 08:53:20.544] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=11439340182755966552)
[PQC-FUSE 2026-06-27 08:53:20.544] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=17708795420969651418)
[PQC-FUSE 2026-06-27 08:53:20.545] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=6115118890427764364)
[PQC-FUSE 2026-06-27 08:53:20.545] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=5517861615801479608)
[PQC-FUSE 2026-06-27 08:53:20.545] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=18186763582998251882)
[PQC-FUSE 2026-06-27 08:53:20.546] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=15127199455210799117)
[PQC-FUSE 2026-06-27 08:53:20.546] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=1106998909684901325)
[PQC-FUSE 2026-06-27 08:53:20.546] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=4092282424882652635)
[PQC-FUSE 2026-06-27 08:53:20.546] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=9026373682270879355)
[PQC-FUSE 2026-06-27 08:53:20.547] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=1400597121858922883)
[PQC-FUSE 2026-06-27 08:53:20.547] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=10587483333940184375)
[PQC-FUSE 2026-06-27 08:53:20.547] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=12058682992510961171)
[PQC-FUSE 2026-06-27 08:53:20.547] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=6154774245700586549)
[PQC-FUSE 2026-06-27 08:53:20.548] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=11529990223985633273)
[PQC-FUSE 2026-06-27 08:53:20.548] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=6535599466463084313)
[PQC-FUSE 2026-06-27 08:53:20.548] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=6702326140644309324)
[PQC-FUSE 2026-06-27 08:53:20.549] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=14811686640472672544)
[PQC-FUSE 2026-06-27 08:53:20.549] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=1808821535347520071)
[PQC-FUSE 2026-06-27 08:53:20.549] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=4803033872101573462)
[PQC-FUSE 2026-06-27 08:53:20.549] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=16794039800168995916)
[PQC-FUSE 2026-06-27 08:53:20.550] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=18359277056419549670)
[PQC-FUSE 2026-06-27 08:53:20.550] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=10854856487941194783)
[PQC-FUSE 2026-06-27 08:53:20.550] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=8503341364824818626)
[PQC-FUSE 2026-06-27 08:53:20.551] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=13099191303553207139)
[PQC-FUSE 2026-06-27 08:53:20.551] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=4814886411046549839)
[PQC-FUSE 2026-06-27 08:53:20.551] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=6655140782261119743)
[PQC-FUSE 2026-06-27 08:53:20.551] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=5141524059106583131)
[PQC-FUSE 2026-06-27 08:53:20.552] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=4196630210794231084)
[PQC-FUSE 2026-06-27 08:53:20.552] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=5710129797655149016)
[PQC-FUSE 2026-06-27 08:53:20.552] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=8180644037155111904)
[PQC-FUSE 2026-06-27 08:53:20.553] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=2126480026773679404)
[PQC-FUSE 2026-06-27 08:53:20.553] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=10006445198675294075)
[PQC-FUSE 2026-06-27 08:53:20.553] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=3535127449931398879)
[PQC-FUSE 2026-06-27 08:53:20.553] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=6352570515282426395)
[PQC-FUSE 2026-06-27 08:53:20.554] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=11320764202534027971)
[PQC-FUSE 2026-06-27 08:53:20.554] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=1337246825231429970)
[PQC-FUSE 2026-06-27 08:53:20.554] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=7439540426273591946)
[PQC-FUSE 2026-06-27 08:53:20.554] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=11732384091618565164)
[PQC-FUSE 2026-06-27 08:53:20.555] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=14671595993678419878)
[PQC-FUSE 2026-06-27 08:53:20.555] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=18155531650526668617)
[PQC-FUSE 2026-06-27 08:53:20.555] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=6576718568677578187)
[PQC-FUSE 2026-06-27 08:53:20.555] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=10547321384571080757)
[PQC-FUSE 2026-06-27 08:53:20.556] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=16202253631392831036)
[PQC-FUSE 2026-06-27 08:53:20.556] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=9153275146819842919)
[PQC-FUSE 2026-06-27 08:53:20.556] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=2770921464697338416)
[PQC-FUSE 2026-06-27 08:53:20.557] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=1686200114057986007)
[PQC-FUSE 2026-06-27 08:53:20.557] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=6935744250729553885)
[PQC-FUSE 2026-06-27 08:53:20.557] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=3381321871960611834)
[PQC-FUSE 2026-06-27 08:53:20.558] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=839111646135111548)
[PQC-FUSE 2026-06-27 08:53:20.558] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=18224506610764111832)
[PQC-FUSE 2026-06-27 08:53:20.558] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=12721832212971831197)
[PQC-FUSE 2026-06-27 08:53:20.558] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=2795298539860008501)
[PQC-FUSE 2026-06-27 08:53:20.559] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=8038837166155977341)
[PQC-FUSE 2026-06-27 08:53:20.559] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=4410548895409599421)
[PQC-FUSE 2026-06-27 08:53:20.559] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=4633007651818610419)
[PQC-FUSE 2026-06-27 08:53:20.560] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=376025347929248389)
[PQC-FUSE 2026-06-27 08:53:20.560] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=18441882978713961553)
[PQC-FUSE 2026-06-27 08:53:20.560] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=4339284142238320227)
[PQC-FUSE 2026-06-27 08:53:20.560] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=2574405341335589495)
[PQC-FUSE 2026-06-27 08:53:20.561] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=17666142793864190782)
[PQC-FUSE 2026-06-27 08:53:20.561] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=3151669539612743166)
[PQC-FUSE 2026-06-27 08:53:20.561] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=1445225658105262689)
[PQC-FUSE 2026-06-27 08:53:20.562] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=16149837830640991291)
[PQC-FUSE 2026-06-27 08:53:20.562] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=14604626993720163961)
[PQC-FUSE 2026-06-27 08:53:20.562] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=2016836876107074604)
[PQC-FUSE 2026-06-27 08:53:20.562] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=7289285138477953872)
[PQC-FUSE 2026-06-27 08:53:20.563] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=7191824002074843807)
[PQC-FUSE 2026-06-27 08:53:20.563] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=15776593517179192293)
[PQC-FUSE 2026-06-27 08:53:20.563] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=11108163536388727021)
[PQC-FUSE 2026-06-27 08:53:20.563] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=11397487453026634073)
[PQC-FUSE 2026-06-27 08:53:20.564] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=698263197420210982)
[PQC-FUSE 2026-06-27 08:53:20.564] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=7674025179829051750)
[PQC-FUSE 2026-06-27 08:53:20.564] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=13797358883201034933)
[PQC-FUSE 2026-06-27 08:53:20.565] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=9736366050220053145)
[PQC-FUSE 2026-06-27 08:53:20.565] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=8314025925501710808)
[PQC-FUSE 2026-06-27 08:53:20.565] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=13377430178848453914)
[PQC-FUSE 2026-06-27 08:53:20.566] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=4664401974424938587)
[PQC-FUSE 2026-06-27 08:53:20.566] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=9027439117263559500)
[PQC-FUSE 2026-06-27 08:53:20.566] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=13223946833443040565)
[PQC-FUSE 2026-06-27 08:53:20.566] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=14402554115429150062)
[PQC-FUSE 2026-06-27 08:53:20.567] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=17795120042246035632)
[PQC-FUSE 2026-06-27 08:53:20.567] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=6623514176210432014)
[PQC-FUSE 2026-06-27 08:53:20.567] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=17201610830059024761)
[PQC-FUSE 2026-06-27 08:53:20.568] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=3219207386472709337)
[PQC-FUSE 2026-06-27 08:53:20.568] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=7667126172282567257)
[PQC-FUSE 2026-06-27 08:53:20.568] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=17119046740634604794)
[PQC-FUSE 2026-06-27 08:53:20.568] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=3792280340529940476)
[PQC-FUSE 2026-06-27 08:53:20.569] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=14058383521396628391)
[PQC-FUSE 2026-06-27 08:53:20.569] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=5817303576015440647)
[PQC-FUSE 2026-06-27 08:53:20.569] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=8031714728890652527)
[PQC-FUSE 2026-06-27 08:53:20.569] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=17089819852380201497)
[PQC-FUSE 2026-06-27 08:53:20.570] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=16337438442753493962)
[PQC-FUSE 2026-06-27 08:53:20.570] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=10861007609697783256)
[PQC-FUSE 2026-06-27 08:53:20.570] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=5370770147187176192)
[PQC-FUSE 2026-06-27 08:53:20.571] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=1218600161923534565)
[PQC-FUSE 2026-06-27 08:53:20.571] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=2960630491477856910)
[PQC-FUSE 2026-06-27 08:53:20.571] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=14077528600192709796)
[PQC-FUSE 2026-06-27 08:53:20.571] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=11081477083838730122)
[PQC-FUSE 2026-06-27 08:53:20.572] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=5082677882968112163)
[PQC-FUSE 2026-06-27 08:53:20.572] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=5191723337554288193)
[PQC-FUSE 2026-06-27 08:53:20.572] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=15442823769510876252)
[PQC-FUSE 2026-06-27 08:53:20.573] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=1831588657211416708)
[PQC-FUSE 2026-06-27 08:53:20.573] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=12504420010734478801)
[PQC-FUSE 2026-06-27 08:53:20.573] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=4487665762690803854)
[PQC-FUSE 2026-06-27 08:53:20.573] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=16498567472734677612)
[PQC-FUSE 2026-06-27 08:53:20.574] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=3457496813379506817)
[PQC-FUSE 2026-06-27 08:53:20.574] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=16339042752212002579)
[PQC-FUSE 2026-06-27 08:53:20.574] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=2046100354122596118)
[PQC-FUSE 2026-06-27 08:53:20.575] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=3618322038831981469)
[PQC-FUSE 2026-06-27 08:53:20.575] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=15502736265344971898)
[PQC-FUSE 2026-06-27 08:53:20.575] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=11304192267187039245)
[PQC-FUSE 2026-06-27 08:53:20.575] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=12241003866936947478)
[PQC-FUSE 2026-06-27 08:53:20.576] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=4701771690620466744)
[PQC-FUSE 2026-06-27 08:53:20.576] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=13218970460879630157)
[PQC-FUSE 2026-06-27 08:53:20.576] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=4838806885038329929)
[PQC-FUSE 2026-06-27 08:53:20.577] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=1480461255284430491)
[PQC-FUSE 2026-06-27 08:53:20.577] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=10335681664407665108)
[PQC-FUSE 2026-06-27 08:53:20.577] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=4018684808512507902)
[PQC-FUSE 2026-06-27 08:53:20.577] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=10137637622833033765)
[PQC-FUSE 2026-06-27 08:53:20.578] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=10409197903500967962)
[PQC-FUSE 2026-06-27 08:53:20.578] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=2748360988873175605)
[PQC-FUSE 2026-06-27 08:53:20.578] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=14699783972296556731)
[PQC-FUSE 2026-06-27 08:53:20.579] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=17732519175334151212)
[PQC-FUSE 2026-06-27 08:53:20.579] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=10840125767107034766)
[PQC-FUSE 2026-06-27 08:53:20.579] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=3291299303133270353)
[PQC-FUSE 2026-06-27 08:53:20.579] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=5911225520096447502)
[PQC-FUSE 2026-06-27 08:53:20.580] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=12072138639857892612)
[PQC-FUSE 2026-06-27 08:53:20.580] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=2548584357454900354)
[PQC-FUSE 2026-06-27 08:53:20.580] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=16398493915101918267)
[PQC-FUSE 2026-06-27 08:53:20.580] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=8941984212058425205)
[PQC-FUSE 2026-06-27 08:53:20.581] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=11581428735000203369)
[PQC-FUSE 2026-06-27 08:53:20.581] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=6390261045995099162)
[PQC-FUSE 2026-06-27 08:53:20.581] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=6477289987879623646)
