
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:43.020] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=3392345928064791351)
[PQC-FUSE 2026-06-27 10:31:43.021] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=5515941505804272655)
[PQC-FUSE 2026-06-27 10:31:43.021] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=3065882138208523076)
[PQC-FUSE 2026-06-27 10:31:43.021] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=10135912142337430275)
[PQC-FUSE 2026-06-27 10:31:43.022] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=4589827577654915628)
[PQC-FUSE 2026-06-27 10:31:43.022] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=15850478755733848914)
[PQC-FUSE 2026-06-27 10:31:43.022] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=14312132202823729009)
[PQC-FUSE 2026-06-27 10:31:43.022] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=11064678316059534695)
[PQC-FUSE 2026-06-27 10:31:43.023] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=7966363686035689483)
[PQC-FUSE 2026-06-27 10:31:43.023] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=2282401088102769390)
[PQC-FUSE 2026-06-27 10:31:43.023] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=4790151301373740872)
[PQC-FUSE 2026-06-27 10:31:43.024] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=4220383614896618298)
[PQC-FUSE 2026-06-27 10:31:43.024] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=18130329378149869658)
[PQC-FUSE 2026-06-27 10:31:43.024] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=8428573882621842980)
[PQC-FUSE 2026-06-27 10:31:43.025] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=16058428972822185447)
[PQC-FUSE 2026-06-27 10:31:43.025] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=9406638066398255826)
[PQC-FUSE 2026-06-27 10:31:43.025] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=17904059534685212167)
[PQC-FUSE 2026-06-27 10:31:43.026] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=15935907494456657114)
[PQC-FUSE 2026-06-27 10:31:43.026] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=14969904820915173221)
[PQC-FUSE 2026-06-27 10:31:43.026] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=13588337111218818327)
[PQC-FUSE 2026-06-27 10:31:43.026] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=2373709103716573598)
[PQC-FUSE 2026-06-27 10:31:43.027] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=10924302962901873510)
[PQC-FUSE 2026-06-27 10:31:43.027] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=15297581736603624447)
[PQC-FUSE 2026-06-27 10:31:43.027] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=16723197289615871675)
[PQC-FUSE 2026-06-27 10:31:43.028] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=13012457039488426721)
[PQC-FUSE 2026-06-27 10:31:43.028] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=5981029644265206827)
[PQC-FUSE 2026-06-27 10:31:43.028] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=11074142496157835017)
[PQC-FUSE 2026-06-27 10:31:43.029] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=597860587783885045)
[PQC-FUSE 2026-06-27 10:31:43.029] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=16326600843755911253)
[PQC-FUSE 2026-06-27 10:31:43.029] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=9526949729447814078)
[PQC-FUSE 2026-06-27 10:31:43.029] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=16363267667808020178)
[PQC-FUSE 2026-06-27 10:31:43.030] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=12997701502203371118)
[PQC-FUSE 2026-06-27 10:31:43.030] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=132584768462976879)
[PQC-FUSE 2026-06-27 10:31:43.030] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=9788844339661921204)
[PQC-FUSE 2026-06-27 10:31:43.031] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=10596021208243709883)
[PQC-FUSE 2026-06-27 10:31:43.031] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=14542289867354142155)
[PQC-FUSE 2026-06-27 10:31:43.031] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=11471012060672155344)
[PQC-FUSE 2026-06-27 10:31:43.032] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=18159311324498246091)
[PQC-FUSE 2026-06-27 10:31:43.032] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=4139751479924265527)
[PQC-FUSE 2026-06-27 10:31:43.032] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=11796168457401212361)
[PQC-FUSE 2026-06-27 10:31:43.033] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=7732804381443553276)
[PQC-FUSE 2026-06-27 10:31:43.033] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=2674806553565285016)
[PQC-FUSE 2026-06-27 10:31:43.033] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=15223473388224881588)
[PQC-FUSE 2026-06-27 10:31:43.034] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=3116404807200759496)
[PQC-FUSE 2026-06-27 10:31:43.034] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=407313914372344400)
[PQC-FUSE 2026-06-27 10:31:43.034] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=12048854564857007239)
[PQC-FUSE 2026-06-27 10:31:43.035] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=3353790001062069550)
[PQC-FUSE 2026-06-27 10:31:43.035] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=1969664696130098605)
[PQC-FUSE 2026-06-27 10:31:43.035] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=5229104320068025819)
[PQC-FUSE 2026-06-27 10:31:43.035] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=10724219224030870135)
[PQC-FUSE 2026-06-27 10:31:43.036] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=1102355940331539673)
[PQC-FUSE 2026-06-27 10:31:43.036] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=15553733615653638290)
[PQC-FUSE 2026-06-27 10:31:43.036] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=14632316142518590262)
[PQC-FUSE 2026-06-27 10:31:43.037] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=94255317287522155)
[PQC-FUSE 2026-06-27 10:31:43.037] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=9740104546640757929)
[PQC-FUSE 2026-06-27 10:31:43.037] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=8572303161273234800)
[PQC-FUSE 2026-06-27 10:31:43.038] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=18079963169701877273)
[PQC-FUSE 2026-06-27 10:31:43.038] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=15777072453611047955)
[PQC-FUSE 2026-06-27 10:31:43.038] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=18040491055415329610)
[PQC-FUSE 2026-06-27 10:31:43.039] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=16777653833987419437)
[PQC-FUSE 2026-06-27 10:31:43.039] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=5670364164963179746)
[PQC-FUSE 2026-06-27 10:31:43.057] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=15773264524749354684)
[PQC-FUSE 2026-06-27 10:31:43.057] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=12769124571759067944)
[PQC-FUSE 2026-06-27 10:31:43.057] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=6414166921332402378)
[PQC-FUSE 2026-06-27 10:31:43.057] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=16191706992497762865)
[PQC-FUSE 2026-06-27 10:31:43.058] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=1981917912857476888)
[PQC-FUSE 2026-06-27 10:31:43.058] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=4429424560180378062)
[PQC-FUSE 2026-06-27 10:31:43.058] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=3041566936974333700)
[PQC-FUSE 2026-06-27 10:31:43.059] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=9943237235996717071)
[PQC-FUSE 2026-06-27 10:31:43.059] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=17949183946782488814)
[PQC-FUSE 2026-06-27 10:31:43.059] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=5532977553477365234)
[PQC-FUSE 2026-06-27 10:31:43.060] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=13341842178781859809)
[PQC-FUSE 2026-06-27 10:31:43.060] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=6295852430592227844)
[PQC-FUSE 2026-06-27 10:31:43.060] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=1096764555307826834)
[PQC-FUSE 2026-06-27 10:31:43.061] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=360473506122999727)
[PQC-FUSE 2026-06-27 10:31:43.061] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=197902467605975370)
[PQC-FUSE 2026-06-27 10:31:43.061] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=6930343829216546385)
[PQC-FUSE 2026-06-27 10:31:43.061] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=12891267580568473858)
[PQC-FUSE 2026-06-27 10:31:43.062] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=10370387896102281918)
[PQC-FUSE 2026-06-27 10:31:43.062] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=16325738462223291430)
[PQC-FUSE 2026-06-27 10:31:43.063] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=5398183554308695947)
[PQC-FUSE 2026-06-27 10:31:43.063] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=7507045619609806218)
[PQC-FUSE 2026-06-27 10:31:43.063] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=1379207548192100686)
[PQC-FUSE 2026-06-27 10:31:43.063] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=7855732374855692577)
[PQC-FUSE 2026-06-27 10:31:43.064] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=17441833187988469976)
[PQC-FUSE 2026-06-27 10:31:43.064] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=7573530249702337910)
[PQC-FUSE 2026-06-27 10:31:43.064] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=10485550377409844716)
[PQC-FUSE 2026-06-27 10:31:43.065] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=11886947461911752101)
[PQC-FUSE 2026-06-27 10:31:43.065] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=2962161537430081850)
[PQC-FUSE 2026-06-27 10:31:43.065] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=6523992683468488628)
[PQC-FUSE 2026-06-27 10:31:43.066] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=10659650018276691653)
[PQC-FUSE 2026-06-27 10:31:43.066] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=10207336625451211668)
[PQC-FUSE 2026-06-27 10:31:43.066] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=4977541549062457136)
[PQC-FUSE 2026-06-27 10:31:43.067] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=17868195596869840204)
[PQC-FUSE 2026-06-27 10:31:43.067] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=17960048603226546549)
[PQC-FUSE 2026-06-27 10:31:43.067] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=5822071654193046158)
[PQC-FUSE 2026-06-27 10:31:43.067] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=9524716586351829278)
[PQC-FUSE 2026-06-27 10:31:43.068] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=1460372008322417491)
[PQC-FUSE 2026-06-27 10:31:43.068] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=9002642038021744660)
[PQC-FUSE 2026-06-27 10:31:43.068] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=16456033544253763079)
[PQC-FUSE 2026-06-27 10:31:43.069] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=15476130043384225647)
[PQC-FUSE 2026-06-27 10:31:43.069] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=17963496336869773067)
[PQC-FUSE 2026-06-27 10:31:43.069] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=11639728641093582163)
[PQC-FUSE 2026-06-27 10:31:43.069] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=2707538973971553701)
[PQC-FUSE 2026-06-27 10:31:43.070] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=12288652218100852981)
[PQC-FUSE 2026-06-27 10:31:43.070] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=6946612775155514527)
[PQC-FUSE 2026-06-27 10:31:43.070] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=11932965484889389365)
[PQC-FUSE 2026-06-27 10:31:43.071] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=13263855240881862558)
[PQC-FUSE 2026-06-27 10:31:43.071] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=4049873593287166852)
[PQC-FUSE 2026-06-27 10:31:43.071] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=10335106149403995699)
[PQC-FUSE 2026-06-27 10:31:43.072] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=10419829829991459777)
[PQC-FUSE 2026-06-27 10:31:43.072] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=8652616324568669766)
[PQC-FUSE 2026-06-27 10:31:43.072] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=3550613092957719037)
[PQC-FUSE 2026-06-27 10:31:43.073] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=1536860657351142139)
[PQC-FUSE 2026-06-27 10:31:43.073] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=16535849493980951643)
[PQC-FUSE 2026-06-27 10:31:43.073] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=12631819941783336536)
[PQC-FUSE 2026-06-27 10:31:43.073] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=1921521725222817268)
[PQC-FUSE 2026-06-27 10:31:43.074] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=14594793505837986295)
[PQC-FUSE 2026-06-27 10:31:43.074] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=11728659194335582143)
[PQC-FUSE 2026-06-27 10:31:43.074] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=7777005366591940470)
[PQC-FUSE 2026-06-27 10:31:43.074] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=16019016656319488940)
[PQC-FUSE 2026-06-27 10:31:43.075] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=10457681517580054496)
[PQC-FUSE 2026-06-27 10:31:43.075] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=3596111840723210827)
[PQC-FUSE 2026-06-27 10:31:43.075] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=14900397580577462587)
[PQC-FUSE 2026-06-27 10:31:43.075] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=8191051685315319041)
[PQC-FUSE 2026-06-27 10:31:43.075] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=7787037986046903875)
[PQC-FUSE 2026-06-27 10:31:43.076] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=17834574472671425686)
[PQC-FUSE 2026-06-27 10:31:43.076] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=7844740948303779067)
[PQC-FUSE 2026-06-27 10:31:43.076] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=12277466163747197897)
[PQC-FUSE 2026-06-27 10:31:43.076] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=1362532569480847576)
[PQC-FUSE 2026-06-27 10:31:43.076] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=9397098320946044908)
[PQC-FUSE 2026-06-27 10:31:43.077] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=4970590883598436467)
[PQC-FUSE 2026-06-27 10:31:43.077] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=10209907916346177313)
[PQC-FUSE 2026-06-27 10:31:43.077] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=18265055806856410182)
[PQC-FUSE 2026-06-27 10:31:43.077] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=6054501219101158278)
[PQC-FUSE 2026-06-27 10:31:43.077] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=12977845793130610614)
[PQC-FUSE 2026-06-27 10:31:43.078] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=15203274741300523037)
[PQC-FUSE 2026-06-27 10:31:43.078] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=5289326605802584061)
[PQC-FUSE 2026-06-27 10:31:43.078] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=15355404760299010339)
[PQC-FUSE 2026-06-27 10:31:43.078] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=5051630417079590458)
[PQC-FUSE 2026-06-27 10:31:43.078] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=1894074440612629841)
[PQC-FUSE 2026-06-27 10:31:43.079] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=18181645517634243664)
[PQC-FUSE 2026-06-27 10:31:43.079] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=16597021885624343114)
[PQC-FUSE 2026-06-27 10:31:43.079] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=16359906788257119804)
[PQC-FUSE 2026-06-27 10:31:43.079] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=790632309474059835)
[PQC-FUSE 2026-06-27 10:31:43.079] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=7014293688892852698)
[PQC-FUSE 2026-06-27 10:31:43.080] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=5277747435168748201)
[PQC-FUSE 2026-06-27 10:31:43.080] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=17987591176421713518)
[PQC-FUSE 2026-06-27 10:31:43.080] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=16613356325664835064)
[PQC-FUSE 2026-06-27 10:31:43.080] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=7815180266356991792)
[PQC-FUSE 2026-06-27 10:31:43.080] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=10720169944107215472)
[PQC-FUSE 2026-06-27 10:31:43.081] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=11288659980512127677)
[PQC-FUSE 2026-06-27 10:31:43.081] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=11406419408411678129)
[PQC-FUSE 2026-06-27 10:31:43.081] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=2416503205892167197)
[PQC-FUSE 2026-06-27 10:31:43.081] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=1894666960227864869)
[PQC-FUSE 2026-06-27 10:31:43.081] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=15286118083100148148)
[PQC-FUSE 2026-06-27 10:31:43.082] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=413346054004588699)
[PQC-FUSE 2026-06-27 10:31:43.082] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=17096346485058687832)
[PQC-FUSE 2026-06-27 10:31:43.082] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=7530957073757577939)
[PQC-FUSE 2026-06-27 10:31:43.082] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=3351996522118449254)
[PQC-FUSE 2026-06-27 10:31:43.082] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=17915150657417824805)
[PQC-FUSE 2026-06-27 10:31:43.083] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=7768620172376512316)
[PQC-FUSE 2026-06-27 10:31:43.083] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=8991657600281133701)
[PQC-FUSE 2026-06-27 10:31:43.083] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=18146252869612624559)
[PQC-FUSE 2026-06-27 10:31:43.083] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=15757571576900932942)
[PQC-FUSE 2026-06-27 10:31:43.083] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=5506994056832954364)
[PQC-FUSE 2026-06-27 10:31:43.084] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=11712367284806196704)
[PQC-FUSE 2026-06-27 10:31:43.084] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=5361848814535332025)
[PQC-FUSE 2026-06-27 10:31:43.084] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=1615307697455019166)
[PQC-FUSE 2026-06-27 10:31:43.084] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=3134124653651425611)
[PQC-FUSE 2026-06-27 10:31:43.084] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=13465119296033229718)
[PQC-FUSE 2026-06-27 10:31:43.085] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=14674883026083527095)
[PQC-FUSE 2026-06-27 10:31:43.085] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=7177095268821310008)
[PQC-FUSE 2026-06-27 10:31:43.085] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=8397634270265507019)
[PQC-FUSE 2026-06-27 10:31:43.085] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=8369785682519691958)
[PQC-FUSE 2026-06-27 10:31:43.085] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=11385312738481484751)
[PQC-FUSE 2026-06-27 10:31:43.086] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=7043823582667418330)
[PQC-FUSE 2026-06-27 10:31:43.086] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=1864291710397984218)
[PQC-FUSE 2026-06-27 10:31:43.086] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=11197217493457970809)
[PQC-FUSE 2026-06-27 10:31:43.086] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=16591922500152787237)
[PQC-FUSE 2026-06-27 10:31:43.086] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=355863235581479510)
[PQC-FUSE 2026-06-27 10:31:43.087] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=10835753748814698512)
[PQC-FUSE 2026-06-27 10:31:43.087] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=18051957747706097561)
[PQC-FUSE 2026-06-27 10:31:43.087] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=7738110938309528140)
[PQC-FUSE 2026-06-27 10:31:43.087] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=12089928234417487260)
[PQC-FUSE 2026-06-27 10:31:43.087] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=2666750542085105297)
[PQC-FUSE 2026-06-27 10:31:43.088] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=13981484359224027460)
[PQC-FUSE 2026-06-27 10:31:43.088] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=5340725149558598837)
[PQC-FUSE 2026-06-27 10:31:43.088] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=8130827723332712250)
[PQC-FUSE 2026-06-27 10:31:43.088] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=7141068411126383594)
[PQC-FUSE 2026-06-27 10:31:43.088] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=8965232413275213554)
[PQC-FUSE 2026-06-27 10:31:43.089] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=2039329945320304171)
[PQC-FUSE 2026-06-27 10:31:43.089] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=15599884318738964852)
[PQC-FUSE 2026-06-27 10:31:43.089] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=4896054459893805358)
[PQC-FUSE 2026-06-27 10:31:43.089] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=12795633504541021918)
[PQC-FUSE 2026-06-27 10:31:43.089] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=10984822166653422861)
[PQC-FUSE 2026-06-27 10:31:43.090] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=4326315810767105893)
[PQC-FUSE 2026-06-27 10:31:43.090] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=5263640001390060775)
[PQC-FUSE 2026-06-27 10:31:43.090] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=4648462873137442171)
[PQC-FUSE 2026-06-27 10:31:43.090] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=4230254135627999652)
[PQC-FUSE 2026-06-27 10:31:43.090] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=8947349940995342082)
[PQC-FUSE 2026-06-27 10:31:43.091] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=6813452146048825591)
[PQC-FUSE 2026-06-27 10:31:43.091] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=13677832499139134992)
[PQC-FUSE 2026-06-27 10:31:43.091] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=8030796364462532361)
[PQC-FUSE 2026-06-27 10:31:43.091] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=18069331433375990892)
[PQC-FUSE 2026-06-27 10:31:43.091] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=17130843329439592397)
[PQC-FUSE 2026-06-27 10:31:43.092] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=10735865739078406694)
