
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:26.131] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=8811036598564852691)
[PQC-FUSE 2026-06-27 10:31:26.131] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=14347138834777819227)
[PQC-FUSE 2026-06-27 10:31:26.131] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=9803533372081446128)
[PQC-FUSE 2026-06-27 10:31:26.131] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=15971895229916419433)
[PQC-FUSE 2026-06-27 10:31:26.131] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=3949732718602133949)
[PQC-FUSE 2026-06-27 10:31:26.132] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=7613247118393702817)
[PQC-FUSE 2026-06-27 10:31:26.132] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=7510744503385981847)
[PQC-FUSE 2026-06-27 10:31:26.132] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=12050088170075690149)
[PQC-FUSE 2026-06-27 10:31:26.132] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=3971496759125989609)
[PQC-FUSE 2026-06-27 10:31:26.133] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=9088701593682831357)
[PQC-FUSE 2026-06-27 10:31:26.133] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=5447754572186120729)
[PQC-FUSE 2026-06-27 10:31:26.133] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=5127353183071842433)
[PQC-FUSE 2026-06-27 10:31:26.133] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=7522866014409471105)
[PQC-FUSE 2026-06-27 10:31:26.134] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=9496652625757737227)
[PQC-FUSE 2026-06-27 10:31:26.134] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=18318173856154300111)
[PQC-FUSE 2026-06-27 10:31:26.134] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=17520330952061929478)
[PQC-FUSE 2026-06-27 10:31:26.134] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=11134500265267444476)
[PQC-FUSE 2026-06-27 10:31:26.134] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=16658175155128710555)
[PQC-FUSE 2026-06-27 10:31:26.135] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=849744328832763504)
[PQC-FUSE 2026-06-27 10:31:26.135] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=2215574417283117886)
[PQC-FUSE 2026-06-27 10:31:26.135] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=16489064534087554896)
[PQC-FUSE 2026-06-27 10:31:26.135] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=1232206299284089000)
[PQC-FUSE 2026-06-27 10:31:26.136] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=7011048022563146263)
[PQC-FUSE 2026-06-27 10:31:26.136] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=2788904006936351442)
[PQC-FUSE 2026-06-27 10:31:26.136] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=16609231988723481053)
[PQC-FUSE 2026-06-27 10:31:26.136] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=15672225607210388473)
[PQC-FUSE 2026-06-27 10:31:26.136] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=11775358675613914074)
[PQC-FUSE 2026-06-27 10:31:26.137] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=3808355525003413603)
[PQC-FUSE 2026-06-27 10:31:26.137] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=282116946310938793)
[PQC-FUSE 2026-06-27 10:31:26.137] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=14090187383370611486)
[PQC-FUSE 2026-06-27 10:31:26.137] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=8492302606820458593)
[PQC-FUSE 2026-06-27 10:31:26.138] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=15211331981697350245)
[PQC-FUSE 2026-06-27 10:31:26.138] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=6227457149565858556)
[PQC-FUSE 2026-06-27 10:31:26.138] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=13491470734817269724)
[PQC-FUSE 2026-06-27 10:31:26.138] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=6622048405873726786)
[PQC-FUSE 2026-06-27 10:31:26.139] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=5708533442603497580)
[PQC-FUSE 2026-06-27 10:31:26.139] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=11761794616734361221)
[PQC-FUSE 2026-06-27 10:31:26.139] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=11292800685583519139)
[PQC-FUSE 2026-06-27 10:31:26.139] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=8210642409740814099)
[PQC-FUSE 2026-06-27 10:31:26.139] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=4111593339253967361)
[PQC-FUSE 2026-06-27 10:31:26.140] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=10498202576924533749)
[PQC-FUSE 2026-06-27 10:31:26.140] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=14452465569749060949)
[PQC-FUSE 2026-06-27 10:31:26.140] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=205649742870318460)
[PQC-FUSE 2026-06-27 10:31:26.140] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=16844677206505016167)
[PQC-FUSE 2026-06-27 10:31:26.141] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=11249544553197216138)
[PQC-FUSE 2026-06-27 10:31:26.141] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=5835103409815841710)
[PQC-FUSE 2026-06-27 10:31:26.141] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=16379654855542310020)
[PQC-FUSE 2026-06-27 10:31:26.141] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=14944804421685866217)
[PQC-FUSE 2026-06-27 10:31:26.141] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=12140807640854487658)
[PQC-FUSE 2026-06-27 10:31:26.142] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=845784460486481651)
[PQC-FUSE 2026-06-27 10:31:26.142] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=14031754657127485244)
[PQC-FUSE 2026-06-27 10:31:26.142] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=7054314583064590073)
[PQC-FUSE 2026-06-27 10:31:26.142] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=9408439322509314553)
[PQC-FUSE 2026-06-27 10:31:26.143] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=277411549474420709)
[PQC-FUSE 2026-06-27 10:31:26.143] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=9950407819346338570)
[PQC-FUSE 2026-06-27 10:31:26.143] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=7451690687712185541)
[PQC-FUSE 2026-06-27 10:31:26.143] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=14988233021518059984)
[PQC-FUSE 2026-06-27 10:31:26.144] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=14327372968326232719)
[PQC-FUSE 2026-06-27 10:31:26.144] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=4770061816026045277)
[PQC-FUSE 2026-06-27 10:31:26.144] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=8883572165739975507)
[PQC-FUSE 2026-06-27 10:31:26.144] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=3848911609883914143)
[PQC-FUSE 2026-06-27 10:31:26.181] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=7972583110526251489)
[PQC-FUSE 2026-06-27 10:31:26.181] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=4929259590587245676)
[PQC-FUSE 2026-06-27 10:31:26.181] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=9196309188875835481)
[PQC-FUSE 2026-06-27 10:31:26.181] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=10630529413822485886)
[PQC-FUSE 2026-06-27 10:31:26.182] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=16859026736274869840)
[PQC-FUSE 2026-06-27 10:31:26.182] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=5181370651667498091)
[PQC-FUSE 2026-06-27 10:31:26.182] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=8360934358982789479)
[PQC-FUSE 2026-06-27 10:31:26.182] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=12367488640397630312)
[PQC-FUSE 2026-06-27 10:31:26.183] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=6074107255250417980)
[PQC-FUSE 2026-06-27 10:31:26.183] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=15155156639090093143)
[PQC-FUSE 2026-06-27 10:31:26.183] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=17065152979282125519)
[PQC-FUSE 2026-06-27 10:31:26.183] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=17568727151030826363)
[PQC-FUSE 2026-06-27 10:31:26.183] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=9679866241624922151)
[PQC-FUSE 2026-06-27 10:31:26.184] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=17391024150976483013)
[PQC-FUSE 2026-06-27 10:31:26.184] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=17792108020996560256)
[PQC-FUSE 2026-06-27 10:31:26.184] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=12660110611016289461)
[PQC-FUSE 2026-06-27 10:31:26.184] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=269763117994272482)
[PQC-FUSE 2026-06-27 10:31:26.185] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=5170485591132447005)
[PQC-FUSE 2026-06-27 10:31:26.185] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=17623765281656774379)
[PQC-FUSE 2026-06-27 10:31:26.185] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=8807199461241206133)
[PQC-FUSE 2026-06-27 10:31:26.185] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=12920557043656379188)
[PQC-FUSE 2026-06-27 10:31:26.185] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=13108304936554979830)
[PQC-FUSE 2026-06-27 10:31:26.186] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=15163448078642522256)
[PQC-FUSE 2026-06-27 10:31:26.186] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=17150561867365917580)
[PQC-FUSE 2026-06-27 10:31:26.186] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=16845134466010578566)
[PQC-FUSE 2026-06-27 10:31:26.186] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=8516982189646700428)
[PQC-FUSE 2026-06-27 10:31:26.187] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=1885615934370621761)
[PQC-FUSE 2026-06-27 10:31:26.187] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=12272190224137899003)
[PQC-FUSE 2026-06-27 10:31:26.187] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=2890591002844464404)
[PQC-FUSE 2026-06-27 10:31:26.187] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=8997729459236633757)
[PQC-FUSE 2026-06-27 10:31:26.188] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=16555760233910203873)
[PQC-FUSE 2026-06-27 10:31:26.188] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=13065430751276020277)
[PQC-FUSE 2026-06-27 10:31:26.188] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=958445797871610279)
[PQC-FUSE 2026-06-27 10:31:26.189] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=2855325342286958048)
[PQC-FUSE 2026-06-27 10:31:26.189] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=7478262554399478837)
[PQC-FUSE 2026-06-27 10:31:26.189] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=8523200703234982583)
[PQC-FUSE 2026-06-27 10:31:26.189] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=10503575996014333460)
[PQC-FUSE 2026-06-27 10:31:26.190] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=1584384365168072417)
[PQC-FUSE 2026-06-27 10:31:26.190] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=3465578211636401850)
[PQC-FUSE 2026-06-27 10:31:26.190] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=8638506436835172685)
[PQC-FUSE 2026-06-27 10:31:26.190] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=10277509273473651327)
[PQC-FUSE 2026-06-27 10:31:26.190] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=14215182659887115609)
[PQC-FUSE 2026-06-27 10:31:26.191] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=18277318274199848749)
[PQC-FUSE 2026-06-27 10:31:26.191] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=3560259753253189294)
[PQC-FUSE 2026-06-27 10:31:26.191] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=11848102630393706722)
[PQC-FUSE 2026-06-27 10:31:26.191] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=13470670904266363982)
[PQC-FUSE 2026-06-27 10:31:26.192] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=13714959434156034239)
[PQC-FUSE 2026-06-27 10:31:26.192] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=17804944311085856387)
[PQC-FUSE 2026-06-27 10:31:26.192] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=2516924647128476123)
[PQC-FUSE 2026-06-27 10:31:26.192] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=1922712852045136785)
[PQC-FUSE 2026-06-27 10:31:26.192] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=10058472347122521505)
[PQC-FUSE 2026-06-27 10:31:26.193] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=8520383135285839411)
[PQC-FUSE 2026-06-27 10:31:26.193] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=7897687234068658316)
[PQC-FUSE 2026-06-27 10:31:26.193] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=15380829724931406033)
[PQC-FUSE 2026-06-27 10:31:26.193] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=55974017465661256)
[PQC-FUSE 2026-06-27 10:31:26.194] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=5639139428289491919)
[PQC-FUSE 2026-06-27 10:31:26.194] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=16247792924100082061)
[PQC-FUSE 2026-06-27 10:31:26.194] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16558304520272371178)
[PQC-FUSE 2026-06-27 10:31:26.194] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=15318331027349447407)
[PQC-FUSE 2026-06-27 10:31:26.195] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=8686601126403252368)
[PQC-FUSE 2026-06-27 10:31:26.195] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=18292634084525868772)
[PQC-FUSE 2026-06-27 10:31:26.195] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=8926200492490938470)
[PQC-FUSE 2026-06-27 10:31:26.195] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=3228051523289030330)
[PQC-FUSE 2026-06-27 10:31:26.195] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=5556498963383734209)
[PQC-FUSE 2026-06-27 10:31:26.196] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=14129944349082416095)
[PQC-FUSE 2026-06-27 10:31:26.196] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=13268755542086773892)
[PQC-FUSE 2026-06-27 10:31:26.196] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=14561134130776031956)
[PQC-FUSE 2026-06-27 10:31:26.196] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=13900541639122501741)
[PQC-FUSE 2026-06-27 10:31:26.197] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=6073969305574971323)
[PQC-FUSE 2026-06-27 10:31:26.197] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=15770577655803626596)
[PQC-FUSE 2026-06-27 10:31:26.197] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=10768751759165763497)
[PQC-FUSE 2026-06-27 10:31:26.197] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=3381832782863861649)
[PQC-FUSE 2026-06-27 10:31:26.198] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=5763536195360912292)
[PQC-FUSE 2026-06-27 10:31:26.198] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=4847632956373312654)
[PQC-FUSE 2026-06-27 10:31:26.198] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=15861619312751964925)
[PQC-FUSE 2026-06-27 10:31:26.198] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=11518023356639176466)
[PQC-FUSE 2026-06-27 10:31:26.198] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=11957356799165564351)
[PQC-FUSE 2026-06-27 10:31:26.199] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=16623231692100748829)
[PQC-FUSE 2026-06-27 10:31:26.199] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=15860165522817311835)
[PQC-FUSE 2026-06-27 10:31:26.199] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=1419725542343854158)
[PQC-FUSE 2026-06-27 10:31:26.199] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=11537982956950482772)
[PQC-FUSE 2026-06-27 10:31:26.200] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=16591721018477353134)
[PQC-FUSE 2026-06-27 10:31:26.200] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=3161140237733315920)
[PQC-FUSE 2026-06-27 10:31:26.200] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=8328919952939508776)
[PQC-FUSE 2026-06-27 10:31:26.200] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=9593562817189274439)
[PQC-FUSE 2026-06-27 10:31:26.200] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=5146764323470944457)
[PQC-FUSE 2026-06-27 10:31:26.201] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=8004873196887244775)
[PQC-FUSE 2026-06-27 10:31:26.201] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=12098331835204367440)
[PQC-FUSE 2026-06-27 10:31:26.201] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=2965691504245995342)
[PQC-FUSE 2026-06-27 10:31:26.201] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=3892059258137104665)
[PQC-FUSE 2026-06-27 10:31:26.202] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=14976700866056006071)
[PQC-FUSE 2026-06-27 10:31:26.202] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=3660812272365713103)
[PQC-FUSE 2026-06-27 10:31:26.202] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=10674296343810045655)
[PQC-FUSE 2026-06-27 10:31:26.202] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=5733544797574099460)
[PQC-FUSE 2026-06-27 10:31:26.202] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=1487157587163305557)
[PQC-FUSE 2026-06-27 10:31:26.203] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=8824231091536077686)
[PQC-FUSE 2026-06-27 10:31:26.203] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=14651366094616245398)
[PQC-FUSE 2026-06-27 10:31:26.203] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=2738014143756118476)
[PQC-FUSE 2026-06-27 10:31:26.203] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=12865322650070410151)
[PQC-FUSE 2026-06-27 10:31:26.204] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=9439377993194751255)
[PQC-FUSE 2026-06-27 10:31:26.204] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=9730680737275036192)
[PQC-FUSE 2026-06-27 10:31:26.204] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=17994248005778152775)
[PQC-FUSE 2026-06-27 10:31:26.204] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=14994153359048209323)
[PQC-FUSE 2026-06-27 10:31:26.205] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=14245182930387268666)
[PQC-FUSE 2026-06-27 10:31:26.205] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=15847740614833344720)
[PQC-FUSE 2026-06-27 10:31:26.205] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=17455179673250686154)
[PQC-FUSE 2026-06-27 10:31:26.205] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=16933013527701652287)
[PQC-FUSE 2026-06-27 10:31:26.206] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=11842646138469292845)
[PQC-FUSE 2026-06-27 10:31:26.206] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=14473266121407129212)
[PQC-FUSE 2026-06-27 10:31:26.206] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=14538133516295455222)
[PQC-FUSE 2026-06-27 10:31:26.206] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=844220087892215907)
[PQC-FUSE 2026-06-27 10:31:26.206] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=2240649280781038187)
[PQC-FUSE 2026-06-27 10:31:26.207] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=10282373912195546822)
[PQC-FUSE 2026-06-27 10:31:26.207] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=1945867824625921696)
[PQC-FUSE 2026-06-27 10:31:26.207] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=4525895870570184565)
[PQC-FUSE 2026-06-27 10:31:26.207] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=10738354852757803082)
[PQC-FUSE 2026-06-27 10:31:26.208] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=16395391230619692481)
[PQC-FUSE 2026-06-27 10:31:26.208] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=2341652893718502823)
[PQC-FUSE 2026-06-27 10:31:26.208] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=2599203976030920800)
[PQC-FUSE 2026-06-27 10:31:26.208] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=7189926939492246898)
[PQC-FUSE 2026-06-27 10:31:26.209] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=4040655998749139755)
[PQC-FUSE 2026-06-27 10:31:26.209] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=13378796808343425402)
[PQC-FUSE 2026-06-27 10:31:26.209] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=17438026960195897076)
[PQC-FUSE 2026-06-27 10:31:26.209] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=17645181166694613448)
[PQC-FUSE 2026-06-27 10:31:26.210] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=4417035999535202147)
[PQC-FUSE 2026-06-27 10:31:26.210] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=1388198293430769059)
[PQC-FUSE 2026-06-27 10:31:26.210] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=5025217252179493315)
[PQC-FUSE 2026-06-27 10:31:26.210] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=7159149292937586044)
[PQC-FUSE 2026-06-27 10:31:26.210] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=12489569671907674748)
[PQC-FUSE 2026-06-27 10:31:26.211] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=913766106602749913)
[PQC-FUSE 2026-06-27 10:31:26.211] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=2002000210046911410)
[PQC-FUSE 2026-06-27 10:31:26.211] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=15171657114659151179)
[PQC-FUSE 2026-06-27 10:31:26.211] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=18027407955165888801)
[PQC-FUSE 2026-06-27 10:31:26.212] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=2325074250731820592)
[PQC-FUSE 2026-06-27 10:31:26.212] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=12322905865662752217)
[PQC-FUSE 2026-06-27 10:31:26.212] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=12263194808750233699)
[PQC-FUSE 2026-06-27 10:31:26.212] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=12393577598360055215)
[PQC-FUSE 2026-06-27 10:31:26.212] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=3657075890362158597)
[PQC-FUSE 2026-06-27 10:31:26.213] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=7678828845358182952)
[PQC-FUSE 2026-06-27 10:31:26.213] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=8374139014789143376)
[PQC-FUSE 2026-06-27 10:31:26.213] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=2282117043697501520)
[PQC-FUSE 2026-06-27 10:31:26.213] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=7467733242761743788)
[PQC-FUSE 2026-06-27 10:31:26.214] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=11859038719268146653)
[PQC-FUSE 2026-06-27 10:31:26.214] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=2958810294152125729)
[PQC-FUSE 2026-06-27 10:31:26.214] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=17640861659499850582)
[PQC-FUSE 2026-06-27 10:31:26.214] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=337241717665604685)
