
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:39.262] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=12202505827900070489)
[PQC-FUSE 2026-06-27 10:32:39.262] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=14682148587320836134)
[PQC-FUSE 2026-06-27 10:32:39.262] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=6146465936550235724)
[PQC-FUSE 2026-06-27 10:32:39.262] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=12486679123856466032)
[PQC-FUSE 2026-06-27 10:32:39.263] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=15282481493270215535)
[PQC-FUSE 2026-06-27 10:32:39.263] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=15737452434098327068)
[PQC-FUSE 2026-06-27 10:32:39.263] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=15690323528757515147)
[PQC-FUSE 2026-06-27 10:32:39.263] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=9397915880062296129)
[PQC-FUSE 2026-06-27 10:32:39.263] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=10455748469883884972)
[PQC-FUSE 2026-06-27 10:32:39.264] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=4315461863946254353)
[PQC-FUSE 2026-06-27 10:32:39.264] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=4162069338348826076)
[PQC-FUSE 2026-06-27 10:32:39.264] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=18342857392191496105)
[PQC-FUSE 2026-06-27 10:32:39.264] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=11830477511891348824)
[PQC-FUSE 2026-06-27 10:32:39.265] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=11014300308080124922)
[PQC-FUSE 2026-06-27 10:32:39.265] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=15342003305237394891)
[PQC-FUSE 2026-06-27 10:32:39.265] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=1380732907970299174)
[PQC-FUSE 2026-06-27 10:32:39.265] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=13940328300135437955)
[PQC-FUSE 2026-06-27 10:32:39.265] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=6244525324878297012)
[PQC-FUSE 2026-06-27 10:32:39.266] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=17192785070809296189)
[PQC-FUSE 2026-06-27 10:32:39.266] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=7299484610076589311)
[PQC-FUSE 2026-06-27 10:32:39.266] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=14973080538990585117)
[PQC-FUSE 2026-06-27 10:32:39.266] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=7234982604421472284)
[PQC-FUSE 2026-06-27 10:32:39.266] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=11131471583994672530)
[PQC-FUSE 2026-06-27 10:32:39.267] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=8366749792080367224)
[PQC-FUSE 2026-06-27 10:32:39.267] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=6811401345095934772)
[PQC-FUSE 2026-06-27 10:32:39.267] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=4595971396749469332)
[PQC-FUSE 2026-06-27 10:32:39.267] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=626136525537829930)
[PQC-FUSE 2026-06-27 10:32:39.268] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=17927112401226304160)
[PQC-FUSE 2026-06-27 10:32:39.268] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=7046355426910659996)
[PQC-FUSE 2026-06-27 10:32:39.268] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=15392482303513382508)
[PQC-FUSE 2026-06-27 10:32:39.268] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=5360502623903449888)
[PQC-FUSE 2026-06-27 10:32:39.268] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=2649477465977607267)
[PQC-FUSE 2026-06-27 10:32:39.269] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=9055250279480924712)
[PQC-FUSE 2026-06-27 10:32:39.269] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=9970888953939225490)
[PQC-FUSE 2026-06-27 10:32:39.269] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=15815766257298476545)
[PQC-FUSE 2026-06-27 10:32:39.269] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=13190360945650940756)
[PQC-FUSE 2026-06-27 10:32:39.270] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=4941704621002850847)
[PQC-FUSE 2026-06-27 10:32:39.270] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=16639896382555437259)
[PQC-FUSE 2026-06-27 10:32:39.270] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=730870935444622637)
[PQC-FUSE 2026-06-27 10:32:39.270] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=17476995750948570203)
[PQC-FUSE 2026-06-27 10:32:39.270] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=15809972522276162522)
[PQC-FUSE 2026-06-27 10:32:39.271] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=2241961627016237073)
[PQC-FUSE 2026-06-27 10:32:39.271] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=7694155093708199372)
[PQC-FUSE 2026-06-27 10:32:39.271] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=16695483483877157880)
[PQC-FUSE 2026-06-27 10:32:39.271] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=643284622475614762)
[PQC-FUSE 2026-06-27 10:32:39.271] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=7189070162375645105)
[PQC-FUSE 2026-06-27 10:32:39.272] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=3210208010258695386)
[PQC-FUSE 2026-06-27 10:32:39.272] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=4969762005265549392)
[PQC-FUSE 2026-06-27 10:32:39.272] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=516170044036498419)
[PQC-FUSE 2026-06-27 10:32:39.272] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=3540268481633114915)
[PQC-FUSE 2026-06-27 10:32:39.272] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=13519431241326459580)
[PQC-FUSE 2026-06-27 10:32:39.273] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=6124885025952200131)
[PQC-FUSE 2026-06-27 10:32:39.273] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=12138825499865192350)
[PQC-FUSE 2026-06-27 10:32:39.273] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=12570535683344375287)
[PQC-FUSE 2026-06-27 10:32:39.273] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=12842016774094722585)
[PQC-FUSE 2026-06-27 10:32:39.274] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=17480274533601289164)
[PQC-FUSE 2026-06-27 10:32:39.274] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=14002887420049829885)
[PQC-FUSE 2026-06-27 10:32:39.274] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=6880396884640661013)
[PQC-FUSE 2026-06-27 10:32:39.274] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=17938754458023204234)
[PQC-FUSE 2026-06-27 10:32:39.274] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=13135146831817321760)
[PQC-FUSE 2026-06-27 10:32:39.275] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=10537164605521955767)
[PQC-FUSE 2026-06-27 10:32:39.292] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=16461064555898649852)
[PQC-FUSE 2026-06-27 10:32:39.293] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=6472710625273181928)
[PQC-FUSE 2026-06-27 10:32:39.293] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=15464900281194196922)
[PQC-FUSE 2026-06-27 10:32:39.293] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=12211020948896177544)
[PQC-FUSE 2026-06-27 10:32:39.294] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=3052907564381869214)
[PQC-FUSE 2026-06-27 10:32:39.294] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=9306941011109621859)
[PQC-FUSE 2026-06-27 10:32:39.294] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=11483490332545102875)
[PQC-FUSE 2026-06-27 10:32:39.294] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=13621078143066420643)
[PQC-FUSE 2026-06-27 10:32:39.295] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=8161557560821665526)
[PQC-FUSE 2026-06-27 10:32:39.295] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=10169594244677485556)
[PQC-FUSE 2026-06-27 10:32:39.295] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=14985978141016330352)
[PQC-FUSE 2026-06-27 10:32:39.295] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=4268010600625968587)
[PQC-FUSE 2026-06-27 10:32:39.296] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=10202937162384268748)
[PQC-FUSE 2026-06-27 10:32:39.296] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=6544960071697058103)
[PQC-FUSE 2026-06-27 10:32:39.296] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=6539038034906540826)
[PQC-FUSE 2026-06-27 10:32:39.296] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=4871049201453546721)
[PQC-FUSE 2026-06-27 10:32:39.297] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=2655576486355034519)
[PQC-FUSE 2026-06-27 10:32:39.297] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=17884369559058977980)
[PQC-FUSE 2026-06-27 10:32:39.297] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=14297819101983642069)
[PQC-FUSE 2026-06-27 10:32:39.297] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=11399772673769674460)
[PQC-FUSE 2026-06-27 10:32:39.298] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=13390240331329980469)
[PQC-FUSE 2026-06-27 10:32:39.298] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=15207807635526821831)
[PQC-FUSE 2026-06-27 10:32:39.298] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=12183541462851948785)
[PQC-FUSE 2026-06-27 10:32:39.298] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=13151593972801662603)
[PQC-FUSE 2026-06-27 10:32:39.299] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=17226049453331954451)
[PQC-FUSE 2026-06-27 10:32:39.299] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=10294893715730510164)
[PQC-FUSE 2026-06-27 10:32:39.299] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=16827781968329994)
[PQC-FUSE 2026-06-27 10:32:39.299] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=1413488987792545188)
[PQC-FUSE 2026-06-27 10:32:39.300] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=3081359070769364872)
[PQC-FUSE 2026-06-27 10:32:39.300] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=15658738290123327811)
[PQC-FUSE 2026-06-27 10:32:39.300] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=15646930872649855623)
[PQC-FUSE 2026-06-27 10:32:39.300] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=13202262190774819312)
[PQC-FUSE 2026-06-27 10:32:39.301] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=3699724700004766450)
[PQC-FUSE 2026-06-27 10:32:39.301] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=13071106430577607672)
[PQC-FUSE 2026-06-27 10:32:39.301] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=4415452986839507653)
[PQC-FUSE 2026-06-27 10:32:39.302] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=11157193048971770434)
[PQC-FUSE 2026-06-27 10:32:39.302] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=538985644494469673)
[PQC-FUSE 2026-06-27 10:32:39.302] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=309092231867513585)
[PQC-FUSE 2026-06-27 10:32:39.302] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=5528124448492602898)
[PQC-FUSE 2026-06-27 10:32:39.303] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=10731580895127046187)
[PQC-FUSE 2026-06-27 10:32:39.303] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=13994765959932678158)
[PQC-FUSE 2026-06-27 10:32:39.303] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=16004287520011495990)
[PQC-FUSE 2026-06-27 10:32:39.303] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=10976761284997789417)
[PQC-FUSE 2026-06-27 10:32:39.303] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=7261108944509734624)
[PQC-FUSE 2026-06-27 10:32:39.304] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=14498353064593180438)
[PQC-FUSE 2026-06-27 10:32:39.304] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=158838247408529976)
[PQC-FUSE 2026-06-27 10:32:39.304] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=5913953589901771768)
[PQC-FUSE 2026-06-27 10:32:39.304] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=17422492560243918891)
[PQC-FUSE 2026-06-27 10:32:39.305] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=291728069109847020)
[PQC-FUSE 2026-06-27 10:32:39.305] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=13126117197871689294)
[PQC-FUSE 2026-06-27 10:32:39.305] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=7178401044460270092)
[PQC-FUSE 2026-06-27 10:32:39.305] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=10780113639050161589)
[PQC-FUSE 2026-06-27 10:32:39.306] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=7784559039163666353)
[PQC-FUSE 2026-06-27 10:32:39.306] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=2491853991676267313)
[PQC-FUSE 2026-06-27 10:32:39.306] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=1134376325325113341)
[PQC-FUSE 2026-06-27 10:32:39.307] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=7350283170034830368)
[PQC-FUSE 2026-06-27 10:32:39.307] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=13764747014816489346)
[PQC-FUSE 2026-06-27 10:32:39.307] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=1052086625700508360)
[PQC-FUSE 2026-06-27 10:32:39.307] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=8658975633221533351)
[PQC-FUSE 2026-06-27 10:32:39.307] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=79602868185261185)
[PQC-FUSE 2026-06-27 10:32:39.308] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=8982749616532900972)
[PQC-FUSE 2026-06-27 10:32:39.308] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=3520966420487128332)
[PQC-FUSE 2026-06-27 10:32:39.308] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=9532668131085263573)
[PQC-FUSE 2026-06-27 10:32:39.308] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=16329372287569007504)
[PQC-FUSE 2026-06-27 10:32:39.309] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=14849865438379497742)
[PQC-FUSE 2026-06-27 10:32:39.309] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=13771126970934931611)
[PQC-FUSE 2026-06-27 10:32:39.309] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=3448206183298856970)
[PQC-FUSE 2026-06-27 10:32:39.309] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=15693305990144583489)
[PQC-FUSE 2026-06-27 10:32:39.310] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=9532882793064880343)
[PQC-FUSE 2026-06-27 10:32:39.310] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=7356640399097617276)
[PQC-FUSE 2026-06-27 10:32:39.310] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=4228571925669674162)
[PQC-FUSE 2026-06-27 10:32:39.310] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=15669381568401907796)
[PQC-FUSE 2026-06-27 10:32:39.311] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=10927921366947431317)
[PQC-FUSE 2026-06-27 10:32:39.311] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=14221721797209046438)
[PQC-FUSE 2026-06-27 10:32:39.311] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=3382753302734124038)
[PQC-FUSE 2026-06-27 10:32:39.311] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=12545480852239110289)
[PQC-FUSE 2026-06-27 10:32:39.312] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=17899831018267633923)
[PQC-FUSE 2026-06-27 10:32:39.312] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=2924636519190667366)
[PQC-FUSE 2026-06-27 10:32:39.312] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=11275738246921736713)
[PQC-FUSE 2026-06-27 10:32:39.312] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=13695191810437086171)
[PQC-FUSE 2026-06-27 10:32:39.313] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=3618814749692477608)
[PQC-FUSE 2026-06-27 10:32:39.313] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=16939285118762869220)
[PQC-FUSE 2026-06-27 10:32:39.313] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=14071317039233464689)
[PQC-FUSE 2026-06-27 10:32:39.313] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=1927940068208291227)
[PQC-FUSE 2026-06-27 10:32:39.314] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=689059946873770426)
[PQC-FUSE 2026-06-27 10:32:39.314] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=11477624583681395685)
[PQC-FUSE 2026-06-27 10:32:39.314] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=12095091830448260024)
[PQC-FUSE 2026-06-27 10:32:39.314] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=6250057342297029475)
[PQC-FUSE 2026-06-27 10:32:39.315] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=2830284626783402841)
[PQC-FUSE 2026-06-27 10:32:39.315] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=1917321914211851333)
[PQC-FUSE 2026-06-27 10:32:39.315] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=10025197764258962009)
[PQC-FUSE 2026-06-27 10:32:39.315] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=1247557461912946052)
[PQC-FUSE 2026-06-27 10:32:39.316] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=13681444481733194545)
[PQC-FUSE 2026-06-27 10:32:39.316] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=17230988155589085141)
[PQC-FUSE 2026-06-27 10:32:39.316] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=2604742801889349239)
[PQC-FUSE 2026-06-27 10:32:39.316] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=7610849203035574042)
[PQC-FUSE 2026-06-27 10:32:39.316] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=15832088723827212547)
[PQC-FUSE 2026-06-27 10:32:39.317] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=14387770894144672722)
[PQC-FUSE 2026-06-27 10:32:39.317] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=14811676071508867929)
[PQC-FUSE 2026-06-27 10:32:39.317] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=2244694914776780870)
[PQC-FUSE 2026-06-27 10:32:39.317] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=3788586390388796918)
[PQC-FUSE 2026-06-27 10:32:39.318] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=6338447830900292684)
[PQC-FUSE 2026-06-27 10:32:39.318] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=14243992865644131778)
[PQC-FUSE 2026-06-27 10:32:39.318] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=9179859592274441505)
[PQC-FUSE 2026-06-27 10:32:39.318] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=11794472643443906629)
[PQC-FUSE 2026-06-27 10:32:39.319] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=5956570274348193739)
[PQC-FUSE 2026-06-27 10:32:39.319] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=17286045303797172794)
[PQC-FUSE 2026-06-27 10:32:39.319] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=893649053305590272)
[PQC-FUSE 2026-06-27 10:32:39.319] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=8499227673195946710)
[PQC-FUSE 2026-06-27 10:32:39.320] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=10292909124716895194)
[PQC-FUSE 2026-06-27 10:32:39.320] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=10201228884028401164)
[PQC-FUSE 2026-06-27 10:32:39.320] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=13651535150550746355)
[PQC-FUSE 2026-06-27 10:32:39.320] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=9293835564516260574)
[PQC-FUSE 2026-06-27 10:32:39.321] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=11502550305698360209)
[PQC-FUSE 2026-06-27 10:32:39.321] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=11269405616334880587)
[PQC-FUSE 2026-06-27 10:32:39.321] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=8619232260818849078)
[PQC-FUSE 2026-06-27 10:32:39.322] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=6127889680580353367)
[PQC-FUSE 2026-06-27 10:32:39.322] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=13905347252654120475)
[PQC-FUSE 2026-06-27 10:32:39.322] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=386124416198532171)
[PQC-FUSE 2026-06-27 10:32:39.322] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=14578298290465224412)
[PQC-FUSE 2026-06-27 10:32:39.322] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=11312049631207438716)
[PQC-FUSE 2026-06-27 10:32:39.323] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=18033139720249929137)
[PQC-FUSE 2026-06-27 10:32:39.323] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=16805666094752048443)
[PQC-FUSE 2026-06-27 10:32:39.323] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=6792765968154296913)
[PQC-FUSE 2026-06-27 10:32:39.323] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=7124941642949919947)
[PQC-FUSE 2026-06-27 10:32:39.324] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=13351218355104631389)
[PQC-FUSE 2026-06-27 10:32:39.324] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=387362979630743196)
[PQC-FUSE 2026-06-27 10:32:39.324] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=15617689255791595900)
[PQC-FUSE 2026-06-27 10:32:39.324] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=1284085275419541605)
[PQC-FUSE 2026-06-27 10:32:39.325] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=12579723625042833170)
[PQC-FUSE 2026-06-27 10:32:39.325] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=14774461007956630008)
[PQC-FUSE 2026-06-27 10:32:39.325] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=18379869950790847492)
[PQC-FUSE 2026-06-27 10:32:39.325] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=7187968914780347659)
[PQC-FUSE 2026-06-27 10:32:39.326] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=9694359368347256581)
[PQC-FUSE 2026-06-27 10:32:39.326] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=8890208855873758427)
[PQC-FUSE 2026-06-27 10:32:39.326] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=12307188766860277869)
[PQC-FUSE 2026-06-27 10:32:39.326] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=8649699536573279597)
[PQC-FUSE 2026-06-27 10:32:39.327] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=6787079732718600608)
[PQC-FUSE 2026-06-27 10:32:39.327] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=10188210276021452785)
[PQC-FUSE 2026-06-27 10:32:39.327] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=17351040043955181443)
[PQC-FUSE 2026-06-27 10:32:39.328] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=12396324655421329868)
[PQC-FUSE 2026-06-27 10:32:39.328] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=13364068534324287720)
[PQC-FUSE 2026-06-27 10:32:39.328] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=7007761105614874263)
[PQC-FUSE 2026-06-27 10:32:39.328] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=17383057853238956729)
[PQC-FUSE 2026-06-27 10:32:39.328] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=5715242383693196506)
[PQC-FUSE 2026-06-27 10:32:39.329] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=12032894908910147688)
