
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:27.999] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=66113099777941982)
[PQC-FUSE 2026-06-27 10:32:28.000] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=16264337145374616423)
[PQC-FUSE 2026-06-27 10:32:28.000] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=6869397293582213699)
[PQC-FUSE 2026-06-27 10:32:28.000] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=3379516682806272476)
[PQC-FUSE 2026-06-27 10:32:28.001] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=2965215403900185315)
[PQC-FUSE 2026-06-27 10:32:28.001] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=9395501688226315011)
[PQC-FUSE 2026-06-27 10:32:28.001] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=7982623160882226361)
[PQC-FUSE 2026-06-27 10:32:28.002] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=8001913264044083440)
[PQC-FUSE 2026-06-27 10:32:28.002] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=10734238904904301859)
[PQC-FUSE 2026-06-27 10:32:28.002] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=4765966758155252405)
[PQC-FUSE 2026-06-27 10:32:28.003] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=17073688434331788494)
[PQC-FUSE 2026-06-27 10:32:28.003] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=6843211176565452561)
[PQC-FUSE 2026-06-27 10:32:28.003] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=9493436895738125245)
[PQC-FUSE 2026-06-27 10:32:28.004] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=13849289709507262393)
[PQC-FUSE 2026-06-27 10:32:28.004] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=12989702047391368321)
[PQC-FUSE 2026-06-27 10:32:28.005] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=3143255611127781625)
[PQC-FUSE 2026-06-27 10:32:28.005] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=15414220875926883228)
[PQC-FUSE 2026-06-27 10:32:28.005] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=17624930058555280408)
[PQC-FUSE 2026-06-27 10:32:28.006] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=12236236084991828341)
[PQC-FUSE 2026-06-27 10:32:28.006] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=3091090804738035280)
[PQC-FUSE 2026-06-27 10:32:28.006] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=5299958928206773235)
[PQC-FUSE 2026-06-27 10:32:28.007] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=2953727426115221957)
[PQC-FUSE 2026-06-27 10:32:28.007] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=5759682847392047614)
[PQC-FUSE 2026-06-27 10:32:28.007] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=17794002721635322216)
[PQC-FUSE 2026-06-27 10:32:28.008] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=8207427158935069600)
[PQC-FUSE 2026-06-27 10:32:28.008] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=15069418647574419340)
[PQC-FUSE 2026-06-27 10:32:28.008] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=17406822197326624247)
[PQC-FUSE 2026-06-27 10:32:28.008] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=11113356832268733267)
[PQC-FUSE 2026-06-27 10:32:28.009] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=15861840044082783081)
[PQC-FUSE 2026-06-27 10:32:28.009] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=15565116067225004334)
[PQC-FUSE 2026-06-27 10:32:28.009] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=6836956346982197057)
[PQC-FUSE 2026-06-27 10:32:28.010] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=9446176885161910250)
[PQC-FUSE 2026-06-27 10:32:28.010] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=8754614608701267343)
[PQC-FUSE 2026-06-27 10:32:28.010] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=7080051729094548335)
[PQC-FUSE 2026-06-27 10:32:28.010] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=11852964110075526435)
[PQC-FUSE 2026-06-27 10:32:28.011] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=11882433755307425334)
[PQC-FUSE 2026-06-27 10:32:28.011] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=18340939039925797937)
[PQC-FUSE 2026-06-27 10:32:28.011] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=13186465526577434571)
[PQC-FUSE 2026-06-27 10:32:28.012] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=4805199066571048372)
[PQC-FUSE 2026-06-27 10:32:28.012] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=18058470154520932128)
[PQC-FUSE 2026-06-27 10:32:28.012] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=632735210925219250)
[PQC-FUSE 2026-06-27 10:32:28.012] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=16553834922896546761)
[PQC-FUSE 2026-06-27 10:32:28.013] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=18232023634418699357)
[PQC-FUSE 2026-06-27 10:32:28.013] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=18321517294211945512)
[PQC-FUSE 2026-06-27 10:32:28.013] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=15847539214050343135)
[PQC-FUSE 2026-06-27 10:32:28.013] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=11131918115037687487)
[PQC-FUSE 2026-06-27 10:32:28.014] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=694741178246755300)
[PQC-FUSE 2026-06-27 10:32:28.014] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=18317676614272353313)
[PQC-FUSE 2026-06-27 10:32:28.014] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=6092927457509009852)
[PQC-FUSE 2026-06-27 10:32:28.015] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=15754634113598644901)
[PQC-FUSE 2026-06-27 10:32:28.015] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=9418470523538079989)
[PQC-FUSE 2026-06-27 10:32:28.015] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=13149050206002746780)
[PQC-FUSE 2026-06-27 10:32:28.015] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=10071421106743553294)
[PQC-FUSE 2026-06-27 10:32:28.016] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=14273674136807794971)
[PQC-FUSE 2026-06-27 10:32:28.016] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=9545070395348777960)
[PQC-FUSE 2026-06-27 10:32:28.016] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=17887465573399371756)
[PQC-FUSE 2026-06-27 10:32:28.016] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=15048085212492851923)
[PQC-FUSE 2026-06-27 10:32:28.017] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=11496513445404687046)
[PQC-FUSE 2026-06-27 10:32:28.017] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=8879417518784181213)
[PQC-FUSE 2026-06-27 10:32:28.017] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=8355986877157441175)
[PQC-FUSE 2026-06-27 10:32:28.018] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=1624292331134590043)
[PQC-FUSE 2026-06-27 10:32:28.057] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=15440749543931617653)
[PQC-FUSE 2026-06-27 10:32:28.057] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=2640514567052833970)
[PQC-FUSE 2026-06-27 10:32:28.057] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=7633438769106280820)
[PQC-FUSE 2026-06-27 10:32:28.057] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=17085190147528565879)
[PQC-FUSE 2026-06-27 10:32:28.058] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=5923536601113801634)
[PQC-FUSE 2026-06-27 10:32:28.058] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=4576603373952028997)
[PQC-FUSE 2026-06-27 10:32:28.058] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=17194674176771985056)
[PQC-FUSE 2026-06-27 10:32:28.059] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=15363796430547253765)
[PQC-FUSE 2026-06-27 10:32:28.059] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=6354250320574548888)
[PQC-FUSE 2026-06-27 10:32:28.059] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=3643272065966525089)
[PQC-FUSE 2026-06-27 10:32:28.059] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=1105685586611192568)
[PQC-FUSE 2026-06-27 10:32:28.060] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=7439077467088919697)
[PQC-FUSE 2026-06-27 10:32:28.060] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=6767400833952809362)
[PQC-FUSE 2026-06-27 10:32:28.060] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=17060009013765554108)
[PQC-FUSE 2026-06-27 10:32:28.060] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=18392214234318480519)
[PQC-FUSE 2026-06-27 10:32:28.061] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=17873931852278334846)
[PQC-FUSE 2026-06-27 10:32:28.061] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=15875490764337512068)
[PQC-FUSE 2026-06-27 10:32:28.061] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=16755282728667204776)
[PQC-FUSE 2026-06-27 10:32:28.062] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=1255858357999759574)
[PQC-FUSE 2026-06-27 10:32:28.062] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=3903546559035987119)
[PQC-FUSE 2026-06-27 10:32:28.062] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=5918297513022415313)
[PQC-FUSE 2026-06-27 10:32:28.062] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=6758269694861640231)
[PQC-FUSE 2026-06-27 10:32:28.063] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=2335873843881001168)
[PQC-FUSE 2026-06-27 10:32:28.063] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=12800188792952859708)
[PQC-FUSE 2026-06-27 10:32:28.063] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=13004965025785597903)
[PQC-FUSE 2026-06-27 10:32:28.063] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=13888543530057017901)
[PQC-FUSE 2026-06-27 10:32:28.064] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=8850516888533966940)
[PQC-FUSE 2026-06-27 10:32:28.064] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=4162401200514639359)
[PQC-FUSE 2026-06-27 10:32:28.064] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=18210834070977313928)
[PQC-FUSE 2026-06-27 10:32:28.065] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=6938900989736188126)
[PQC-FUSE 2026-06-27 10:32:28.065] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=10970917306330966017)
[PQC-FUSE 2026-06-27 10:32:28.065] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=18232557516494701015)
[PQC-FUSE 2026-06-27 10:32:28.065] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=9503914071435964288)
[PQC-FUSE 2026-06-27 10:32:28.066] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=10287279552092576678)
[PQC-FUSE 2026-06-27 10:32:28.066] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=1696622929942478780)
[PQC-FUSE 2026-06-27 10:32:28.066] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=15134708591625917739)
[PQC-FUSE 2026-06-27 10:32:28.066] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=17820854385074431792)
[PQC-FUSE 2026-06-27 10:32:28.067] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=411708088980950272)
[PQC-FUSE 2026-06-27 10:32:28.067] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=4669656450268519074)
[PQC-FUSE 2026-06-27 10:32:28.067] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=5447161410235609903)
[PQC-FUSE 2026-06-27 10:32:28.068] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=9520701008345367194)
[PQC-FUSE 2026-06-27 10:32:28.068] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=7625872807871788741)
[PQC-FUSE 2026-06-27 10:32:28.068] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=5112637583270652907)
[PQC-FUSE 2026-06-27 10:32:28.068] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=822135256397624004)
[PQC-FUSE 2026-06-27 10:32:28.069] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=1180585311711717200)
[PQC-FUSE 2026-06-27 10:32:28.069] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=16327428182549724002)
[PQC-FUSE 2026-06-27 10:32:28.069] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=11428267178573207698)
[PQC-FUSE 2026-06-27 10:32:28.069] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=14910949677691592708)
[PQC-FUSE 2026-06-27 10:32:28.070] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=9248883157674174615)
[PQC-FUSE 2026-06-27 10:32:28.070] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=9254844494114072675)
[PQC-FUSE 2026-06-27 10:32:28.070] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=14950045088114114173)
[PQC-FUSE 2026-06-27 10:32:28.070] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=1063267203035363659)
[PQC-FUSE 2026-06-27 10:32:28.071] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=128068962371696083)
[PQC-FUSE 2026-06-27 10:32:28.071] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=14100070247598412414)
[PQC-FUSE 2026-06-27 10:32:28.071] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=5475315670152948414)
[PQC-FUSE 2026-06-27 10:32:28.071] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=7970467109710335738)
[PQC-FUSE 2026-06-27 10:32:28.072] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=10042908362854484581)
[PQC-FUSE 2026-06-27 10:32:28.072] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=16392162419505003911)
[PQC-FUSE 2026-06-27 10:32:28.072] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=17862308667198958990)
[PQC-FUSE 2026-06-27 10:32:28.072] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=15092939453908844347)
[PQC-FUSE 2026-06-27 10:32:28.073] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=11164349498004278866)
[PQC-FUSE 2026-06-27 10:32:28.073] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=18277811096174096204)
[PQC-FUSE 2026-06-27 10:32:28.073] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=7426292613991680451)
[PQC-FUSE 2026-06-27 10:32:28.074] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=5586242587115380701)
[PQC-FUSE 2026-06-27 10:32:28.074] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=6119064172629088320)
[PQC-FUSE 2026-06-27 10:32:28.074] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=8888860402907112786)
[PQC-FUSE 2026-06-27 10:32:28.074] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=15712352248398488192)
[PQC-FUSE 2026-06-27 10:32:28.075] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=4103808795955332370)
[PQC-FUSE 2026-06-27 10:32:28.075] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=1486500300648336312)
[PQC-FUSE 2026-06-27 10:32:28.075] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=4524472982311955242)
[PQC-FUSE 2026-06-27 10:32:28.075] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=8306480022178018192)
[PQC-FUSE 2026-06-27 10:32:28.076] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=12615872172064577027)
[PQC-FUSE 2026-06-27 10:32:28.076] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=11110414287400431520)
[PQC-FUSE 2026-06-27 10:32:28.076] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=10198431840231429504)
[PQC-FUSE 2026-06-27 10:32:28.076] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=8494247969851228395)
[PQC-FUSE 2026-06-27 10:32:28.077] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=235838528539215877)
[PQC-FUSE 2026-06-27 10:32:28.077] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=14238803840553616536)
[PQC-FUSE 2026-06-27 10:32:28.077] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=8963039023036767429)
[PQC-FUSE 2026-06-27 10:32:28.078] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=3615554108284957350)
[PQC-FUSE 2026-06-27 10:32:28.078] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=15969916786475108574)
[PQC-FUSE 2026-06-27 10:32:28.078] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=8697620734833639817)
[PQC-FUSE 2026-06-27 10:32:28.078] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=16382766201548388286)
[PQC-FUSE 2026-06-27 10:32:28.079] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=2489828418516333462)
[PQC-FUSE 2026-06-27 10:32:28.079] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=7272231860469713564)
[PQC-FUSE 2026-06-27 10:32:28.079] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=3423131077305948036)
[PQC-FUSE 2026-06-27 10:32:28.080] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=2118279391746115891)
[PQC-FUSE 2026-06-27 10:32:28.080] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=18108212215917958188)
[PQC-FUSE 2026-06-27 10:32:28.080] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=17732498868558219724)
[PQC-FUSE 2026-06-27 10:32:28.081] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=9005806331623097335)
[PQC-FUSE 2026-06-27 10:32:28.081] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=17120527865511685218)
[PQC-FUSE 2026-06-27 10:32:28.081] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=14662508378997713277)
[PQC-FUSE 2026-06-27 10:32:28.082] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=2650742888739195949)
[PQC-FUSE 2026-06-27 10:32:28.082] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=11994113019965947344)
[PQC-FUSE 2026-06-27 10:32:28.082] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=9892623728459805532)
[PQC-FUSE 2026-06-27 10:32:28.082] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=8832361057016526093)
[PQC-FUSE 2026-06-27 10:32:28.083] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=15121168382014296625)
[PQC-FUSE 2026-06-27 10:32:28.083] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=5489283650324713847)
[PQC-FUSE 2026-06-27 10:32:28.083] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=1031474028582471482)
[PQC-FUSE 2026-06-27 10:32:28.083] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=2841720146773583778)
[PQC-FUSE 2026-06-27 10:32:28.084] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=14565300786820703771)
[PQC-FUSE 2026-06-27 10:32:28.084] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=3015494864419309314)
[PQC-FUSE 2026-06-27 10:32:28.084] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=11398707653969059475)
[PQC-FUSE 2026-06-27 10:32:28.085] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=8715867236977918604)
[PQC-FUSE 2026-06-27 10:32:28.085] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=1786542457089064880)
[PQC-FUSE 2026-06-27 10:32:28.085] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=1215647626234828815)
[PQC-FUSE 2026-06-27 10:32:28.085] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=11338727564969574902)
[PQC-FUSE 2026-06-27 10:32:28.086] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=16505480754388355933)
[PQC-FUSE 2026-06-27 10:32:28.086] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=8923278142814760169)
[PQC-FUSE 2026-06-27 10:32:28.086] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=12358753608569954218)
[PQC-FUSE 2026-06-27 10:32:28.086] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=15990180872369324702)
[PQC-FUSE 2026-06-27 10:32:28.087] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=17946187721456954911)
[PQC-FUSE 2026-06-27 10:32:28.087] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=14894257533526388922)
[PQC-FUSE 2026-06-27 10:32:28.087] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=17034283479358456444)
[PQC-FUSE 2026-06-27 10:32:28.087] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=7665729853851567110)
[PQC-FUSE 2026-06-27 10:32:28.088] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=9973715558558862871)
[PQC-FUSE 2026-06-27 10:32:28.088] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=3387940315159677573)
[PQC-FUSE 2026-06-27 10:32:28.088] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=1801918972971331237)
[PQC-FUSE 2026-06-27 10:32:28.089] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=7888014176995162459)
[PQC-FUSE 2026-06-27 10:32:28.089] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=14500596552856071756)
[PQC-FUSE 2026-06-27 10:32:28.089] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=10598138178930223475)
[PQC-FUSE 2026-06-27 10:32:28.089] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=13738416390221713336)
[PQC-FUSE 2026-06-27 10:32:28.090] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=16309187878402112862)
[PQC-FUSE 2026-06-27 10:32:28.090] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=8202295536825976997)
[PQC-FUSE 2026-06-27 10:32:28.090] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=14227936110737279674)
[PQC-FUSE 2026-06-27 10:32:28.091] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=15375673034200361568)
[PQC-FUSE 2026-06-27 10:32:28.091] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=12489157628571305665)
[PQC-FUSE 2026-06-27 10:32:28.091] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=9662740939428427533)
[PQC-FUSE 2026-06-27 10:32:28.091] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=15799584082908273283)
[PQC-FUSE 2026-06-27 10:32:28.092] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=9838981736965619277)
[PQC-FUSE 2026-06-27 10:32:28.092] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=5215305350825245182)
[PQC-FUSE 2026-06-27 10:32:28.092] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=9422653461517087425)
[PQC-FUSE 2026-06-27 10:32:28.092] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=17144345467647752208)
[PQC-FUSE 2026-06-27 10:32:28.093] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=17652542094256409821)
[PQC-FUSE 2026-06-27 10:32:28.093] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=15203514926279980063)
[PQC-FUSE 2026-06-27 10:32:28.093] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=8943710078222583527)
[PQC-FUSE 2026-06-27 10:32:28.094] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=13174782480452163974)
[PQC-FUSE 2026-06-27 10:32:28.094] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=12811096107001712111)
[PQC-FUSE 2026-06-27 10:32:28.094] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=7037489715577564543)
[PQC-FUSE 2026-06-27 10:32:28.094] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=9743933831552069569)
[PQC-FUSE 2026-06-27 10:32:28.095] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=246148613609473271)
[PQC-FUSE 2026-06-27 10:32:28.095] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=1141691706529226616)
[PQC-FUSE 2026-06-27 10:32:28.095] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=12028510951450789763)
[PQC-FUSE 2026-06-27 10:32:28.095] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=6010811818063031623)
[PQC-FUSE 2026-06-27 10:32:28.096] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=3811278572562971243)
[PQC-FUSE 2026-06-27 10:32:28.096] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=15159420671166446222)
[PQC-FUSE 2026-06-27 10:32:28.096] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=2638358292774800645)
