
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:54.173] CREATE /file_606.bin: authenticated file-key envelope initialized (fid=8359340876353541476)
[PQC-FUSE 2026-06-27 10:31:54.173] CREATE /file_607.bin: authenticated file-key envelope initialized (fid=233121767711626457)
[PQC-FUSE 2026-06-27 10:31:54.174] CREATE /file_608.bin: authenticated file-key envelope initialized (fid=130172563286961573)
[PQC-FUSE 2026-06-27 10:31:54.174] CREATE /file_609.bin: authenticated file-key envelope initialized (fid=1125234249752724457)
[PQC-FUSE 2026-06-27 10:31:54.174] CREATE /file_610.bin: authenticated file-key envelope initialized (fid=15103966678232343592)
[PQC-FUSE 2026-06-27 10:31:54.174] CREATE /file_611.bin: authenticated file-key envelope initialized (fid=591166328138052981)
[PQC-FUSE 2026-06-27 10:31:54.175] CREATE /file_612.bin: authenticated file-key envelope initialized (fid=5760274839994070050)
[PQC-FUSE 2026-06-27 10:31:54.175] CREATE /file_613.bin: authenticated file-key envelope initialized (fid=14040902956730519719)
[PQC-FUSE 2026-06-27 10:31:54.175] CREATE /file_614.bin: authenticated file-key envelope initialized (fid=4735426867734463104)
[PQC-FUSE 2026-06-27 10:31:54.175] CREATE /file_615.bin: authenticated file-key envelope initialized (fid=16861679777746058058)
[PQC-FUSE 2026-06-27 10:31:54.175] CREATE /file_616.bin: authenticated file-key envelope initialized (fid=13978391595731367424)
[PQC-FUSE 2026-06-27 10:31:54.176] CREATE /file_617.bin: authenticated file-key envelope initialized (fid=5170461828221013734)
[PQC-FUSE 2026-06-27 10:31:54.176] CREATE /file_618.bin: authenticated file-key envelope initialized (fid=18294176005143808387)
[PQC-FUSE 2026-06-27 10:31:54.176] CREATE /file_619.bin: authenticated file-key envelope initialized (fid=14474181534748965251)
[PQC-FUSE 2026-06-27 10:31:54.176] CREATE /file_620.bin: authenticated file-key envelope initialized (fid=8908823629269081067)
[PQC-FUSE 2026-06-27 10:31:54.177] CREATE /file_621.bin: authenticated file-key envelope initialized (fid=14307909985377736194)
[PQC-FUSE 2026-06-27 10:31:54.177] CREATE /file_622.bin: authenticated file-key envelope initialized (fid=3395846787797672346)
[PQC-FUSE 2026-06-27 10:31:54.177] CREATE /file_623.bin: authenticated file-key envelope initialized (fid=10179471615141328709)
[PQC-FUSE 2026-06-27 10:31:54.177] CREATE /file_624.bin: authenticated file-key envelope initialized (fid=9215515474035608340)
[PQC-FUSE 2026-06-27 10:31:54.177] CREATE /file_625.bin: authenticated file-key envelope initialized (fid=15279218247526899387)
[PQC-FUSE 2026-06-27 10:31:54.178] CREATE /file_626.bin: authenticated file-key envelope initialized (fid=250150511153483768)
[PQC-FUSE 2026-06-27 10:31:54.178] CREATE /file_627.bin: authenticated file-key envelope initialized (fid=17866610011187483441)
[PQC-FUSE 2026-06-27 10:31:54.178] CREATE /file_628.bin: authenticated file-key envelope initialized (fid=14277244052606518155)
[PQC-FUSE 2026-06-27 10:31:54.178] CREATE /file_629.bin: authenticated file-key envelope initialized (fid=13100041300426598392)
[PQC-FUSE 2026-06-27 10:31:54.179] CREATE /file_630.bin: authenticated file-key envelope initialized (fid=2325023020491404777)
[PQC-FUSE 2026-06-27 10:31:54.179] CREATE /file_631.bin: authenticated file-key envelope initialized (fid=11004893985335722332)
[PQC-FUSE 2026-06-27 10:31:54.179] CREATE /file_632.bin: authenticated file-key envelope initialized (fid=1572586928714533561)
[PQC-FUSE 2026-06-27 10:31:54.179] CREATE /file_633.bin: authenticated file-key envelope initialized (fid=7121669561935469799)
[PQC-FUSE 2026-06-27 10:31:54.180] CREATE /file_634.bin: authenticated file-key envelope initialized (fid=5018576631440056645)
[PQC-FUSE 2026-06-27 10:31:54.180] CREATE /file_635.bin: authenticated file-key envelope initialized (fid=9148370799114079796)
[PQC-FUSE 2026-06-27 10:31:54.180] CREATE /file_636.bin: authenticated file-key envelope initialized (fid=10445433509094123100)
[PQC-FUSE 2026-06-27 10:31:54.180] CREATE /file_637.bin: authenticated file-key envelope initialized (fid=2370666333534311423)
[PQC-FUSE 2026-06-27 10:31:54.180] CREATE /file_638.bin: authenticated file-key envelope initialized (fid=18416663654946983737)
[PQC-FUSE 2026-06-27 10:31:54.181] CREATE /file_639.bin: authenticated file-key envelope initialized (fid=17976932090686639334)
[PQC-FUSE 2026-06-27 10:31:54.181] CREATE /file_640.bin: authenticated file-key envelope initialized (fid=15192480697004084492)
[PQC-FUSE 2026-06-27 10:31:54.181] CREATE /file_641.bin: authenticated file-key envelope initialized (fid=15790930725129767229)
[PQC-FUSE 2026-06-27 10:31:54.181] CREATE /file_642.bin: authenticated file-key envelope initialized (fid=7178339727754752842)
[PQC-FUSE 2026-06-27 10:31:54.182] CREATE /file_643.bin: authenticated file-key envelope initialized (fid=6505366954215458344)
[PQC-FUSE 2026-06-27 10:31:54.182] CREATE /file_644.bin: authenticated file-key envelope initialized (fid=13894375728097744679)
[PQC-FUSE 2026-06-27 10:31:54.182] CREATE /file_645.bin: authenticated file-key envelope initialized (fid=16028651686333982368)
[PQC-FUSE 2026-06-27 10:31:54.182] CREATE /file_646.bin: authenticated file-key envelope initialized (fid=17353452393255888265)
[PQC-FUSE 2026-06-27 10:31:54.182] CREATE /file_647.bin: authenticated file-key envelope initialized (fid=7002307710436314779)
[PQC-FUSE 2026-06-27 10:31:54.183] CREATE /file_648.bin: authenticated file-key envelope initialized (fid=14087429843457264948)
[PQC-FUSE 2026-06-27 10:31:54.183] CREATE /file_649.bin: authenticated file-key envelope initialized (fid=17694671014102008668)
[PQC-FUSE 2026-06-27 10:31:54.183] CREATE /file_650.bin: authenticated file-key envelope initialized (fid=16695692294949452030)
[PQC-FUSE 2026-06-27 10:31:54.183] CREATE /file_651.bin: authenticated file-key envelope initialized (fid=12746141119611913743)
[PQC-FUSE 2026-06-27 10:31:54.183] CREATE /file_652.bin: authenticated file-key envelope initialized (fid=16957938083069657473)
[PQC-FUSE 2026-06-27 10:31:54.184] CREATE /file_653.bin: authenticated file-key envelope initialized (fid=2652617579097323956)
[PQC-FUSE 2026-06-27 10:31:54.184] CREATE /file_654.bin: authenticated file-key envelope initialized (fid=12878851268648336136)
[PQC-FUSE 2026-06-27 10:31:54.184] CREATE /file_655.bin: authenticated file-key envelope initialized (fid=16180342824232763019)
[PQC-FUSE 2026-06-27 10:31:54.184] CREATE /file_656.bin: authenticated file-key envelope initialized (fid=12867512698449357917)
[PQC-FUSE 2026-06-27 10:31:54.185] CREATE /file_657.bin: authenticated file-key envelope initialized (fid=5966974831750952663)
[PQC-FUSE 2026-06-27 10:31:54.185] CREATE /file_658.bin: authenticated file-key envelope initialized (fid=15597940291075602483)
[PQC-FUSE 2026-06-27 10:31:54.185] CREATE /file_659.bin: authenticated file-key envelope initialized (fid=8946041887534790335)
[PQC-FUSE 2026-06-27 10:31:54.185] CREATE /file_660.bin: authenticated file-key envelope initialized (fid=13719013024687899007)
[PQC-FUSE 2026-06-27 10:31:54.185] CREATE /file_661.bin: authenticated file-key envelope initialized (fid=10066473718493624117)
[PQC-FUSE 2026-06-27 10:31:54.186] CREATE /file_662.bin: authenticated file-key envelope initialized (fid=4496577393725433583)
[PQC-FUSE 2026-06-27 10:31:54.186] CREATE /file_663.bin: authenticated file-key envelope initialized (fid=4743251656446749898)
[PQC-FUSE 2026-06-27 10:31:54.186] CREATE /file_664.bin: authenticated file-key envelope initialized (fid=7721928122545965066)
[PQC-FUSE 2026-06-27 10:31:54.186] CREATE /file_665.bin: authenticated file-key envelope initialized (fid=6236449831692526647)
[PQC-FUSE 2026-06-27 10:31:54.217] CREATE /file_666.bin: authenticated file-key envelope initialized (fid=5370141249479212271)
[PQC-FUSE 2026-06-27 10:31:54.217] CREATE /file_667.bin: authenticated file-key envelope initialized (fid=15554847683279301921)
[PQC-FUSE 2026-06-27 10:31:54.217] CREATE /file_668.bin: authenticated file-key envelope initialized (fid=14935162678594129216)
[PQC-FUSE 2026-06-27 10:31:54.218] CREATE /file_669.bin: authenticated file-key envelope initialized (fid=3584307965500543405)
[PQC-FUSE 2026-06-27 10:31:54.218] CREATE /file_670.bin: authenticated file-key envelope initialized (fid=503264886660702640)
[PQC-FUSE 2026-06-27 10:31:54.218] CREATE /file_671.bin: authenticated file-key envelope initialized (fid=9853510013909250996)
[PQC-FUSE 2026-06-27 10:31:54.219] CREATE /file_672.bin: authenticated file-key envelope initialized (fid=7829939930071455782)
[PQC-FUSE 2026-06-27 10:31:54.219] CREATE /file_673.bin: authenticated file-key envelope initialized (fid=6975229919537336612)
[PQC-FUSE 2026-06-27 10:31:54.219] CREATE /file_674.bin: authenticated file-key envelope initialized (fid=2718103406523934962)
[PQC-FUSE 2026-06-27 10:31:54.220] CREATE /file_675.bin: authenticated file-key envelope initialized (fid=14278579756178291758)
[PQC-FUSE 2026-06-27 10:31:54.220] CREATE /file_676.bin: authenticated file-key envelope initialized (fid=4355880128978486906)
[PQC-FUSE 2026-06-27 10:31:54.220] CREATE /file_677.bin: authenticated file-key envelope initialized (fid=12971039436076266290)
[PQC-FUSE 2026-06-27 10:31:54.221] CREATE /file_678.bin: authenticated file-key envelope initialized (fid=4955450323521713830)
[PQC-FUSE 2026-06-27 10:31:54.221] CREATE /file_679.bin: authenticated file-key envelope initialized (fid=11579333765606317902)
[PQC-FUSE 2026-06-27 10:31:54.222] CREATE /file_680.bin: authenticated file-key envelope initialized (fid=10338332977531082794)
[PQC-FUSE 2026-06-27 10:31:54.222] CREATE /file_681.bin: authenticated file-key envelope initialized (fid=6689218086776971515)
[PQC-FUSE 2026-06-27 10:31:54.222] CREATE /file_682.bin: authenticated file-key envelope initialized (fid=3928491412138595171)
[PQC-FUSE 2026-06-27 10:31:54.223] CREATE /file_683.bin: authenticated file-key envelope initialized (fid=1703311850487849885)
[PQC-FUSE 2026-06-27 10:31:54.223] CREATE /file_684.bin: authenticated file-key envelope initialized (fid=10134966060795190207)
[PQC-FUSE 2026-06-27 10:31:54.223] CREATE /file_685.bin: authenticated file-key envelope initialized (fid=4009419717370372097)
[PQC-FUSE 2026-06-27 10:31:54.224] CREATE /file_686.bin: authenticated file-key envelope initialized (fid=10904107060574161999)
[PQC-FUSE 2026-06-27 10:31:54.224] CREATE /file_687.bin: authenticated file-key envelope initialized (fid=6275607641074515492)
[PQC-FUSE 2026-06-27 10:31:54.224] CREATE /file_688.bin: authenticated file-key envelope initialized (fid=10875975601839881172)
[PQC-FUSE 2026-06-27 10:31:54.225] CREATE /file_689.bin: authenticated file-key envelope initialized (fid=4145365222621341657)
[PQC-FUSE 2026-06-27 10:31:54.225] CREATE /file_690.bin: authenticated file-key envelope initialized (fid=16537231828951058828)
[PQC-FUSE 2026-06-27 10:31:54.225] CREATE /file_691.bin: authenticated file-key envelope initialized (fid=2209112001511915265)
[PQC-FUSE 2026-06-27 10:31:54.226] CREATE /file_692.bin: authenticated file-key envelope initialized (fid=15817836499990771777)
[PQC-FUSE 2026-06-27 10:31:54.226] CREATE /file_693.bin: authenticated file-key envelope initialized (fid=16719014027721702639)
[PQC-FUSE 2026-06-27 10:31:54.226] CREATE /file_694.bin: authenticated file-key envelope initialized (fid=1869021160380027981)
[PQC-FUSE 2026-06-27 10:31:54.227] CREATE /file_695.bin: authenticated file-key envelope initialized (fid=15209604521388981625)
[PQC-FUSE 2026-06-27 10:31:54.227] CREATE /file_696.bin: authenticated file-key envelope initialized (fid=4773662140556829043)
[PQC-FUSE 2026-06-27 10:31:54.227] CREATE /file_697.bin: authenticated file-key envelope initialized (fid=1609254571453816720)
[PQC-FUSE 2026-06-27 10:31:54.228] CREATE /file_698.bin: authenticated file-key envelope initialized (fid=11014748198917864040)
[PQC-FUSE 2026-06-27 10:31:54.228] CREATE /file_699.bin: authenticated file-key envelope initialized (fid=10200378494762667348)
[PQC-FUSE 2026-06-27 10:31:54.228] CREATE /file_700.bin: authenticated file-key envelope initialized (fid=7594599555816982755)
[PQC-FUSE 2026-06-27 10:31:54.229] CREATE /file_701.bin: authenticated file-key envelope initialized (fid=5908434036572852967)
[PQC-FUSE 2026-06-27 10:31:54.229] CREATE /file_702.bin: authenticated file-key envelope initialized (fid=13514076033287801138)
[PQC-FUSE 2026-06-27 10:31:54.229] CREATE /file_703.bin: authenticated file-key envelope initialized (fid=10203285495249645509)
[PQC-FUSE 2026-06-27 10:31:54.230] CREATE /file_704.bin: authenticated file-key envelope initialized (fid=240914686206761023)
[PQC-FUSE 2026-06-27 10:31:54.230] CREATE /file_705.bin: authenticated file-key envelope initialized (fid=6278464140060662114)
[PQC-FUSE 2026-06-27 10:31:54.231] CREATE /file_706.bin: authenticated file-key envelope initialized (fid=9677733760060655455)
[PQC-FUSE 2026-06-27 10:31:54.231] CREATE /file_707.bin: authenticated file-key envelope initialized (fid=946280304583694084)
[PQC-FUSE 2026-06-27 10:31:54.231] CREATE /file_708.bin: authenticated file-key envelope initialized (fid=1838029677710796537)
[PQC-FUSE 2026-06-27 10:31:54.231] CREATE /file_709.bin: authenticated file-key envelope initialized (fid=18043423402677837603)
[PQC-FUSE 2026-06-27 10:31:54.232] CREATE /file_710.bin: authenticated file-key envelope initialized (fid=10054122042514820816)
[PQC-FUSE 2026-06-27 10:31:54.232] CREATE /file_711.bin: authenticated file-key envelope initialized (fid=9890779656633507719)
[PQC-FUSE 2026-06-27 10:31:54.232] CREATE /file_712.bin: authenticated file-key envelope initialized (fid=10884199227358190451)
[PQC-FUSE 2026-06-27 10:31:54.233] CREATE /file_713.bin: authenticated file-key envelope initialized (fid=9181415813067266985)
[PQC-FUSE 2026-06-27 10:31:54.233] CREATE /file_714.bin: authenticated file-key envelope initialized (fid=9044558534904394482)
[PQC-FUSE 2026-06-27 10:31:54.233] CREATE /file_715.bin: authenticated file-key envelope initialized (fid=18305874775608374778)
[PQC-FUSE 2026-06-27 10:31:54.234] CREATE /file_716.bin: authenticated file-key envelope initialized (fid=14741851625778459645)
[PQC-FUSE 2026-06-27 10:31:54.234] CREATE /file_717.bin: authenticated file-key envelope initialized (fid=14554244134258760821)
[PQC-FUSE 2026-06-27 10:31:54.234] CREATE /file_718.bin: authenticated file-key envelope initialized (fid=7404858860022107732)
[PQC-FUSE 2026-06-27 10:31:54.235] CREATE /file_719.bin: authenticated file-key envelope initialized (fid=6763263719027797657)
[PQC-FUSE 2026-06-27 10:31:54.235] CREATE /file_720.bin: authenticated file-key envelope initialized (fid=7208130001956646432)
[PQC-FUSE 2026-06-27 10:31:54.235] CREATE /file_721.bin: authenticated file-key envelope initialized (fid=5651225546050383388)
[PQC-FUSE 2026-06-27 10:31:54.236] CREATE /file_722.bin: authenticated file-key envelope initialized (fid=6430169431308471490)
[PQC-FUSE 2026-06-27 10:31:54.236] CREATE /file_723.bin: authenticated file-key envelope initialized (fid=62286402369510836)
[PQC-FUSE 2026-06-27 10:31:54.236] CREATE /file_724.bin: authenticated file-key envelope initialized (fid=2379278984718618977)
[PQC-FUSE 2026-06-27 10:31:54.237] CREATE /file_725.bin: authenticated file-key envelope initialized (fid=262757046863175924)
[PQC-FUSE 2026-06-27 10:31:54.237] CREATE /file_726.bin: authenticated file-key envelope initialized (fid=12138410077108572816)
[PQC-FUSE 2026-06-27 10:31:54.237] CREATE /file_727.bin: authenticated file-key envelope initialized (fid=7923049030652418342)
[PQC-FUSE 2026-06-27 10:31:54.238] CREATE /file_728.bin: authenticated file-key envelope initialized (fid=14861073474406050935)
[PQC-FUSE 2026-06-27 10:31:54.238] CREATE /file_729.bin: authenticated file-key envelope initialized (fid=2232741274326098891)
[PQC-FUSE 2026-06-27 10:31:54.238] CREATE /file_730.bin: authenticated file-key envelope initialized (fid=5563468176297659980)
[PQC-FUSE 2026-06-27 10:31:54.239] CREATE /file_731.bin: authenticated file-key envelope initialized (fid=123836133470234201)
[PQC-FUSE 2026-06-27 10:31:54.239] CREATE /file_732.bin: authenticated file-key envelope initialized (fid=13999940877383710990)
[PQC-FUSE 2026-06-27 10:31:54.239] CREATE /file_733.bin: authenticated file-key envelope initialized (fid=5982049648077781289)
[PQC-FUSE 2026-06-27 10:31:54.240] CREATE /file_734.bin: authenticated file-key envelope initialized (fid=15294866587702416296)
[PQC-FUSE 2026-06-27 10:31:54.240] CREATE /file_735.bin: authenticated file-key envelope initialized (fid=10311256850203582976)
[PQC-FUSE 2026-06-27 10:31:54.240] CREATE /file_736.bin: authenticated file-key envelope initialized (fid=12813277016016562595)
[PQC-FUSE 2026-06-27 10:31:54.241] CREATE /file_737.bin: authenticated file-key envelope initialized (fid=18075912442160393977)
[PQC-FUSE 2026-06-27 10:31:54.241] CREATE /file_738.bin: authenticated file-key envelope initialized (fid=11981400507449664356)
[PQC-FUSE 2026-06-27 10:31:54.241] CREATE /file_739.bin: authenticated file-key envelope initialized (fid=8097997017119481593)
[PQC-FUSE 2026-06-27 10:31:54.241] CREATE /file_740.bin: authenticated file-key envelope initialized (fid=599999700718127195)
[PQC-FUSE 2026-06-27 10:31:54.241] CREATE /file_741.bin: authenticated file-key envelope initialized (fid=17831357559184876955)
[PQC-FUSE 2026-06-27 10:31:54.242] CREATE /file_742.bin: authenticated file-key envelope initialized (fid=14864026347917246365)
[PQC-FUSE 2026-06-27 10:31:54.242] CREATE /file_743.bin: authenticated file-key envelope initialized (fid=8992344139921476520)
[PQC-FUSE 2026-06-27 10:31:54.242] CREATE /file_744.bin: authenticated file-key envelope initialized (fid=5080054560088575268)
[PQC-FUSE 2026-06-27 10:31:54.242] CREATE /file_745.bin: authenticated file-key envelope initialized (fid=3906028576745620739)
[PQC-FUSE 2026-06-27 10:31:54.242] CREATE /file_746.bin: authenticated file-key envelope initialized (fid=1757253441177539816)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_747.bin: authenticated file-key envelope initialized (fid=17409159571212369817)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_748.bin: authenticated file-key envelope initialized (fid=17019873728739502992)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_749.bin: authenticated file-key envelope initialized (fid=9519805943883875313)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_750.bin: authenticated file-key envelope initialized (fid=12480883944642176036)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_751.bin: authenticated file-key envelope initialized (fid=17561183960183811270)
[PQC-FUSE 2026-06-27 10:31:54.243] CREATE /file_752.bin: authenticated file-key envelope initialized (fid=16681909056158636936)
[PQC-FUSE 2026-06-27 10:31:54.244] CREATE /file_753.bin: authenticated file-key envelope initialized (fid=15114043874967931032)
[PQC-FUSE 2026-06-27 10:31:54.244] CREATE /file_754.bin: authenticated file-key envelope initialized (fid=13503207271038179580)
[PQC-FUSE 2026-06-27 10:31:54.244] CREATE /file_755.bin: authenticated file-key envelope initialized (fid=8135054511303635771)
[PQC-FUSE 2026-06-27 10:31:54.244] CREATE /file_756.bin: authenticated file-key envelope initialized (fid=1496773162348422850)
[PQC-FUSE 2026-06-27 10:31:54.244] CREATE /file_757.bin: authenticated file-key envelope initialized (fid=9065701285747652299)
[PQC-FUSE 2026-06-27 10:31:54.245] CREATE /file_758.bin: authenticated file-key envelope initialized (fid=10743788925603525169)
[PQC-FUSE 2026-06-27 10:31:54.245] CREATE /file_759.bin: authenticated file-key envelope initialized (fid=12253006430066104037)
[PQC-FUSE 2026-06-27 10:31:54.245] CREATE /file_760.bin: authenticated file-key envelope initialized (fid=4449525288806084383)
[PQC-FUSE 2026-06-27 10:31:54.245] CREATE /file_761.bin: authenticated file-key envelope initialized (fid=12979628807181440798)
[PQC-FUSE 2026-06-27 10:31:54.245] CREATE /file_762.bin: authenticated file-key envelope initialized (fid=15166925543472625446)
[PQC-FUSE 2026-06-27 10:31:54.246] CREATE /file_763.bin: authenticated file-key envelope initialized (fid=10172774899975492319)
[PQC-FUSE 2026-06-27 10:31:54.246] CREATE /file_764.bin: authenticated file-key envelope initialized (fid=14205699884017380475)
[PQC-FUSE 2026-06-27 10:31:54.246] CREATE /file_765.bin: authenticated file-key envelope initialized (fid=3676953736097499201)
[PQC-FUSE 2026-06-27 10:31:54.246] CREATE /file_766.bin: authenticated file-key envelope initialized (fid=17481059254897284462)
[PQC-FUSE 2026-06-27 10:31:54.246] CREATE /file_767.bin: authenticated file-key envelope initialized (fid=4899847737687222555)
[PQC-FUSE 2026-06-27 10:31:54.247] CREATE /file_768.bin: authenticated file-key envelope initialized (fid=16377644265099607990)
[PQC-FUSE 2026-06-27 10:31:54.247] CREATE /file_769.bin: authenticated file-key envelope initialized (fid=5920091122495632116)
[PQC-FUSE 2026-06-27 10:31:54.247] CREATE /file_770.bin: authenticated file-key envelope initialized (fid=8929601187947214085)
[PQC-FUSE 2026-06-27 10:31:54.247] CREATE /file_771.bin: authenticated file-key envelope initialized (fid=5300551353263706285)
[PQC-FUSE 2026-06-27 10:31:54.247] CREATE /file_772.bin: authenticated file-key envelope initialized (fid=503868448645260403)
[PQC-FUSE 2026-06-27 10:31:54.248] CREATE /file_773.bin: authenticated file-key envelope initialized (fid=9590894636436172090)
[PQC-FUSE 2026-06-27 10:31:54.248] CREATE /file_774.bin: authenticated file-key envelope initialized (fid=4610897517257305763)
[PQC-FUSE 2026-06-27 10:31:54.248] CREATE /file_775.bin: authenticated file-key envelope initialized (fid=12623034377245175522)
[PQC-FUSE 2026-06-27 10:31:54.248] CREATE /file_776.bin: authenticated file-key envelope initialized (fid=17411829003499156571)
[PQC-FUSE 2026-06-27 10:31:54.248] CREATE /file_777.bin: authenticated file-key envelope initialized (fid=2106929617817389820)
[PQC-FUSE 2026-06-27 10:31:54.249] CREATE /file_778.bin: authenticated file-key envelope initialized (fid=14734095048006408613)
[PQC-FUSE 2026-06-27 10:31:54.249] CREATE /file_779.bin: authenticated file-key envelope initialized (fid=18156859293925700578)
[PQC-FUSE 2026-06-27 10:31:54.249] CREATE /file_780.bin: authenticated file-key envelope initialized (fid=9485352706248610331)
[PQC-FUSE 2026-06-27 10:31:54.250] CREATE /file_781.bin: authenticated file-key envelope initialized (fid=15847185470288639853)
[PQC-FUSE 2026-06-27 10:31:54.250] CREATE /file_782.bin: authenticated file-key envelope initialized (fid=17325103526207411287)
[PQC-FUSE 2026-06-27 10:31:54.250] CREATE /file_783.bin: authenticated file-key envelope initialized (fid=4422838148711172190)
[PQC-FUSE 2026-06-27 10:31:54.250] CREATE /file_784.bin: authenticated file-key envelope initialized (fid=12007497033935783223)
[PQC-FUSE 2026-06-27 10:31:54.250] CREATE /file_785.bin: authenticated file-key envelope initialized (fid=16919510143093940428)
[PQC-FUSE 2026-06-27 10:31:54.251] CREATE /file_786.bin: authenticated file-key envelope initialized (fid=12157196324067359600)
[PQC-FUSE 2026-06-27 10:31:54.251] CREATE /file_787.bin: authenticated file-key envelope initialized (fid=17838038901888405282)
[PQC-FUSE 2026-06-27 10:31:54.251] CREATE /file_788.bin: authenticated file-key envelope initialized (fid=13903904470890850596)
[PQC-FUSE 2026-06-27 10:31:54.251] CREATE /file_789.bin: authenticated file-key envelope initialized (fid=8001906791242154524)
[PQC-FUSE 2026-06-27 10:31:54.251] CREATE /file_790.bin: authenticated file-key envelope initialized (fid=13712441658799758062)
[PQC-FUSE 2026-06-27 10:31:54.252] CREATE /file_791.bin: authenticated file-key envelope initialized (fid=15952746048254380844)
[PQC-FUSE 2026-06-27 10:31:54.252] CREATE /file_792.bin: authenticated file-key envelope initialized (fid=8313200998149508103)
[PQC-FUSE 2026-06-27 10:31:54.252] CREATE /file_793.bin: authenticated file-key envelope initialized (fid=7959564421860929158)
[PQC-FUSE 2026-06-27 10:31:54.252] CREATE /file_794.bin: authenticated file-key envelope initialized (fid=11300465349579044164)
[PQC-FUSE 2026-06-27 10:31:54.252] CREATE /file_795.bin: authenticated file-key envelope initialized (fid=17854804100669277246)
[PQC-FUSE 2026-06-27 10:31:54.253] CREATE /file_796.bin: authenticated file-key envelope initialized (fid=13310155843491162475)
[PQC-FUSE 2026-06-27 10:31:54.253] CREATE /file_797.bin: authenticated file-key envelope initialized (fid=5453632684634977781)
[PQC-FUSE 2026-06-27 10:31:54.253] CREATE /file_798.bin: authenticated file-key envelope initialized (fid=528269769342406333)
[PQC-FUSE 2026-06-27 10:31:54.253] CREATE /file_799.bin: authenticated file-key envelope initialized (fid=17523106487657600104)
[PQC-FUSE 2026-06-27 10:31:54.254] CREATE /file_800.bin: authenticated file-key envelope initialized (fid=669729374775332767)
[PQC-FUSE 2026-06-27 10:31:54.254] CREATE /file_801.bin: authenticated file-key envelope initialized (fid=16027832370369890926)
[PQC-FUSE 2026-06-27 10:31:54.254] CREATE /file_802.bin: authenticated file-key envelope initialized (fid=7161573625116822897)
[PQC-FUSE 2026-06-27 10:31:54.254] CREATE /file_803.bin: authenticated file-key envelope initialized (fid=18284402499275872413)
[PQC-FUSE 2026-06-27 10:31:54.254] CREATE /file_804.bin: authenticated file-key envelope initialized (fid=13168878298832046671)
[PQC-FUSE 2026-06-27 10:31:54.255] CREATE /file_805.bin: authenticated file-key envelope initialized (fid=15726308227334133709)
[PQC-FUSE 2026-06-27 10:31:54.255] CREATE /file_806.bin: authenticated file-key envelope initialized (fid=9213308581921761218)
[PQC-FUSE 2026-06-27 10:31:54.255] CREATE /file_807.bin: authenticated file-key envelope initialized (fid=16514213453586055036)
[PQC-FUSE 2026-06-27 10:31:54.255] CREATE /file_808.bin: authenticated file-key envelope initialized (fid=1258545878843950886)
[PQC-FUSE 2026-06-27 10:31:54.255] CREATE /file_809.bin: authenticated file-key envelope initialized (fid=562855146536119308)
[PQC-FUSE 2026-06-27 10:31:54.256] CREATE /file_810.bin: authenticated file-key envelope initialized (fid=14594838612506458375)
[PQC-FUSE 2026-06-27 10:31:54.256] CREATE /file_811.bin: authenticated file-key envelope initialized (fid=8744175338894024674)
[PQC-FUSE 2026-06-27 10:31:54.256] CREATE /file_812.bin: authenticated file-key envelope initialized (fid=8314356655020258592)
